	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
54	-0.02313896	-0.15167315	0.0	-0.023457717	-0.1445625
55	-0.08714954	-0.19213514	0.0	-0.01524384	-0.20697008
56	-0.102069	-0.26107162	0.0	-0.082543716	-0.28467286
57	-0.14744098	-0.2922283	0.0	-0.10762726	-0.31582725
58	-0.16084886	-0.345549	0.0	-0.1394942	-0.35628974
59	-0.2051239	-0.4318906	0.0	-0.15057965	-0.46938005
60	-0.2320497	-0.48907045	0.0	-0.16102964	-0.49638927
61	-0.272416	-0.5409671	0.0	-0.2251233	-0.5080923
62	-0.316476	-0.5740489	0.0	-0.23343037	-0.5768131
63	-0.3300097	-0.62945914	0.0	-0.30710027	-0.6220504
64	-0.3748071	-0.66012377	0.0	-0.27779934	-0.6772134
65	-0.39942753	-0.73437524	0.0	-0.28727067	-0.6844116
66	-0.4354469	-0.75407815	0.0	-0.43352392	-0.7070113
67	-0.47523504	-0.7999984	0.0	-0.3871456	-0.78999025
68	-0.50042593	-0.83341235	0.0	-0.3850383	-0.83301157
69	-0.5275696	-0.8823528	0.0	-0.39852098	-0.82905656
70	-0.5578004	-0.89309347	0.0	-0.53035694	-0.9087511
71	-0.5720923	-0.9060101	0.0	-0.50221235	-0.8618075
72	-0.5929113	-0.9547656	0.0	-0.5234703	-0.8981522
73	-0.64578134	-0.9610754	0.0	-0.5125898	-0.9271393
74	-0.64752024	-0.99343634	0.0	-0.5295743	-0.8545904
75	-0.6897311	-1.0089924	0.0	-0.5789503	-0.91152406
76	-0.7110516	-1.0244876	0.0	-0.62792945	-1.0028319
77	-0.719412	-1.0140107	0.0	-0.63879764	-0.904378
78	-0.74228036	-1.0121291	0.0	-0.676276	-0.9221065
79	-0.74376667	-1.0193702	0.0	-0.69337827	-0.9538407
80	-0.77198786	-1.009495	0.0	-0.646164	-0.9491778
81	-0.7948668	-0.99299705	0.0	-0.7039878	-0.9191067
82	-0.7820942	-0.98088884	0.0	-0.74679077	-0.9117697
83	-0.80630153	-0.99216133	0.0	-0.7035279	-0.90080196
84	-0.83388996	-0.98239803	0.0	-0.6595218	-0.90816194
85	-0.8414071	-0.94105655	0.0	-0.71127635	-0.8894224
86	-0.8349485	-0.9183965	0.0	-0.7242041	-0.8493383
87	-0.86610955	-0.8901825	0.0	-0.7913689	-0.7502048
88	-0.87173176	-0.8663504	0.0	-0.7499283	-0.7791125
89	-0.8687203	-0.8036562	0.0	-0.7477808	-0.75676036
90	-0.8769158	-0.76434785	0.0	-0.8034242	-0.75881934
91	-0.8735813	-0.7332298	0.0	-0.8192041	-0.6728153
92	-0.85702646	-0.70249414	0.0	-0.8079951	-0.62251335
93	-0.8790289	-0.6274716	0.0	-0.8031099	-0.57470316
94	-0.8559349	-0.57850796	0.0	-0.78254575	-0.52024376
95	-0.85240227	-0.52906865	0.0	-0.7719712	-0.48750407
96	-0.848623	-0.48188153	0.0	-0.77098924	-0.4285995
97	-0.83464783	-0.44892925	0.0	-0.7682936	-0.37572238
98	-0.8483132	-0.39028546	0.0	-0.7537143	-0.36479253
99	-0.8468882	-0.3047842	0.0	-0.738022	-0.2667844
100	-0.8102763	-0.27111346	0.0	-0.722928	-0.23341632
101	-0.8095451	-0.21014193	0.0	-0.7941721	-0.13609378
102	-0.79459155	-0.115824215	0.0	-0.73357713	-0.10634005
103	-0.7899878	-0.08385764	0.0	-0.72864074	-0.043542758
104	-0.780857	-0.008496196	0.0	-0.74148524	0.040634703
105	-0.7731766	0.06941374	0.0	-0.7401705	0.09720206
106	-0.7510527	0.09893125	0.0	-0.7517507	0.1691677
107	-0.7248898	0.15931101	0.0	-0.650055	0.20345876
108	-0.6973362	0.24716596	0.0	-0.67178154	0.23326987
109	-0.69341946	0.27917746	0.0	-0.6292666	0.27104568
110	-0.6382751	0.33935854	0.0	-0.5962885	0.31481764
111	-0.6276454	0.4041683	0.0	-0.58115524	0.41952047
112	-0.6159677	0.46648198	0.0	-0.5725995	0.4082111
113	-0.5706447	0.5070191	0.0	-0.51987106	0.5331381
114	-0.5439806	0.5796774	0.0	-0.52061784	0.54479676
115	-0.5383419	0.6355436	0.0	-0.4331534	0.6494596
116	-0.49689305	0.68219435	0.0	-0.42996264	0.6188317
117	-0.46808428	0.7216299	0.0	-0.45052353	0.7243077
118	-0.44202635	0.75279194	0.0	-0.42810875	0.7380145
119	-0.43448797	0.8061917	0.0	-0.42158464	0.77499175
120	-0.3794963	0.8592148	0.0	-0.36897397	0.7703353
121	-0.35861856	0.88354	0.0	-0.3705316	0.75465333
122	-0.32258654	0.88465923	0.0	-0.25870466	0.8407132
123	-0.29230514	0.92808956	0.0	-0.26800478	0.8251227
124	-0.23834887	0.96289265	0.0	-0.24389565	0.9353167
125	-0.23261149	0.9881212	0.0	-0.22472069	0.91537565
126	-0.18231557	0.9995802	0.0	-0.20088276	0.953878
127	-0.13563861	1.0260745	0.0	-0.17426157	0.92524195
128	-0.10680041	1.0254788	0.0	-0.18494731	0.944167
129	-0.08807771	1.0281192	0.0	-0.10531467	0.9536675
130	-0.031740006	1.0100415	0.0	-0.065327406	0.94173765
131	-0.034484345	1.0322913	0.0	-0.024004776	0.97226167
132	0.0258437	1.0065696	0.0	0.005646087	0.90341634
133	0.034526646	1.013827	0.0	-0.0299353	0.9563588
134	0.07703531	1.0119497	0.0	0.03485101	0.9696095
135	0.13720001	0.9856929	0.0	0.10199171	0.8662244
136	0.15680034	0.9693019	0.0	0.10039819	0.90121233
137	0.18043286	0.9261487	0.0	0.12283095	0.8363219
138	0.21095271	0.9287651	0.0	0.16578697	0.8469079
139	0.2623547	0.8741616	0.0	0.27537444	0.8173161
140	0.28163043	0.8420024	0.0	0.2136502	0.8303869
141	0.3342664	0.80848026	0.0	0.29056418	0.77156675
142	0.34056738	0.784335	0.0	0.25559562	0.7254168
143	0.3793472	0.73734754	0.0	0.29278013	0.649312
144	0.3998191	0.7122458	0.0	0.36426648	0.63250905
145	0.43905997	0.6459569	0.0	0.36997578	0.5888885
146	0.48950037	0.6126881	0.0	0.4006451	0.51814675
147	0.51187533	0.5289062	0.0	0.42514533	0.48072916
148	0.51119196	0.4835023	0.0	0.46758994	0.44755632
149	0.5485939	0.42976165	0.0	0.487244	0.37432706
