	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
55	-0.044507466	0.5593142	0.0	0.07030879	0.62348837
56	-0.06024471	0.61883014	0.0	-0.014106042	0.67754817
57	-0.10312664	0.65211	0.0	-0.02702798	0.67486256
58	-0.15275174	0.70206285	0.0	-0.011401186	0.7843877
59	-0.19329087	0.7505735	0.0	-0.06968868	0.78265643
60	-0.21511137	0.7708504	0.0	-0.07782264	0.80142033
61	-0.24662694	0.7997856	0.0	-0.14526051	0.86120313
62	-0.28509626	0.84735185	0.0	-0.17750981	0.8104856
63	-0.32204893	0.88394845	0.0	-0.19856377	0.8723669
64	-0.35078704	0.8936125	0.0	-0.2530775	0.84884226
65	-0.3803875	0.89771295	0.0	-0.22830835	0.8516481
66	-0.41597727	0.9192499	0.0	-0.2623095	0.9417554
67	-0.47619632	0.93459415	0.0	-0.2489183	0.8747472
68	-0.5055989	0.95636326	0.0	-0.26692674	0.93642426
69	-0.5072268	0.9661682	0.0	-0.3630176	0.9430082
70	-0.5405208	0.958501	0.0	-0.38617104	0.94772875
71	-0.56902266	0.9858552	0.0	-0.42003742	0.9782866
72	-0.6008418	0.9465365	0.0	-0.3976561	0.9305005
73	-0.6551708	0.9498668	0.0	-0.45852697	0.9678825
74	-0.67030036	0.96131086	0.0	-0.45536274	0.9252023
75	-0.6914736	0.9225882	0.0	-0.49731517	0.9355251
76	-0.71467936	0.92358047	0.0	-0.55835587	0.87583923
77	-0.7317033	0.87656087	0.0	-0.5296416	0.8619036
78	-0.7514304	0.8713641	0.0	-0.57703495	0.8497588
79	-0.79080945	0.83788353	0.0	-0.6078403	0.80541927
80	-0.8143319	0.8313027	0.0	-0.6601236	0.7525546
81	-0.8292314	0.7787071	0.0	-0.6757592	0.7363798
82	-0.8505869	0.73114586	0.0	-0.6960062	0.73315334
83	-0.84455174	0.7211271	0.0	-0.6574454	0.72922033
84	-0.86774206	0.64928365	0.0	-0.705991	0.6485884
85	-0.8885156	0.63840264	0.0	-0.7609715	0.55768776
86	-0.90897965	0.57127684	0.0	-0.6972999	0.56302464
87	-0.9080825	0.53497285	0.0	-0.8682886	0.5348885
88	-0.92076534	0.4864509	0.0	-0.79625446	0.42755288
89	-0.9248868	0.4458508	0.0	-0.78628534	0.35533613
90	-0.937291	0.39127955	0.0	-0.79874617	0.30545273
91	-0.91549015	0.33994922	0.0	-0.7969463	0.3057941
92	-0.9389726	0.26810923	0.0	-0.85352993	0.23407488
93	-0.9171177	0.19436873	0.0	-0.77326035	0.1570317
94	-0.945796	0.15765394	0.0	-0.7780095	0.09354362
95	-0.94984573	0.09852174	0.0	-0.8446311	0.05583824
96	-0.92849374	0.059767637	0.0	-0.81307375	-0.028303381
97	-0.9393188	-0.006295459	0.0	-0.7945498	-0.066803575
98	-0.89984995	-0.083099775	0.0	-0.8373277	-0.06502118
99	-0.8974669	-0.11667256	0.0	-0.8004708	-0.22927557
100	-0.91541713	-0.17861003	0.0	-0.8136658	-0.20343426
101	-0.9076041	-0.2658064	0.0	-0.8212826	-0.21972279
102	-0.8985175	-0.29195276	0.0	-0.76244795	-0.2904581
103	-0.85148656	-0.36832926	0.0	-0.8038243	-0.35750058
104	-0.845029	-0.41467482	0.0	-0.81077015	-0.42467362
105	-0.835605	-0.4515678	0.0	-0.7468848	-0.46909618
106	-0.8290322	-0.5234922	0.0	-0.8162096	-0.54659367
107	-0.79684216	-0.5529111	0.0	-0.7107192	-0.5025253
108	-0.77970684	-0.58811384	0.0	-0.74528056	-0.610645
109	-0.7697762	-0.63908505	0.0	-0.71737033	-0.7329487
110	-0.7198917	-0.68679076	0.0	-0.6857866	-0.72296166
111	-0.72576255	-0.7420388	0.0	-0.6707549	-0.7811944
112	-0.67994815	-0.7868286	0.0	-0.6972041	-0.7762597
113	-0.66956353	-0.7939321	0.0	-0.6052797	-0.8789889
114	-0.6287515	-0.8517549	0.0	-0.6272643	-0.8496999
115	-0.6028871	-0.8517027	0.0	-0.5567616	-0.9008654
116	-0.57534784	-0.884996	0.0	-0.5683691	-0.90389293
117	-0.54743016	-0.89604247	0.0	-0.5799418	-0.90014976
118	-0.51179034	-0.90813315	0.0	-0.51177675	-0.87262106
119	-0.502527	-0.9474777	0.0	-0.50924295	-0.97326607
120	-0.44614556	-0.94907415	0.0	-0.45331693	-0.96709967
121	-0.4168787	-0.94953024	0.0	-0.493372	-0.97944605
122	-0.39768523	-0.98438686	0.0	-0.40541035	-0.9085736
123	-0.34929633	-0.9589073	0.0	-0.37144366	-0.9666418
124	-0.32886025	-0.95235145	0.0	-0.3999851	-0.9163038
125	-0.28360432	-0.96610844	0.0	-0.36575422	-0.9187864
126	-0.23838548	-0.961061	0.0	-0.3413432	-0.9166383
127	-0.18805702	-0.92519325	0.0	-0.2830543	-0.9707409
128	-0.15029627	-0.91120064	0.0	-0.24556392	-0.9053173
129	-0.120248064	-0.8990165	0.0	-0.25737703	-0.8984916
130	-0.10531879	-0.87437856	0.0	-0.15057404	-0.86648184
131	-0.03577312	-0.8682377	0.0	-0.09047675	-0.7986548
132	-0.002489736	-0.81690407	0.0	-0.12399147	-0.78672713
133	0.0083308155	-0.81333786	0.0	-0.098103285	-0.72460216
134	0.06382778	-0.7686189	0.0	-0.08058782	-0.72013164
135	0.0879276	-0.7173522	0.0	0.018565109	-0.6513624
136	0.12782773	-0.69109267	0.0	-0.0022562556	-0.5964641
137	0.19382067	-0.64553344	0.0	0.078175016	-0.61351293
138	0.21542418	-0.5839964	0.0	0.056936335	-0.55981624
139	0.27176142	-0.55212575	0.0	0.15967017	-0.47223562
140	0.27835608	-0.5179588	0.0	0.17783818	-0.45498034
141	0.33919573	-0.46055707	0.0	0.2118656	-0.38650766
142	0.35088786	-0.41296864	0.0	0.22764902	-0.30953678
143	0.4000074	-0.32499596	0.0	0.27517936	-0.2832032
144	0.42091858	-0.3093595	0.0	0.29173225	-0.22401567
145	0.48250282	-0.23869428	0.0	0.27751645	-0.20231737
146	0.4943458	-0.19226992	0.0	0.34986037	-0.16964857
147	0.53443253	-0.13352838	0.0	0.3408812	-0.07994874
148	0.5878247	-0.046709076	0.0	0.38988858	-0.024989236
149	0.61923313	-0.012129864	0.0	0.417553	0.05149336
