	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
96	1.0566683	0.96950436	0.0	1.0300732	1.02965
97	1.0781529	0.9291311	0.0	1.0413375	0.95506454
98	1.1001319	0.90587956	0.0	1.0165576	1.0240082
99	1.1114814	0.9094745	0.0	1.0771843	0.97367257
100	1.1147671	0.89509135	0.0	1.0622499	0.9993948
101	1.1122279	0.8545528	0.0	1.0906221	0.9398857
102	1.1372987	0.8139338	0.0	1.076626	0.9082209
103	1.1301825	0.8008448	0.0	1.0507548	0.8809406
104	1.1617943	0.7381542	0.0	1.0629379	0.8355513
105	1.1505231	0.70593864	0.0	1.1192563	0.76501215
106	1.1337752	0.67559844	0.0	1.0375657	0.7425804
107	1.1399419	0.6225591	0.0	1.111846	0.76966876
108	1.1426454	0.5819217	0.0	1.0737307	0.71289676
109	1.150898	0.5240781	0.0	1.1451054	0.61259645
110	1.1440232	0.47597757	0.0	1.1157819	0.5782684
111	1.1077236	0.4527319	0.0	0.9871238	0.46538547
112	1.1157799	0.3753303	0.0	1.1296506	0.39838487
113	1.0886297	0.32191575	0.0	1.0265024	0.34736088
114	1.0873809	0.28621283	0.0	1.0395608	0.36280963
115	1.0558364	0.20791538	0.0	1.0263436	0.29968357
116	1.0718316	0.18332262	0.0	1.0773181	0.19003847
117	1.0352548	0.096531264	0.0	0.9684077	0.18336512
118	1.0281824	0.05882676	0.0	0.947592	0.15643969
119	1.0116322	0.0031205856	0.0	0.9671823	0.037450984
120	0.9808196	-0.0642055	0.0	0.89133173	-0.035468586
121	0.95817006	-0.13459353	0.0	0.8374496	-0.08434945
122	0.93485504	-0.19434002	0.0	0.8420229	-0.18537062
123	0.87341493	-0.24236171	0.0	0.89561117	-0.2048646
124	0.8651202	-0.28847545	0.0	0.81311035	-0.2990071
125	0.83292353	-0.3663283	0.0	0.8433978	-0.28606188
126	0.7992529	-0.40094954	0.0	0.6992047	-0.38170072
127	0.77518165	-0.44166324	0.0	0.72592264	-0.47074986
128	0.7462866	-0.5223392	0.0	0.68257016	-0.53502774
129	0.68692774	-0.5513993	0.0	0.6968564	-0.5838721
130	0.64835036	-0.6106446	0.0	0.6284582	-0.66576356
131	0.60423476	-0.64087087	0.0	0.5397613	-0.60981905
132	0.59222436	-0.6986947	0.0	0.49157774	-0.68368876
133	0.52510315	-0.7292311	0.0	0.56784666	-0.7184707
134	0.48130476	-0.7761005	0.0	0.4684156	-0.77951825
135	0.444377	-0.7848501	0.0	0.47996798	-0.79226154
136	0.39164707	-0.84679645	0.0	0.3690119	-0.8556147
137	0.37663117	-0.87608856	0.0	0.37957174	-0.88594514
138	0.30862415	-0.8700508	0.0	0.27109817	-0.93573225
139	0.2757003	-0.8958213	0.0	0.283222	-0.88138175
140	0.21478231	-0.93337536	0.0	0.16275185	-0.9867149
141	0.1913896	-0.92454517	0.0	0.11326201	-1.0059711
142	0.12948036	-0.9675013	0.0	0.13562092	-1.000497
143	0.08886023	-0.9714465	0.0	0.0930614	-1.0592773
144	0.03893342	-0.95554876	0.0	0.025231838	-0.9969188
145	0.019151853	-0.9873038	0.0	0.0006306879	-0.999389
146	-0.04955013	-0.9583831	0.0	-0.06383725	-1.0339222
147	-0.110357694	-0.95461154	0.0	-0.10691252	-1.1149805
148	-0.11983575	-0.95357835	0.0	-0.10224144	-1.0498753
149	-0.16428834	-0.94428664	0.0	-0.24587375	-0.9619038
