	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
51	-0.21152528	-0.96233135	0.0	-0.22009826	-0.9655245
52	-0.25100958	-0.95255226	0.0	-0.24693656	-0.8981541
53	-0.2660537	-0.927336	0.0	-0.32141542	-0.96479106
54	-0.29414627	-0.8735776	0.0	-0.30430958	-0.90506864
55	-0.3314133	-0.84201247	0.0	-0.35137892	-0.8515254
56	-0.35053712	-0.8284574	0.0	-0.40935656	-0.81468517
57	-0.39813533	-0.7705878	0.0	-0.43885624	-0.7776313
58	-0.43063256	-0.72145826	0.0	-0.41565254	-0.7371129
59	-0.45651615	-0.6801231	0.0	-0.4683125	-0.68003905
60	-0.4973137	-0.6361773	0.0	-0.50303847	-0.6343683
61	-0.5167205	-0.6053017	0.0	-0.5635112	-0.6210796
62	-0.53975224	-0.5419003	0.0	-0.58383673	-0.49685565
63	-0.5627488	-0.47855252	0.0	-0.59826386	-0.47134495
64	-0.58101	-0.4449221	0.0	-0.60828394	-0.45595115
65	-0.6182462	-0.39149833	0.0	-0.63962317	-0.3682357
66	-0.6500374	-0.33924377	0.0	-0.67114687	-0.28191411
67	-0.68168056	-0.2844707	0.0	-0.6819894	-0.27392414
68	-0.693501	-0.21004371	0.0	-0.646988	-0.18686835
69	-0.7096753	-0.15439391	0.0	-0.7418014	-0.120754376
70	-0.72150767	-0.0866103	0.0	-0.76959664	-0.06793344
71	-0.75111496	-0.0054476084	0.0	-0.8106312	0.026977137
72	-0.7464099	0.03405603	0.0	-0.8200169	0.04504358
73	-0.78168607	0.116206504	0.0	-0.7757342	0.1056761
74	-0.77604854	0.16133052	0.0	-0.82740974	0.19411512
75	-0.7877178	0.22784825	0.0	-0.82239425	0.25348547
76	-0.80829966	0.28161168	0.0	-0.81833166	0.29737267
77	-0.8323272	0.35440898	0.0	-0.8435003	0.36445323
78	-0.8285839	0.3972479	0.0	-0.888992	0.42316154
79	-0.8405261	0.47154248	0.0	-0.87934405	0.47242978
80	-0.8684342	0.5006296	0.0	-0.8973791	0.50964135
81	-0.84651214	0.54066765	0.0	-0.88505554	0.5745789
82	-0.86216646	0.5954211	0.0	-0.9543171	0.65083635
83	-0.848182	0.66220284	0.0	-0.9072983	0.7090472
84	-0.86395025	0.7208408	0.0	-0.82856214	0.75178134
85	-0.85180205	0.72821254	0.0	-0.8962138	0.79186404
86	-0.8593416	0.7844715	0.0	-0.8708672	0.80143416
87	-0.85572743	0.8386494	0.0	-0.8942079	0.8796507
88	-0.8749662	0.87457883	0.0	-0.85862494	0.89182687
89	-0.845878	0.8989001	0.0	-0.89513344	0.91117585
90	-0.8603028	0.90209466	0.0	-0.85271883	0.9398626
91	-0.84242845	0.9307697	0.0	-0.8297926	0.9947194
92	-0.82614785	0.97665054	0.0	-0.8749295	0.9939203
93	-0.8102013	1.0052865	0.0	-0.8550997	1.0584769
94	-0.81629556	1.0052681	0.0	-0.7822533	1.053128
95	-0.7974983	1.0244515	0.0	-0.7836273	1.0437921
96	-0.78569233	1.0038704	0.0	-0.77627534	1.0683479
97	-0.76091695	1.0282506	0.0	-0.72680515	1.029269
98	-0.7534387	1.0129093	0.0	-0.76354575	1.1156726
99	-0.7237295	1.0251042	0.0	-0.7229206	1.0555484
100	-0.7218704	1.0260364	0.0	-0.7157124	1.0529941
101	-0.70345384	0.999937	0.0	-0.6993869	1.0590129
102	-0.6724695	0.97661245	0.0	-0.6360002	1.0684352
103	-0.65617466	0.97309667	0.0	-0.6517626	0.98415035
104	-0.6043633	0.953244	0.0	-0.6396981	0.9742477
105	-0.60539526	0.91567546	0.0	-0.58375037	0.9880067
106	-0.55686283	0.89011157	0.0	-0.6138667	0.91798586
107	-0.5223512	0.85844547	0.0	-0.5569601	0.9436518
108	-0.52672935	0.8219169	0.0	-0.49782887	0.85248965
109	-0.48379028	0.8111259	0.0	-0.45457482	0.77554244
110	-0.444509	0.7389118	0.0	-0.43854526	0.7433176
111	-0.42147517	0.72416127	0.0	-0.40490437	0.7135372
112	-0.41206673	0.66923255	0.0	-0.34408557	0.60836214
113	-0.37305495	0.6050383	0.0	-0.3341685	0.6165905
114	-0.3242689	0.5556219	0.0	-0.3205436	0.57004917
115	-0.31157818	0.5086457	0.0	-0.26115805	0.52431566
116	-0.2499182	0.44765645	0.0	-0.21629663	0.47230357
117	-0.24428089	0.39855435	0.0	-0.21565907	0.4193019
118	-0.20223263	0.35510182	0.0	-0.15070578	0.37957293
119	-0.17354465	0.2932276	0.0	-0.13582948	0.26754013
120	-0.11357172	0.21065895	0.0	-0.11417959	0.23116735
121	-0.11132258	0.15181386	0.0	-0.09759066	0.14659876
122	-0.07065212	0.11049081	0.0	-0.050607063	0.077311374
123	-0.008224591	0.026413102	0.0	0.023236115	0.027522607
124	0.004429594	-0.009213731	0.0	-0.004622833	-0.04335482
125	0.043458898	-0.08984549	0.0	0.07057626	-0.062748305
126	0.09612508	-0.1517105	0.0	0.10699997	-0.14134608
127	0.12033456	-0.1972275	0.0	0.1485692	-0.25028145
128	0.15085644	-0.27576947	0.0	0.14483814	-0.28660226
129	0.19590802	-0.30257642	0.0	0.2179382	-0.33313608
130	0.21993037	-0.37865245	0.0	0.2140046	-0.41665772
131	0.23738043	-0.43357658	0.0	0.26306418	-0.4448102
132	0.27674186	-0.49323797	0.0	0.3054929	-0.5235989
133	0.31841394	-0.5356005	0.0	0.37253046	-0.55468327
134	0.33538166	-0.5999765	0.0	0.3720303	-0.58886266
135	0.37032226	-0.64872205	0.0	0.44850853	-0.6649663
136	0.38742146	-0.69049275	0.0	0.42874002	-0.6977925
137	0.4380389	-0.73363453	0.0	0.4882112	-0.7499544
138	0.4579169	-0.7690949	0.0	0.48894155	-0.79904807
139	0.49569213	-0.8004965	0.0	0.52243274	-0.84441507
140	0.52132285	-0.8689004	0.0	0.57016057	-0.89045745
141	0.5593093	-0.8903934	0.0	0.5898657	-0.9519177
142	0.56121135	-0.92247176	0.0	0.6215938	-0.95356995
143	0.6049882	-0.94920546	0.0	0.6728017	-0.96618223
144	0.62270874	-0.94838583	0.0	0.6636704	-0.95772946
145	0.650792	-0.9995015	0.0	0.68002653	-1.0164603
146	0.68119484	-0.98725873	0.0	0.7046715	-1.0411677
147	0.69223183	-1.028125	0.0	0.7516118	-1.0462916
148	0.71177566	-1.0268073	0.0	0.7358083	-1.0602756
149	0.71587604	-1.0130765	0.0	0.7380185	-1.0160377
