	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
48	-0.80902123	0.30714542	0.0	-0.7247039	0.23775676
49	-0.794711	0.2521841	0.0	-0.86369747	0.19812848
50	-0.8299022	0.1744725	0.0	-0.74751115	0.20058872
51	-0.8202865	0.13421232	0.0	-0.8389366	0.140987
52	-0.85334957	0.05770856	0.0	-0.80103946	0.05804656
53	-0.84949976	0.008253941	0.0	-0.8070612	-0.035786297
54	-0.8475182	-0.06962071	0.0	-0.8299871	-0.05075886
55	-0.86283535	-0.106451675	0.0	-0.8432032	-0.12008773
56	-0.8581322	-0.1953054	0.0	-0.8539992	-0.17828776
57	-0.8670391	-0.21955416	0.0	-0.8502988	-0.24613294
58	-0.8708833	-0.29420117	0.0	-0.8594496	-0.2832432
59	-0.8419258	-0.328642	0.0	-0.8782144	-0.3509225
60	-0.846661	-0.40718898	0.0	-0.8898753	-0.40016466
61	-0.856748	-0.4716346	0.0	-0.84874433	-0.41917145
62	-0.84143656	-0.5165634	0.0	-0.8759014	-0.47764757
63	-0.8216489	-0.53724647	0.0	-0.8405658	-0.5135322
64	-0.8237176	-0.5961902	0.0	-0.83113945	-0.64907324
65	-0.8044525	-0.6587463	0.0	-0.7954419	-0.6076137
66	-0.80653036	-0.6810466	0.0	-0.901515	-0.6372401
67	-0.794855	-0.7288428	0.0	-0.8223172	-0.72321874
68	-0.7977892	-0.7791898	0.0	-0.80812526	-0.72061545
69	-0.7771147	-0.80511296	0.0	-0.7753689	-0.72179955
70	-0.74546266	-0.8244209	0.0	-0.86047846	-0.80910945
71	-0.7385513	-0.8590502	0.0	-0.78557533	-0.7843672
72	-0.7227763	-0.88716704	0.0	-0.75929075	-0.86881334
73	-0.7085148	-0.8969874	0.0	-0.72426325	-0.86539954
74	-0.6970301	-0.94382685	0.0	-0.72662586	-0.832908
75	-0.6500133	-0.94260025	0.0	-0.6992649	-0.8787674
76	-0.62385005	-0.98248374	0.0	-0.6703234	-0.89312696
77	-0.612264	-0.9834183	0.0	-0.6934497	-0.91083354
78	-0.59790605	-0.98428464	0.0	-0.6477656	-0.91404426
79	-0.56168205	-0.97712445	0.0	-0.6596838	-0.8810479
80	-0.5498962	-0.96202826	0.0	-0.5886157	-0.9615773
81	-0.5140796	-0.9755708	0.0	-0.5489743	-0.91424733
82	-0.47418758	-0.95329696	0.0	-0.5514443	-0.87409973
83	-0.4647492	-0.9609048	0.0	-0.5176429	-0.9193989
84	-0.41023776	-0.9305374	0.0	-0.49132574	-0.90149707
85	-0.38480648	-0.9207004	0.0	-0.47053692	-0.8557297
86	-0.3569621	-0.8875574	0.0	-0.3947569	-0.84048283
87	-0.32250035	-0.89453083	0.0	-0.40237266	-0.80137795
88	-0.3091617	-0.8501428	0.0	-0.36351597	-0.81603974
89	-0.26346448	-0.8100336	0.0	-0.30345926	-0.72740865
90	-0.2354131	-0.7638614	0.0	-0.3648197	-0.7554524
91	-0.20871194	-0.75777066	0.0	-0.30763903	-0.720549
92	-0.16706456	-0.68601537	0.0	-0.21960855	-0.58980894
93	-0.13585654	-0.6683963	0.0	-0.18772192	-0.62490094
94	-0.083797246	-0.60062826	0.0	-0.20030391	-0.5378138
95	-0.06154093	-0.55393296	0.0	-0.14368854	-0.53289074
96	-0.031053431	-0.54224914	0.0	-0.11143861	-0.5147755
97	-0.010446788	-0.45535457	0.0	-0.09735617	-0.4438883
98	0.03863653	-0.43377185	0.0	-0.098801784	-0.42007336
99	0.07877878	-0.3490102	0.0	0.02202675	-0.346076
100	0.10988836	-0.30808616	0.0	0.033749275	-0.29876962
101	0.14340425	-0.2513466	0.0	0.009670576	-0.23021948
102	0.18465613	-0.19385342	0.0	0.06820729	-0.20845413
103	0.1935874	-0.12083776	0.0	0.11495987	-0.13655213
104	0.22516075	-0.07880876	0.0	0.12921773	-0.04153871
105	0.2536108	-0.0289635	0.0	0.14681078	0.010239575
106	0.3010263	0.039467417	0.0	0.15615614	0.09727955
107	0.31493545	0.07940111	0.0	0.24910524	0.12542462
108	0.37814122	0.14522095	0.0	0.3299839	0.15477821
109	0.4072008	0.23233037	0.0	0.36784196	0.22814547
110	0.41164553	0.28099325	0.0	0.38664234	0.22763254
111	0.44147933	0.3217327	0.0	0.34206542	0.29812378
112	0.49527672	0.36174902	0.0	0.41391593	0.3327517
113	0.5300763	0.42669618	0.0	0.4637441	0.42586452
114	0.5359612	0.4892732	0.0	0.4731562	0.48141706
115	0.5620903	0.5435091	0.0	0.5333951	0.548863
116	0.5857637	0.5670725	0.0	0.5466372	0.47578934
117	0.6148196	0.6178449	0.0	0.5383144	0.6620322
118	0.6272549	0.65919465	0.0	0.5789189	0.68463826
119	0.67890775	0.6967721	0.0	0.55530834	0.69557595
120	0.6870197	0.74246013	0.0	0.57969826	0.7232605
121	0.6936601	0.7866874	0.0	0.59654516	0.68805325
122	0.7245396	0.8260519	0.0	0.73382914	0.7383185
123	0.73584753	0.8533081	0.0	0.6820199	0.81387997
124	0.7720651	0.8864955	0.0	0.6633844	0.8534734
125	0.7562167	0.89884275	0.0	0.75209326	0.84992653
126	0.7892184	0.9089573	0.0	0.72723055	0.9145544
127	0.80670947	0.9504542	0.0	0.7464157	0.8741554
128	0.803796	0.9538947	0.0	0.72449917	0.8952686
129	0.82185364	0.98385847	0.0	0.8294933	0.95189
130	0.8271994	0.9887244	0.0	0.8390065	0.891581
131	0.8482702	0.9782352	0.0	0.84395945	0.95281947
132	0.8231197	0.9864497	0.0	0.78627616	0.893312
133	0.8633061	0.96600324	0.0	0.8256318	0.9203861
134	0.85204387	0.9611456	0.0	0.8554575	0.909884
135	0.87066233	0.9557838	0.0	0.8538468	0.89608943
136	0.85492253	0.9514968	0.0	0.84865963	0.9188357
137	0.83636826	0.91415906	0.0	0.87037	0.8386827
138	0.8512342	0.91410244	0.0	0.8528134	0.84734154
139	0.8452718	0.89538765	0.0	0.87226677	0.8608265
140	0.82931066	0.85812074	0.0	0.82063633	0.8201964
141	0.8391204	0.82147205	0.0	0.84787667	0.7967352
142	0.8399603	0.7867255	0.0	0.86571723	0.7607156
143	0.8298793	0.7751393	0.0	0.8320261	0.6621184
144	0.8050672	0.7146217	0.0	0.87648404	0.69659257
145	0.8115085	0.6910967	0.0	0.8932782	0.63639504
146	0.79358524	0.63470757	0.0	0.8446976	0.6134483
147	0.76301014	0.59481597	0.0	0.8135197	0.5412809
148	0.7540502	0.5232762	0.0	0.83462757	0.4794855
149	0.7665319	0.48707658	0.0	0.76736945	0.41300207
