	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
54	-0.5819347	0.9851439	0.0	-0.60989136	0.97924674
55	-0.5680773	0.95211	0.0	-0.57409877	0.96070224
56	-0.5529627	0.9513012	0.0	-0.55116385	0.8592854
57	-0.4904855	0.91233957	0.0	-0.53689855	0.882753
58	-0.46848664	0.8543168	0.0	-0.4725455	0.84140205
59	-0.40588754	0.8331995	0.0	-0.4485275	0.80150867
60	-0.3765403	0.80387115	0.0	-0.40193644	0.70060253
61	-0.34552908	0.7293812	0.0	-0.3318468	0.72066396
62	-0.29663637	0.67887956	0.0	-0.3098248	0.5965811
63	-0.25325269	0.63067776	0.0	-0.25889197	0.6653331
64	-0.23231459	0.60536873	0.0	-0.2466306	0.5142786
65	-0.1810661	0.54015857	0.0	-0.18421544	0.49620795
66	-0.14575031	0.49860364	0.0	-0.14373	0.41111943
67	-0.095420025	0.4197909	0.0	-0.09042066	0.3643431
68	-0.08689132	0.3610295	0.0	-0.023728903	0.37564996
69	-0.03795492	0.3057371	0.0	-0.0013136901	0.30038667
70	-0.005325839	0.26140425	0.0	0.048853	0.24819756
71	0.04662371	0.19206458	0.0	0.09176815	0.17643207
72	0.11143575	0.12630434	0.0	0.1571582	0.05672513
73	0.1462085	0.042877417	0.0	0.17045422	0.04959375
74	0.1880733	0.0005869188	0.0	0.24483398	0.0025532655
75	0.216607	-0.06369175	0.0	0.2670333	-0.03891192
76	0.2675852	-0.14320852	0.0	0.28181195	-0.09384126
77	0.2993365	-0.20232487	0.0	0.34158292	-0.22659796
78	0.33981395	-0.26675725	0.0	0.37768677	-0.2632983
79	0.3789592	-0.335765	0.0	0.3944079	-0.3394611
80	0.42973384	-0.37613356	0.0	0.4437068	-0.43902767
81	0.4321262	-0.42145005	0.0	0.47053847	-0.41695732
82	0.47832662	-0.5096298	0.0	0.49074614	-0.47860926
83	0.53312635	-0.54969066	0.0	0.5593448	-0.57382333
84	0.5501734	-0.6129472	0.0	0.5831593	-0.6076197
85	0.6039321	-0.65990454	0.0	0.5641803	-0.6787196
86	0.6401734	-0.71168965	0.0	0.6578243	-0.7403858
87	0.6512163	-0.7394744	0.0	0.6492383	-0.758746
88	0.6859575	-0.8120568	0.0	0.7278231	-0.81648517
89	0.73384696	-0.8556638	0.0	0.7516889	-0.85440505
90	0.76360536	-0.8792408	0.0	0.79075414	-0.86348176
91	0.77908885	-0.92875624	0.0	0.8311602	-0.8963321
92	0.8056012	-0.95550376	0.0	0.82100546	-0.9505121
93	0.83866525	-0.9747889	0.0	0.8825694	-0.94937307
94	0.83838856	-0.9846381	0.0	0.8995657	-0.99858904
95	0.87849265	-1.0067877	0.0	0.9026924	-0.97596204
96	0.87499	-1.0288998	0.0	0.94592136	-1.0305078
97	0.9118554	-1.024325	0.0	0.93586284	-0.99831116
98	0.93969625	-1.0446873	0.0	0.96590924	-1.0049584
99	0.96187085	-1.042629	0.0	0.99360245	-1.0653837
100	0.96156347	-1.0492855	0.0	1.007971	-1.0381845
101	0.9695938	-1.0452855	0.0	1.0198034	-1.0154667
102	1.0031917	-1.0582907	0.0	1.0219308	-1.0111715
103	0.9914043	-1.0360615	0.0	1.0417198	-1.0054955
104	1.0076164	-1.0456717	0.0	1.0221363	-0.97555035
105	1.0266578	-1.007745	0.0	0.98584497	-1.0042325
106	1.0110472	-0.99534225	0.0	1.051346	-0.95404726
107	1.0159816	-0.9544877	0.0	1.066207	-0.93770295
108	1.0320431	-0.950868	0.0	1.058616	-0.88515276
109	1.017627	-0.9056794	0.0	1.0481288	-0.87396425
110	1.0325358	-0.8621792	0.0	1.0768694	-0.82694495
111	1.0138173	-0.82810783	0.0	1.0290153	-0.8241771
112	1.0019543	-0.80571586	0.0	1.0455388	-0.7929155
113	1.0224013	-0.7592987	0.0	1.0326293	-0.7132113
114	1.020091	-0.72932637	0.0	1.0424255	-0.6884545
115	0.97962284	-0.67347455	0.0	1.0317156	-0.6710523
116	1.0047525	-0.6023838	0.0	1.0020725	-0.65938437
117	0.98580706	-0.5395265	0.0	0.94228065	-0.52830225
118	0.9601153	-0.4845082	0.0	1.0067716	-0.4514923
119	0.96562904	-0.45680502	0.0	0.9526559	-0.4115129
120	0.93785983	-0.3665341	0.0	0.9427986	-0.4104634
121	0.91645443	-0.3413923	0.0	0.9175264	-0.40351555
122	0.8724624	-0.2640227	0.0	0.9193787	-0.22480012
123	0.88770777	-0.19382086	0.0	0.9269852	-0.18261853
124	0.86849105	-0.13606651	0.0	0.81025434	-0.08119369
125	0.80815625	-0.07469973	0.0	0.8330055	0.0104119405
126	0.8147454	0.0029047714	0.0	0.7906016	0.015794497
127	0.78572714	0.068603285	0.0	0.8002585	0.106242456
128	0.7267719	0.108435094	0.0	0.75542194	0.1285841
129	0.7202764	0.17368981	0.0	0.7165175	0.1630794
130	0.68796515	0.24699324	0.0	0.68214315	0.26604283
131	0.63832164	0.29405034	0.0	0.7218435	0.33010766
132	0.6048999	0.3791921	0.0	0.6261848	0.40930206
133	0.60855097	0.4054952	0.0	0.6281689	0.4805846
134	0.5650189	0.48339745	0.0	0.5752975	0.49305388
135	0.510333	0.53925306	0.0	0.5324287	0.55379593
136	0.46592876	0.5946658	0.0	0.45062265	0.6033469
137	0.43678814	0.62035847	0.0	0.4451301	0.6117261
138	0.42525303	0.6920882	0.0	0.40498626	0.6893723
139	0.35218284	0.7475719	0.0	0.4097809	0.7705107
140	0.34820023	0.7964764	0.0	0.3301924	0.7771147
141	0.2862742	0.812688	0.0	0.27339393	0.8329376
142	0.24633224	0.8512513	0.0	0.2830404	0.88030696
143	0.2290467	0.8922446	0.0	0.22380778	0.90218097
144	0.17605186	0.9442087	0.0	0.16258606	0.9293367
145	0.14879115	0.95406306	0.0	0.10685623	0.9301678
146	0.09787501	1.0005425	0.0	0.0891367	0.99226457
147	0.034724724	1.0230426	0.0	0.044382986	0.9859179
148	0.00995932	1.0296685	0.0	-0.024848219	0.9891233
149	-0.02585822	1.0497453	0.0	-0.016127165	1.0325315
