	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
29	-0.34340718	-0.95641565	0.0	-0.12800315	-0.74105805
30	-0.32476106	-0.94990116	0.0	-0.16395321	-0.7431841
31	-0.30590075	-0.92402977	0.0	-0.02986918	-0.64489454
32	-0.25206238	-0.90306216	0.0	0.06568167	-0.5403403
33	-0.24211435	-0.89440453	0.0	0.12833694	-0.6518574
34	-0.17947511	-0.86447674	0.0	-0.018405683	-0.5684245
35	-0.15908502	-0.84530306	0.0	0.09502092	-0.66521454
36	-0.114766315	-0.8186778	0.0	0.15567689	-0.43966076
37	-0.10636816	-0.7789067	0.0	0.18034422	-0.45190346
38	-0.039606143	-0.7481482	0.0	0.2221526	-0.52237886
39	-0.030285785	-0.6742226	0.0	0.256596	-0.25982484
40	0.0052668843	-0.65558267	0.0	0.4095894	-0.26997977
41	0.047095872	-0.61382145	0.0	0.38797298	-0.14178346
42	0.07137178	-0.573374	0.0	0.29533333	-0.13747683
43	0.10136752	-0.5082799	0.0	0.38454652	-0.11405168
44	0.15733735	-0.44758347	0.0	0.5887371	-0.12962468
45	0.18358706	-0.39428964	0.0	0.5243653	-0.086027674
46	0.2314646	-0.35763758	0.0	0.6594319	0.1298496
47	0.26541975	-0.2872647	0.0	0.6124834	0.08679584
48	0.29228556	-0.25800884	0.0	0.44081447	0.15836072
49	0.32100287	-0.18577647	0.0	0.63629144	0.28581282
50	0.33824855	-0.115229905	0.0	0.7380422	0.31767613
51	0.37124482	-0.08429749	0.0	0.6576744	0.16783638
52	0.78040665	-0.001642389	1.0	0.5738845	0.28795993
53	1.2298697	0.12802769	1.0	0.8040671	0.34684294
54	1.7687539	0.37121326	1.0	0.8246083	0.4467224
55	2.406514	0.7289498	1.0	0.8483801	0.5595363
56	3.1214628	1.1880109	1.0	0.76916605	0.5434126
57	3.3626707	1.5021633	1.0	0.7363345	0.5651871
58	3.5778291	1.8096353	1.0	0.96836495	0.68670356
59	3.7600513	2.0813816	1.0	1.0547751	0.6314986
60	3.9463353	2.372948	1.0	0.97402734	0.7856778
61	4.108236	2.6394408	1.0	1.061114	0.77264583
62	3.5420794	2.404252	1.0	1.0615616	0.69915307
63	2.9188757	2.141903	1.0	0.9894006	0.9370226
64	2.2521381	1.7563425	1.0	1.0762337	0.8715719
65	1.5332689	1.3398939	1.0	0.92423135	0.73628676
66	0.8206311	0.8511048	0.0	1.1159703	0.94316316
67	0.83675236	0.8743617	0.0	1.0769718	0.9577783
68	0.8583578	0.8783386	0.0	1.096962	0.8949203
69	0.85475147	0.9111985	0.0	1.063385	0.9213342
70	0.82775563	0.9449891	0.0	1.1100075	1.0145823
71	0.8297464	0.9586624	0.0	1.0404818	0.9975203
72	0.8435295	0.95825684	0.0	1.1021314	0.91325396
73	0.8312895	0.9745566	0.0	1.2005829	0.95
74	0.8546469	0.9705242	0.0	1.1911334	0.92069846
75	0.8237263	0.98368263	0.0	1.0116717	0.9598002
76	0.8432888	0.9737392	0.0	0.99468493	0.814402
77	0.8139179	0.97780484	0.0	1.0836089	0.8055169
78	0.8083208	0.9576399	0.0	1.0074657	0.9713984
79	0.7959016	0.9427413	0.0	0.92457485	0.85988337
80	0.787652	0.9442154	0.0	0.90898323	0.60431075
81	0.7926476	0.90370494	0.0	0.90469193	0.7228593
82	0.76121724	0.8783826	0.0	1.034235	0.76539844
83	0.7729439	0.8773771	0.0	1.1618634	0.7225786
84	0.7492072	0.850893	0.0	0.7891849	0.7425295
85	0.72372735	0.8079398	0.0	0.7552181	0.6582813
86	0.71277785	0.78258973	0.0	0.8626854	0.6357558
87	0.6828132	0.73227614	0.0	0.8392929	0.53227127
88	0.656833	0.678593	0.0	0.6485179	0.442577
89	0.6257903	0.6437372	0.0	0.71060437	0.39038852
90	0.62313277	0.6192962	0.0	0.72294086	0.44775844
91	0.61178476	0.57012755	0.0	0.7604127	0.38592973
92	0.562842	0.5174885	0.0	0.71884024	0.40197024
93	0.55924696	0.47586778	0.0	0.661994	0.31572232
94	0.5100415	0.3941204	0.0	0.7205591	0.1883771
95	0.4914019	0.33939978	0.0	0.6566628	0.09286695
96	0.47757578	0.2871781	0.0	0.5874569	0.025509488
97	0.42580917	0.22142138	0.0	0.5181508	-0.043706104
98	0.40788844	0.18374464	0.0	0.4986737	0.16089365
99	0.3648334	0.13827954	0.0	0.5291435	0.028114026
100	0.3368832	0.051647626	0.0	0.4717161	-0.13995944
101	0.3260981	-0.0009236299	0.0	0.2845106	-0.20643044
102	0.27855253	-0.030525751	0.0	0.46415722	-0.31842586
103	0.26494783	-0.08667655	0.0	0.22241047	-0.23875375
104	0.21518491	-0.16768487	0.0	0.2747956	-0.30966005
105	0.19092819	-0.21240929	0.0	0.289267	-0.45124093
106	0.1757786	-0.2744154	0.0	0.04982992	-0.46914604
107	0.14117503	-0.34170234	0.0	0.14362326	-0.46032712
108	0.105223194	-0.38212937	0.0	0.032812238	-0.49853003
109	0.052026052	-0.4555528	0.0	0.13435665	-0.6980493
110	0.036954418	-0.47699305	0.0	0.0056832316	-0.6812463
111	-0.0073129996	-0.5375533	0.0	0.11302484	-0.67052186
112	-0.03789535	-0.5831282	0.0	-0.13450472	-0.7310222
113	-0.09246912	-0.6319961	0.0	-0.030780513	-0.8566074
114	-0.11446871	-0.69219196	0.0	-0.23392352	-0.84769875
115	-0.15761638	-0.71721125	0.0	-0.16963056	-0.9608911
116	-0.17244422	-0.73462796	0.0	-0.32645375	-0.8366242
117	-0.19525509	-0.7773399	0.0	-0.2725767	-0.6568141
118	-0.23988609	-0.8381571	0.0	-0.24324587	-0.913459
119	-0.26321644	-0.8680345	0.0	-0.33025846	-0.9035084
120	-0.3253434	-0.8890649	0.0	-0.5040427	-0.9982533
121	-0.33937177	-0.91259307	0.0	-0.46870637	-1.0557814
122	-0.3585702	-0.9125809	0.0	-0.44296563	-0.91077644
123	-0.38689637	-0.9411625	0.0	-0.5656284	-1.0340874
124	-0.44535008	-0.9500521	0.0	-0.5904034	-0.98419756
125	-0.45893577	-0.96750915	0.0	-0.5420741	-0.92245036
126	-0.46780604	-0.98199266	0.0	-0.6844758	-1.0992966
127	-0.51582694	-0.97780985	0.0	-0.8011251	-0.87463856
128	-0.5313551	-0.9834694	0.0	-0.7198688	-0.96611035
129	-0.5717633	-0.9762075	0.0	-0.8056396	-0.9795184
130	-0.58553094	-0.9759097	0.0	-0.7258699	-0.9210931
131	-0.6228973	-0.9466404	0.0	-0.6290769	-0.95763177
132	-0.65463513	-0.94470876	0.0	-0.78834677	-0.7829197
133	-0.6627723	-0.90367395	0.0	-0.8081079	-0.7542894
134	-0.69070107	-0.8966497	0.0	-0.8807566	-0.73622155
135	-0.69711286	-0.8575474	0.0	-0.7083671	-0.66698503
136	-0.6990976	-0.84344274	0.0	-0.80417234	-0.68014514
137	-0.73870176	-0.8164127	0.0	-0.9729369	-0.7745611
138	-0.75058633	-0.79659486	0.0	-0.9678118	-0.64074004
139	-0.76232094	-0.7422422	0.0	-0.8986005	-0.51294196
140	-0.78649485	-0.6999443	0.0	-0.9533178	-0.6791946
141	-0.7987239	-0.66154194	0.0	-1.1975726	-0.58450997
142	-0.8136103	-0.6285659	0.0	-1.0112578	-0.32573602
143	-0.79883	-0.5689693	0.0	-0.96834123	-0.44558886
144	-0.8112472	-0.54188144	0.0	-1.0464927	-0.24450238
145	-0.81570923	-0.46953204	0.0	-1.1842494	-0.2787056
146	-0.82460916	-0.40959096	0.0	-1.0067719	-0.26975536
147	-0.85803086	-0.3788708	0.0	-1.0452038	-0.099183545
148	-0.84104675	-0.30524316	0.0	-1.0809659	-0.04580166
149	-0.8556346	-0.24473967	0.0	-1.094633	-0.020196846
