	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
81	0.06418503	0.088930495	0.0	0.15565541	0.15687157
82	0.09943028	0.15383658	0.0	0.08522812	0.3334398
83	0.17898835	0.1994455	0.0	0.16333045	0.2439486
84	0.21164086	0.26570904	0.0	0.23870142	0.3095256
85	0.2674641	0.29910415	0.0	0.30948743	0.3818513
86	0.31408405	0.34767187	0.0	0.3516632	0.41393498
87	0.36423743	0.39763206	0.0	0.43760365	0.50339663
88	0.39841384	0.43528962	0.0	0.411036	0.5073584
89	0.42359886	0.50093216	0.0	0.5203126	0.5768165
90	0.47343698	0.56840056	0.0	0.46945927	0.61857706
91	0.51215	0.61024445	0.0	0.53340095	0.73209155
92	0.5711644	0.64751726	0.0	0.5919647	0.7532746
93	0.6054074	0.693507	0.0	0.63637066	0.759092
94	0.64103	0.69881755	0.0	0.6256791	0.85386586
95	0.693754	0.7473584	0.0	0.6599888	0.8622922
96	0.7262225	0.77088135	0.0	0.7287126	0.88647103
97	0.779725	0.7944476	0.0	0.7576545	0.8625246
98	0.8260543	0.8534818	0.0	0.76370937	0.89287883
99	0.857915	0.8542678	0.0	0.8070356	0.9757393
100	0.87803257	0.874589	0.0	0.8326316	0.9708824
101	0.90992033	0.91738003	0.0	0.8513773	0.9786533
102	0.9420538	0.90666616	0.0	0.86752355	0.9404433
103	0.9795583	0.9075885	0.0	0.91384697	0.9742175
104	1.0125134	0.91629165	0.0	0.9504806	0.99280757
105	1.0297685	0.9290536	0.0	0.9822116	0.9708491
106	1.0530292	0.95097256	0.0	0.94144666	0.974756
107	1.0820755	0.9459763	0.0	1.0484182	1.0296519
108	1.0959606	0.9259157	0.0	1.0553758	0.99529064
109	1.0926368	0.90723044	0.0	1.1096162	0.9778475
110	1.1265446	0.8969277	0.0	1.128331	0.936762
111	1.1597496	0.8913987	0.0	0.9876793	0.8984525
112	1.157521	0.85690325	0.0	1.1379348	0.8051467
113	1.151626	0.8540534	0.0	1.0737469	0.8429381
114	1.1842135	0.82189995	0.0	1.1316279	0.84554666
115	1.2017881	0.797164	0.0	1.1274563	0.83992857
116	1.1871511	0.75662494	0.0	1.1953706	0.69350797
117	1.1864302	0.7277692	0.0	1.0771295	0.75645405
118	1.2145066	0.6816799	0.0	1.1051589	0.7289131
119	1.2209376	0.64677554	0.0	1.1068739	0.67666966
120	1.2014511	0.6010522	0.0	1.0923234	0.6011064
121	1.1852698	0.5619903	0.0	1.0899844	0.53152883
122	1.2085369	0.5377548	0.0	1.0918026	0.44420674
123	1.1715256	0.47608572	0.0	1.0926268	0.46367058
124	1.1841912	0.4081318	0.0	1.0764709	0.3790692
125	1.1802661	0.3755591	0.0	1.1392734	0.33801615
126	1.1776838	0.3400439	0.0	1.0336388	0.28995106
127	1.1353401	0.28113654	0.0	1.0645858	0.18224177
128	1.1442943	0.23342822	0.0	1.0314722	0.13780801
129	1.1246396	0.14879026	0.0	1.1011455	0.08809274
130	1.0852988	0.11234567	0.0	1.0290451	0.010886852
131	1.0709305	0.0420512	0.0	0.93493783	0.045520887
132	1.0625775	-0.011668874	0.0	0.8964356	-0.055484764
133	1.0029635	-0.064054765	0.0	0.98126113	-0.12483464
134	0.9852932	-0.1333243	0.0	0.967951	-0.18698487
135	0.94842356	-0.17780705	0.0	0.9651759	-0.24037494
136	0.936362	-0.21562809	0.0	0.88192385	-0.32712847
137	0.9217697	-0.2861934	0.0	0.8589807	-0.3692431
138	0.85136586	-0.3191349	0.0	0.7948342	-0.42162213
139	0.8262593	-0.40252644	0.0	0.8035874	-0.4234242
140	0.8116686	-0.42477885	0.0	0.70526475	-0.52682143
141	0.7639644	-0.5028912	0.0	0.6463785	-0.560116
142	0.71964186	-0.55612457	0.0	0.6463735	-0.6420431
143	0.6714903	-0.6017936	0.0	0.61173445	-0.712136
144	0.6348359	-0.6121508	0.0	0.5710878	-0.6949135
145	0.61699367	-0.663538	0.0	0.57865757	-0.72448957
146	0.5473776	-0.6853629	0.0	0.48113137	-0.75572634
147	0.53611004	-0.74164385	0.0	0.46568304	-0.8863816
148	0.4932037	-0.7569893	0.0	0.48972636	-0.8670737
149	0.41647705	-0.79277116	0.0	0.31292155	-0.8694029
