	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
78	-1.0947257	0.3991679	0.0	-1.146715	0.47427326
79	-1.1064876	0.46573967	0.0	-1.1103213	0.51355785
80	-1.1435354	0.5183627	0.0	-1.1382253	0.5407318
81	-1.1422107	0.5537376	0.0	-1.12378	0.60997784
82	-1.1384126	0.62707895	0.0	-1.2080944	0.6965992
83	-1.1438574	0.64863557	0.0	-1.1530681	0.76612544
84	-1.1529776	0.6850325	0.0	-1.0708829	0.80646557
85	-1.1447163	0.738505	0.0	-1.1309054	0.8322939
86	-1.1463352	0.77001643	0.0	-1.1186124	0.84549326
87	-1.1193429	0.83070457	0.0	-1.1320168	0.9248775
88	-1.1237495	0.8306532	0.0	-1.1016483	0.9212307
89	-1.0998883	0.8803229	0.0	-1.1436827	0.94304585
90	-1.1215168	0.8793004	0.0	-1.0911549	0.9654681
91	-1.0892957	0.9188441	0.0	-1.0598408	1.023979
92	-1.0923373	0.9535683	0.0	-1.1072102	1.0293308
93	-1.0702614	0.9478546	0.0	-1.0762069	1.0694351
94	-1.0604792	0.9639744	0.0	-1.0035154	1.0763996
95	-1.034546	0.9906975	0.0	-1.0034223	1.0551794
96	-1.0033189	0.983508	0.0	-0.99844015	1.0767403
97	-0.9718151	0.97997177	0.0	-0.94057536	1.036513
98	-0.95287377	0.98221767	0.0	-0.9461373	1.1308153
99	-0.92090607	0.9547594	0.0	-0.92256784	1.0655115
100	-0.90868706	0.96408045	0.0	-0.90546083	1.0432827
101	-0.9023721	0.94568866	0.0	-0.8854787	1.064965
102	-0.8644893	0.9526711	0.0	-0.806207	1.0778363
103	-0.8184986	0.92139703	0.0	-0.80537885	0.9556638
104	-0.8045454	0.898882	0.0	-0.7850838	0.97100925
105	-0.7623004	0.85722345	0.0	-0.7445806	0.9897281
106	-0.7181549	0.84630066	0.0	-0.76172584	0.89479053
107	-0.6826417	0.79904866	0.0	-0.69942594	0.9255037
108	-0.63341975	0.7836268	0.0	-0.6271451	0.82037497
109	-0.60934544	0.74835736	0.0	-0.5755294	0.75068086
110	-0.55805707	0.68640053	0.0	-0.55392736	0.7357975
111	-0.51431775	0.63894427	0.0	-0.50000256	0.69787526
112	-0.47249982	0.61172783	0.0	-0.4524534	0.56461215
113	-0.4372482	0.57619923	0.0	-0.4012006	0.59387743
114	-0.415458	0.5195953	0.0	-0.38405192	0.52470535
115	-0.3753741	0.4649815	0.0	-0.32312912	0.49270675
116	-0.31091365	0.40887618	0.0	-0.26426166	0.41812775
117	-0.2739092	0.34593046	0.0	-0.27272394	0.3801084
118	-0.24996434	0.2918378	0.0	-0.17787223	0.32860017
119	-0.18307345	0.25684467	0.0	-0.1625489	0.22614293
120	-0.14061412	0.17137183	0.0	-0.113925	0.18775438
121	-0.1097898	0.14354753	0.0	-0.09318174	0.0987401
122	-0.04405402	0.04669579	0.0	-0.04132878	0.03685036
123	-0.021913998	0.020508189	0.0	0.03668012	-0.02116583
124	0.04286088	-0.06179824	0.0	0.005922123	-0.0871278
125	0.104576	-0.1274919	0.0	0.08168133	-0.111061245
126	0.14036371	-0.1657738	0.0	0.16374776	-0.18209924
127	0.18605448	-0.22990596	0.0	0.21611348	-0.30944046
128	0.22431378	-0.27423716	0.0	0.21079159	-0.3279161
129	0.2524824	-0.33632812	0.0	0.29366875	-0.38173187
130	0.29742098	-0.4006005	0.0	0.29033497	-0.43432784
131	0.36964345	-0.43255746	0.0	0.36021084	-0.46978182
132	0.40351674	-0.49127376	0.0	0.41016167	-0.58053917
133	0.42313713	-0.55537057	0.0	0.48094296	-0.5897463
134	0.46678573	-0.5834185	0.0	0.4987419	-0.6336882
135	0.5110298	-0.6394127	0.0	0.56310946	-0.7150464
136	0.558121	-0.6959188	0.0	0.56762457	-0.72994375
137	0.58935165	-0.7339773	0.0	0.6304622	-0.7783688
138	0.6270737	-0.7798155	0.0	0.6447813	-0.8256892
139	0.6714054	-0.7946042	0.0	0.6537954	-0.86440986
140	0.7102229	-0.8450322	0.0	0.7366837	-0.92790806
141	0.7285485	-0.8594983	0.0	0.76397085	-0.9950634
142	0.77028966	-0.89338726	0.0	0.8044074	-0.9898981
143	0.8116403	-0.9282658	0.0	0.8599593	-0.98840696
144	0.8490338	-0.9338616	0.0	0.86527514	-0.9846206
145	0.85388386	-0.94698995	0.0	0.8807582	-1.0421959
146	0.8831278	-0.94583577	0.0	0.92234993	-1.0563276
147	0.9317727	-0.95609	0.0	0.96773094	-1.054602
148	0.93307745	-0.9779653	0.0	0.94132286	-1.0686351
149	0.95650697	-0.97321	0.0	0.96902585	-1.0305959
