	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
38	-0.68780696	0.15706065	0.0	-0.87307525	0.070932925
39	-0.6962291	0.06926674	0.0	-0.9296469	0.21841958
40	-0.755537	0.04054784	0.0	-0.85204846	0.13122049
41	-0.78782696	-0.03569463	0.0	-0.94838107	0.12791388
42	-0.78913176	-0.08705472	0.0	-0.88789314	-0.26654562
43	-0.84299093	-0.14599575	0.0	-1.1923563	-0.02866486
44	-0.8563333	-0.18432254	0.0	-1.1989007	-0.22828646
45	-0.8765892	-0.26319602	0.0	-1.132031	-0.38286954
46	-0.90439206	-0.31979805	0.0	-1.1848912	-0.39180782
47	-0.9134372	-0.35828814	0.0	-1.1444086	-0.4326763
48	-0.93399304	-0.41755322	0.0	-1.2156792	-0.48343462
49	-0.9614224	-0.45636207	0.0	-1.2979892	-0.6534419
50	-0.9899681	-0.52038777	0.0	-1.1966879	-0.567135
51	-0.99669945	-0.55276436	0.0	-1.4153862	-0.7387368
52	-1.0264206	-0.58171535	0.0	-1.2848301	-0.7878614
53	-1.0234667	-0.6565863	0.0	-1.2146778	-0.83447963
54	-1.034906	-0.666066	0.0	-1.2194892	-0.7317516
55	-1.0460814	-0.7080816	0.0	-1.3570735	-0.7402603
56	-1.0639284	-0.7410668	0.0	-1.2817265	-0.9092352
57	-1.0720981	-0.7874906	0.0	-1.3654268	-0.7230827
58	-1.0607752	-0.823399	0.0	-1.181541	-0.9528695
59	-1.0516355	-0.8240981	0.0	-1.2668252	-1.1583662
60	-1.0891654	-0.8619865	0.0	-1.4017401	-0.87679195
61	-1.0602123	-0.8658059	0.0	-1.2564082	-1.0885586
62	-1.081894	-0.89429253	0.0	-1.1729615	-1.0518255
63	-1.079167	-0.89664686	0.0	-1.3203139	-0.9438682
64	-1.0426722	-0.93339	0.0	-1.0853102	-1.2789907
65	-1.040034	-0.9243914	0.0	-1.1966285	-1.0747943
66	-1.0354418	-0.92093426	0.0	-1.3346778	-1.0037783
67	-1.0216521	-0.9523327	0.0	-1.2391987	-1.1881515
68	-1.0075768	-0.9387508	0.0	-1.192749	-1.1150321
69	-1.4931117	-1.5908921	1.0	-1.1831335	-1.2362266
70	-1.9472775	-2.22704	1.0	-1.1459057	-1.1490109
71	-2.3741317	-2.8223274	1.0	-1.1258643	-0.9574457
72	-2.723431	-3.375564	1.0	-0.97195137	-0.97426635
73	-3.0736468	-3.8292038	1.0	-0.8907653	-1.011317
74	-2.8832543	-3.672962	1.0	-0.9549276	-0.9341624
75	-2.7135549	-3.528045	1.0	-1.0089778	-1.0362136
76	-2.536364	-3.2977445	1.0	-0.93638074	-1.0819246
77	-2.3594182	-3.0850313	1.0	-0.93692285	-0.86040133
78	-2.1363842	-2.8382308	1.0	-0.9637105	-0.8257496
79	-1.6573058	-2.1773	1.0	-0.91854006	-0.8994519
80	-1.2457954	-1.6040896	1.0	-0.7319568	-0.9050626
81	-0.91388136	-1.1119237	1.0	-0.7573708	-0.886064
82	-0.6106012	-0.71236295	1.0	-0.80594087	-0.6127695
83	-0.3655128	-0.36141056	0.0	-0.689494	-0.72288376
84	-0.33094984	-0.30273175	0.0	-0.68692946	-0.6401396
85	-0.27598304	-0.23470794	0.0	-0.7487136	-0.5032293
86	-0.24973582	-0.21249537	0.0	-0.6743464	-0.5255666
87	-0.19381943	-0.15633012	0.0	-0.45739943	-0.40746292
88	-0.15598069	-0.1032776	0.0	-0.44524118	-0.36793995
89	-0.118141204	-0.037245754	0.0	-0.34301946	-0.35693616
90	-0.09364656	0.025096478	0.0	-0.32163256	-0.26469305
91	-0.029440684	0.07041345	0.0	-0.40765098	-0.13748847
92	0.013936193	0.12238012	0.0	-0.11286974	-0.034436885
93	0.061182197	0.17895275	0.0	-0.18128742	-0.1056732
94	0.097079426	0.2335004	0.0	-0.20921198	0.24651664
95	0.13607585	0.3112763	0.0	-0.17526622	0.19175136
96	0.17048423	0.33734164	0.0	0.030481024	0.09990728
97	0.20118238	0.4110101	0.0	-0.079486825	0.24573019
98	0.26067078	0.45101857	0.0	0.07751172	0.3431457
99	0.2820649	0.48529607	0.0	0.10475731	0.4253247
100	0.33654302	0.5412661	0.0	0.061088853	0.4923654
101	0.39109632	0.5798691	0.0	0.04933045	0.5251828
102	0.4102857	0.648001	0.0	0.12413832	0.46438488
103	0.47945496	0.6923399	0.0	0.3735669	0.5722647
104	0.5193476	0.6985467	0.0	0.38064566	0.6440028
105	0.551036	0.7621554	0.0	0.37345797	0.6180656
106	0.58775103	0.77002776	0.0	0.37906957	1.0034946
107	0.6112083	0.81797636	0.0	0.38969845	0.86092436
108	0.6652749	0.8220125	0.0	0.5681607	0.83553416
109	0.6925483	0.85815173	0.0	0.5974912	0.98766464
110	0.7122865	0.87740827	0.0	0.62322193	0.87525547
111	0.72627705	0.9123549	0.0	0.5695729	1.0121188
112	0.7854421	0.9274109	0.0	0.7086628	0.96775544
113	0.78804445	0.9086793	0.0	0.5814992	1.0569966
114	0.81879354	0.9488271	0.0	0.7393866	1.0497332
115	0.86330044	0.9430089	0.0	0.9491387	1.1323532
116	0.8957187	0.94737095	0.0	0.8516881	1.0082086
117	0.8926138	0.9255746	0.0	0.92769456	1.1371832
118	0.9143587	0.9264299	0.0	0.94762397	1.1748456
119	0.9664412	0.9242676	0.0	0.9511645	1.1327461
120	0.97845113	0.9247139	0.0	0.8678244	1.0628715
121	1.0027609	0.8766676	0.0	1.0475209	1.0777149
122	0.9913865	0.8867428	0.0	0.9439658	1.0036052
123	1.0191251	0.8489901	0.0	0.9064018	1.1378856
124	1.0401237	0.8285565	0.0	1.0519701	0.9845483
125	1.048087	0.8042694	0.0	1.0044124	1.0071839
126	1.0727377	0.748094	0.0	1.0074029	1.1860856
127	1.0683479	0.71878624	0.0	1.241755	0.972832
128	1.0600369	0.7017809	0.0	1.0912025	0.90574867
129	1.070212	0.6523324	0.0	1.204469	0.9038893
130	1.0568912	0.61434144	0.0	1.141184	0.84785277
131	1.0686876	0.5675279	0.0	1.1580716	0.82923615
132	1.0626423	0.53409016	0.0	1.1903447	0.6379362
133	1.0631912	0.48662856	0.0	1.1840078	0.7029165
134	1.0654755	0.4264094	0.0	1.2072209	0.6645576
135	1.0731547	0.38136306	0.0	1.3339291	0.51101625
136	1.0669873	0.32157582	0.0	1.2771342	0.69260585
137	1.065775	0.29108402	0.0	1.0960903	0.5109108
138	1.033364	0.23429406	0.0	1.2989516	0.5830938
139	1.0170001	0.16318534	0.0	1.2646172	0.4072687
140	0.9964318	0.10213678	0.0	1.1857471	0.29577434
141	0.99960256	0.045335095	0.0	1.1626854	0.19889739
142	0.977248	-0.020639403	0.0	1.1514057	0.21146756
143	0.9722647	-0.06048181	0.0	1.2519512	0.116417825
144	0.9420783	-0.119524024	0.0	1.2701855	0.029044747
145	0.91079724	-0.1631349	0.0	1.3613092	0.111572266
146	0.8829262	-0.24082096	0.0	1.159294	-0.049207278
147	0.85267913	-0.26545691	0.0	1.228852	-0.24327882
148	0.8250437	-0.31736755	0.0	1.155507	-0.11113429
149	0.817182	-0.37960893	0.0	1.2629741	-0.28194502
