	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
67	0.8421258	-0.98278624	0.0	0.8152873	-1.0312114
68	0.8602987	-0.9944092	0.0	0.81180197	-1.0662203
69	0.869091	-0.9940308	0.0	0.8780306	-1.038062
70	0.890307	-0.9801208	0.0	0.859368	-0.9692115
71	0.92972213	-0.99794704	0.0	0.8474372	-0.99424547
72	0.93283266	-0.99429584	0.0	0.94909585	-0.97990924
73	0.95476955	-0.97520703	0.0	0.9681927	-0.974925
74	0.97802806	-0.9632983	0.0	0.9969798	-0.9121948
75	1.0041414	-0.92794216	0.0	0.9567362	-0.9163497
76	0.99881506	-0.92593306	0.0	1.0483241	-0.9515324
77	0.99783826	-0.87552834	0.0	0.943048	-0.91342396
78	1.0183995	-0.85121316	0.0	0.9739517	-0.9200868
79	1.0381644	-0.81931746	0.0	0.9589603	-0.86383945
80	1.0413387	-0.7829384	0.0	1.060457	-0.78278476
81	1.051008	-0.7707741	0.0	1.1021281	-0.75623333
82	1.0303925	-0.72936434	0.0	0.9431149	-0.64602095
83	1.049715	-0.666452	0.0	0.95418984	-0.6866677
84	1.0194416	-0.6318706	0.0	0.9754137	-0.7014341
85	1.0334002	-0.5744434	0.0	0.9991482	-0.6448034
86	1.0317242	-0.5468528	0.0	0.97295433	-0.52775013
87	1.0386522	-0.47837633	0.0	1.0368166	-0.45481247
88	0.9986142	-0.43393955	0.0	0.9657753	-0.41603273
89	0.98634356	-0.3733407	0.0	1.0108873	-0.3429416
90	0.9750731	-0.33083758	0.0	0.9306189	-0.34759942
91	0.9664606	-0.28004488	0.0	0.8861311	-0.2663115
92	0.9614333	-0.19966532	0.0	1.0014212	-0.20772757
93	0.93813515	-0.13472775	0.0	0.90124625	-0.13107699
94	0.92122036	-0.075319216	0.0	0.8931654	-0.08200069
95	0.90441835	-0.028426575	0.0	0.8921082	0.013779352
96	0.8724161	0.034882456	0.0	0.8482285	0.026735488
97	0.8837947	0.09082995	0.0	0.8208513	0.049422912
98	0.82847536	0.15647757	0.0	0.8304439	0.08845521
99	0.8160743	0.18924056	0.0	0.80728793	0.20923655
100	0.7810518	0.25152528	0.0	0.7791841	0.2894819
101	0.7558518	0.300009	0.0	0.6896525	0.33731815
102	0.74717534	0.36996338	0.0	0.6851809	0.3836425
103	0.7081456	0.41629618	0.0	0.6423762	0.4360018
104	0.6745427	0.46981564	0.0	0.6197636	0.50223434
105	0.65710485	0.5236224	0.0	0.5667118	0.5279547
106	0.595591	0.56411356	0.0	0.5237552	0.59658027
107	0.5759663	0.62026787	0.0	0.59630245	0.6442809
108	0.5542833	0.64483494	0.0	0.510658	0.6982277
109	0.5090872	0.6886808	0.0	0.532741	0.7405972
110	0.47777432	0.75716805	0.0	0.504034	0.7628505
111	0.4147821	0.7936723	0.0	0.34408614	0.79769444
112	0.4121778	0.7919426	0.0	0.45366207	0.80929077
113	0.34126696	0.8355957	0.0	0.34603006	0.8381751
114	0.3377677	0.86813444	0.0	0.2697302	0.92246014
115	0.28769675	0.88966566	0.0	0.33109975	0.98235065
116	0.2536719	0.918242	0.0	0.24219574	0.94257885
117	0.20265168	0.9296727	0.0	0.20926574	1.0083896
118	0.17060058	0.95866245	0.0	0.11988957	1.007984
119	0.09857548	0.9436342	0.0	0.09470742	1.0264169
120	0.06605244	0.9485231	0.0	0.022076394	0.9845138
121	0.038814973	0.9725402	0.0	-0.03688497	1.0102257
122	-0.017074542	0.9623703	0.0	0.02289667	1.0001056
123	-0.047728587	0.9722683	0.0	-0.022322189	1.0273945
124	-0.0818888	0.9673799	0.0	-0.068723336	1.0073993
125	-0.122528054	0.95751435	0.0	-0.061370857	0.97623366
126	-0.18029858	0.94703084	0.0	-0.18111819	0.980171
127	-0.22059537	0.93084776	0.0	-0.29083276	0.90897876
128	-0.2631287	0.89293295	0.0	-0.2737488	0.9293868
129	-0.29625496	0.8627979	0.0	-0.2612961	0.8921243
130	-0.35355178	0.82493675	0.0	-0.31813127	0.8285354
131	-0.37684375	0.8161097	0.0	-0.41236174	0.86867374
132	-0.42984957	0.7673943	0.0	-0.46472597	0.7852193
133	-0.4699429	0.7465541	0.0	-0.43081743	0.7828162
134	-0.4907945	0.7033587	0.0	-0.4809709	0.72094357
135	-0.54621196	0.661705	0.0	-0.497591	0.6736514
136	-0.55851126	0.6271475	0.0	-0.52256155	0.6274072
137	-0.6123484	0.59665006	0.0	-0.6067163	0.58400494
138	-0.63710535	0.54019314	0.0	-0.6070774	0.5196004
139	-0.67577255	0.47352603	0.0	-0.5520442	0.5502353
140	-0.70463985	0.43355504	0.0	-0.74833256	0.42775783
141	-0.72551465	0.38361296	0.0	-0.74603415	0.35010293
142	-0.77112544	0.34458327	0.0	-0.74541277	0.31830037
143	-0.80709547	0.26663777	0.0	-0.83601654	0.2121051
144	-0.83147633	0.23729081	0.0	-0.8149037	0.22521056
145	-0.85855675	0.16496158	0.0	-0.8162651	0.20045228
146	-0.85137343	0.10489183	0.0	-0.870035	0.12132675
147	-0.88775337	0.04042056	0.0	-0.8882663	-0.015451908
148	-0.9304465	-0.00070401025	0.0	-0.86269957	-0.0041733943
149	-0.91852987	-0.07521227	0.0	-0.9725167	-0.09085814
