	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
62	-0.583417	-0.6587389	0.0	-0.632374	-0.64345956
63	-0.5706896	-0.61760324	0.0	-0.48927233	-0.6429011
64	-0.49401778	-0.5734506	0.0	-0.46440908	-0.66565263
65	-0.4520315	-0.53320885	0.0	-0.38999578	-0.56587094
66	-0.4079529	-0.47137886	0.0	-0.40064004	-0.4464088
67	-0.35874286	-0.41489685	0.0	-0.303628	-0.4578425
68	-0.3112895	-0.38504028	0.0	-0.27305287	-0.3463917
69	-0.29303688	-0.33560306	0.0	-0.23406082	-0.3247617
70	-0.23548146	-0.27010062	0.0	-0.21687357	-0.22188579
71	-0.2034958	-0.19291757	0.0	-0.21900687	-0.17872813
72	-0.13762502	-0.14288814	0.0	-0.06064024	-0.10056203
73	-0.10538431	-0.095019035	0.0	-0.05463864	-0.11571361
74	-0.056064308	-0.0572334	0.0	0.041563112	0.0029063448
75	0.015377714	0.02445095	0.0	0.01115346	0.036514807
76	0.04239488	0.07099602	0.0	0.1956217	0.14980218
77	0.11043056	0.11008791	0.0	0.127836	0.105400115
78	0.1380894	0.18537898	0.0	0.1508062	0.16635668
79	0.22393681	0.2512176	0.0	0.21686466	0.2829885
80	0.27184707	0.29402128	0.0	0.29029807	0.31655285
81	0.2959582	0.34048665	0.0	0.3663086	0.4064877
82	0.3492989	0.4070604	0.0	0.28968132	0.58227724
83	0.3859209	0.43010944	0.0	0.3714366	0.4931063
84	0.4276091	0.48631597	0.0	0.4391663	0.5231773
85	0.4810902	0.5216769	0.0	0.49920925	0.59068525
86	0.53206575	0.5834454	0.0	0.55317366	0.6412859
87	0.57015234	0.63638514	0.0	0.63767785	0.7190424
88	0.61156726	0.66778326	0.0	0.6003854	0.7225805
89	0.6691133	0.6992194	0.0	0.7133521	0.77934945
90	0.69900477	0.74893916	0.0	0.65287614	0.80228317
91	0.7166144	0.78893214	0.0	0.723838	0.9191388
92	0.7782291	0.8139651	0.0	0.77434117	0.9233195
93	0.8130533	0.8136704	0.0	0.80961955	0.9337524
94	0.83393955	0.84784013	0.0	0.8060693	0.9898169
95	0.87885064	0.87257236	0.0	0.837856	1.0117006
96	0.9069629	0.87743706	0.0	0.9014158	1.0140995
97	0.9526625	0.9118016	0.0	0.9208229	0.9674165
98	0.9685646	0.8971299	0.0	0.9162355	1.0086786
99	1.0073004	0.94164973	0.0	0.9605942	1.050262
100	1.0387447	0.9443484	0.0	0.9758324	1.0545875
101	1.0330914	0.949486	0.0	1.0013266	1.028935
102	1.0785393	0.92474425	0.0	1.0012285	1.0042694
103	1.0795985	0.9319729	0.0	1.0253166	1.0175327
104	1.1027398	0.9171565	0.0	1.0588444	1.0109296
105	1.1165855	0.90738004	0.0	1.1045964	0.9668108
106	1.1386981	0.8809232	0.0	1.0454094	0.95628476
107	1.14961	0.87400854	0.0	1.1435233	1.0039696
108	1.1795943	0.8521496	0.0	1.1332672	0.9643054
109	1.2039912	0.81373763	0.0	1.2009459	0.9130191
110	1.1907336	0.7866558	0.0	1.1989312	0.86914265
111	1.2036163	0.78550327	0.0	1.0498215	0.80166733
112	1.2212554	0.7409085	0.0	1.2174745	0.7093954
113	1.1999861	0.7113842	0.0	1.1267498	0.7132154
114	1.2195657	0.6703326	0.0	1.1750647	0.72520995
115	1.2137729	0.62410045	0.0	1.1570121	0.6964703
116	1.2211692	0.58120555	0.0	1.2341943	0.5498806
117	1.182787	0.5498572	0.0	1.1035073	0.5896814
118	1.179391	0.5014992	0.0	1.1075691	0.557946
119	1.1853832	0.43706912	0.0	1.1238613	0.4796096
120	1.1710999	0.4049333	0.0	1.088259	0.40474313
121	1.1439592	0.32820305	0.0	1.0584491	0.33286172
122	1.1479465	0.28008014	0.0	1.0571537	0.2362269
123	1.1137037	0.21650644	0.0	1.0804932	0.2338232
124	1.1064074	0.1668452	0.0	1.0458598	0.1429925
125	1.0736208	0.13277198	0.0	1.0989914	0.12931682
126	1.0508842	0.07818573	0.0	0.9773124	0.055143278
127	1.0356146	0.009715741	0.0	0.9969513	-0.05793727
128	1.0381958	-0.0631001	0.0	0.967691	-0.10934794
129	0.9957222	-0.09496646	0.0	1.0144476	-0.16776857
130	0.9462796	-0.14516091	0.0	0.94068235	-0.25109205
131	0.9416543	-0.22053711	0.0	0.82833445	-0.19956838
132	0.8915906	-0.26805353	0.0	0.7888576	-0.2998683
133	0.86230874	-0.3408466	0.0	0.8817724	-0.36882675
134	0.8552451	-0.37881485	0.0	0.83159894	-0.43019816
135	0.79482794	-0.43403736	0.0	0.837851	-0.46896142
136	0.75447863	-0.46978915	0.0	0.7340174	-0.5645073
137	0.744981	-0.53622866	0.0	0.7311836	-0.59343195
138	0.674036	-0.5958749	0.0	0.6439551	-0.66121626
139	0.6666476	-0.6252818	0.0	0.64398986	-0.6330646
140	0.6260524	-0.6500112	0.0	0.5413246	-0.74292445
141	0.5837746	-0.7083847	0.0	0.47844484	-0.775938
142	0.50459534	-0.75873834	0.0	0.4827996	-0.8394327
143	0.48577523	-0.7782998	0.0	0.4507415	-0.90585536
144	0.454022	-0.81557035	0.0	0.38723546	-0.8696443
145	0.3914449	-0.8558103	0.0	0.38685197	-0.8831279
146	0.36510882	-0.88467795	0.0	0.29732135	-0.91743034
147	0.28730842	-0.888456	0.0	0.26760015	-1.0473565
148	0.23339081	-0.8921264	0.0	0.2904297	-1.0032766
149	0.21618065	-0.91464764	0.0	0.10379201	-0.97327614
