	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
114	-0.81404144	0.015739916	0.0	-0.7672239	0.073817
115	-0.83440953	0.07930972	0.0	-0.71127003	0.18948838
116	-0.8159237	0.12130946	0.0	-0.75206155	0.18255886
117	-0.7934667	0.19984885	0.0	-0.782986	0.3072588
118	-0.79580647	0.26093757	0.0	-0.77276105	0.34196886
119	-0.7694196	0.2853564	0.0	-0.78735137	0.38698095
120	-0.7820108	0.35890615	0.0	-0.741164	0.42019936
121	-0.7749768	0.43245113	0.0	-0.79348093	0.4233503
122	-0.7268264	0.45532453	0.0	-0.687892	0.55513316
123	-0.730199	0.4985904	0.0	-0.6539603	0.5270705
124	-0.70360535	0.58069384	0.0	-0.6738049	0.63713783
125	-0.68454796	0.6153667	0.0	-0.6740579	0.68680304
126	-0.6764943	0.6334482	0.0	-0.6768459	0.7717235
127	-0.63548297	0.6986235	0.0	-0.67251545	0.72647995
128	-0.64624155	0.7147295	0.0	-0.6579186	0.7900218
129	-0.59194225	0.7582255	0.0	-0.63947487	0.7804717
130	-0.5826038	0.8081042	0.0	-0.5999535	0.8570769
131	-0.56354874	0.8321703	0.0	-0.5554744	0.8821579
132	-0.5364563	0.87009186	0.0	-0.5303015	0.86441594
133	-0.528652	0.8734055	0.0	-0.5735359	0.9554914
134	-0.47379255	0.9029524	0.0	-0.5448235	0.9958906
135	-0.4414707	0.9357959	0.0	-0.44841388	0.9109763
136	-0.41295058	0.9564708	0.0	-0.48193043	0.9535117
137	-0.40268523	0.94784194	0.0	-0.46211207	0.93408436
138	-0.35698324	0.9596848	0.0	-0.42308998	0.973702
139	-0.3487829	0.96200264	0.0	-0.27932236	0.98134375
140	-0.31361002	0.9858589	0.0	-0.37596703	1.0039272
141	-0.26453158	0.96682644	0.0	-0.31391144	0.9980598
142	-0.26256138	0.9703321	0.0	-0.3096245	0.9920864
143	-0.2089811	0.938242	0.0	-0.27998498	0.9223971
144	-0.18503745	0.94338137	0.0	-0.22466072	0.940783
145	-0.14579685	0.9389933	0.0	-0.2646746	0.9107598
146	-0.11689426	0.91562444	0.0	-0.1980136	0.86108214
147	-0.087797664	0.8862171	0.0	-0.17805788	0.8272886
148	-0.042630304	0.8528799	0.0	-0.10741556	0.8309051
149	-0.021613337	0.8055951	0.0	-0.07053512	0.75711375
