	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
35	-0.5611209	-0.63614154	0.0	-0.557858	-0.74290234
36	-0.5495107	-0.61210954	0.0	-0.52752215	-0.6342843
37	-0.4850465	-0.5556248	0.0	-0.45255253	-0.61583227
38	-0.4590912	-0.4976839	0.0	-0.42821065	-0.53557056
39	-0.3885135	-0.470059	0.0	-0.38616434	-0.527638
40	-0.34780753	-0.4180585	0.0	-0.34037888	-0.44133192
41	-0.29893303	-0.36711484	0.0	-0.28016654	-0.40825355
42	-0.26952592	-0.32286307	0.0	-0.2702669	-0.38089833
43	-0.20399702	-0.24914566	0.0	-0.19635664	-0.2954244
44	-0.16474923	-0.18303213	0.0	-0.14911695	-0.2722209
45	-0.10251584	-0.15778391	0.0	-0.037827287	-0.19368061
46	-0.07855	-0.09911101	0.0	-0.047915846	-0.11612652
47	-0.026205113	-0.032256063	0.0	0.049081393	-0.07515747
48	0.009825048	0.04424328	0.0	-0.010123897	-0.02554324
49	0.06418503	0.088930495	0.0	0.07446922	0.02121391
50	0.09943028	0.15383658	0.0	0.15885976	0.038832907
51	0.17898835	0.1994455	0.0	0.21067406	0.07803537
52	0.21164086	0.26570904	0.0	0.18864097	0.17170617
53	0.2674641	0.29910415	0.0	0.28022423	0.17061347
54	0.31408405	0.34767187	0.0	0.3537874	0.27263802
55	0.36423743	0.39763206	0.0	0.4307534	0.33691993
56	0.39841384	0.43528962	0.0	0.40473297	0.35605988
57	0.42359886	0.50093216	0.0	0.4064474	0.42669782
58	0.47343698	0.56840056	0.0	0.5427867	0.5150887
59	0.51215	0.61024445	0.0	0.5306603	0.5572572
60	0.5711644	0.64751726	0.0	0.64264655	0.6010206
61	0.6054074	0.693507	0.0	0.6425062	0.6664677
62	0.64103	0.69881755	0.0	0.6625776	0.63268864
63	0.693754	0.7473584	0.0	0.6974461	0.73120767
64	0.7262225	0.77088135	0.0	0.7097022	0.70813775
65	0.779725	0.7944476	0.0	0.8277054	0.76017296
66	0.8260543	0.8534818	0.0	0.87940174	0.80625165
67	0.857915	0.8542678	0.0	0.9397549	0.8046836
68	0.87803257	0.874589	0.0	0.9359144	0.886574
69	0.90992033	0.91738003	0.0	0.9441182	0.8460197
70	0.9420538	0.90666616	0.0	0.9940962	0.932783
71	0.9795583	0.9075885	0.0	0.99502367	0.92593926
72	1.0125134	0.91629165	0.0	1.0827224	0.914095
73	1.0297685	0.9290536	0.0	1.1112581	0.96974087
74	1.0530292	0.95097256	0.0	1.1386962	0.95970654
75	1.0820755	0.9459763	0.0	1.1126462	0.9579939
76	1.0959606	0.9259157	0.0	1.1285828	0.9455329
77	1.0926368	0.90723044	0.0	1.1759853	0.88866186
78	1.1265446	0.8969277	0.0	1.1772132	0.9162669
79	1.1597496	0.8913987	0.0	1.1872035	0.87028146
80	1.157521	0.85690325	0.0	1.191585	0.8428706
81	1.151626	0.8540534	0.0	1.1794163	0.8940515
82	1.1842135	0.82189995	0.0	1.1335058	0.886796
83	1.2017881	0.797164	0.0	1.2331288	0.8174738
84	1.1871511	0.75662494	0.0	1.2208581	0.784773
85	1.1864302	0.7277692	0.0	1.1742293	0.7180402
86	1.2145066	0.6816799	0.0	1.2128516	0.71481764
87	1.2209376	0.64677554	0.0	1.1752632	0.6939704
88	1.2014511	0.6010522	0.0	1.1473413	0.6359483
89	1.1852698	0.5619903	0.0	1.1836356	0.57496166
90	1.2085369	0.5377548	0.0	1.1915371	0.5726239
91	1.1715256	0.47608572	0.0	1.1946357	0.56675017
92	1.1841912	0.4081318	0.0	1.1430674	0.45876902
93	1.1802661	0.3755591	0.0	1.164269	0.4471655
94	1.1776838	0.3400439	0.0	1.1863465	0.37116352
95	1.1353401	0.28113654	0.0	1.1311437	0.3273573
96	1.1442943	0.23342822	0.0	1.143553	0.2861466
97	1.1246396	0.14879026	0.0	1.1081243	0.21325725
98	1.0852988	0.11234567	0.0	1.0802993	0.23975226
99	1.0709305	0.0420512	0.0	1.0951686	0.08452778
100	1.0625775	-0.011668874	0.0	1.0537772	0.09001905
101	1.0029635	-0.064054765	0.0	1.0417246	0.058439165
102	0.9852932	-0.1333243	0.0	1.0017161	-0.050733835
103	0.94842356	-0.17780705	0.0	0.92902577	-0.06387974
104	0.936362	-0.21562809	0.0	0.91135377	-0.13736552
105	0.9217697	-0.2861934	0.0	0.91287005	-0.24739395
106	0.85136586	-0.3191349	0.0	0.80597	-0.2863979
107	0.8262593	-0.40252644	0.0	0.85000384	-0.2900437
108	0.8116686	-0.42477885	0.0	0.7338075	-0.348897
109	0.7639644	-0.5028912	0.0	0.7437178	-0.43915612
110	0.71964186	-0.55612457	0.0	0.7061518	-0.47019243
111	0.6714903	-0.6017936	0.0	0.6245698	-0.559108
112	0.6348359	-0.6121508	0.0	0.60040516	-0.62401867
113	0.61699367	-0.663538	0.0	0.58764243	-0.68324697
114	0.5473776	-0.6853629	0.0	0.51825345	-0.63563997
115	0.53611004	-0.74164385	0.0	0.5410178	-0.713495
116	0.4932037	-0.7569893	0.0	0.5011225	-0.7314338
117	0.41647705	-0.79277116	0.0	0.40467286	-0.7500151
118	0.380886	-0.8394585	0.0	0.3755065	-0.75122875
119	0.33972177	-0.85849017	0.0	0.35750756	-0.8518967
120	0.30646253	-0.8691499	0.0	0.24552362	-0.8961958
121	0.25674865	-0.9058762	0.0	0.17255528	-0.9168899
122	0.19407986	-0.9122471	0.0	0.19935998	-0.87201375
123	0.16529448	-0.93470544	0.0	0.1773185	-0.9531877
124	0.091291614	-0.9506353	0.0	0.046662837	-0.9091584
125	0.06768305	-0.92638695	0.0	0.021969132	-0.8792429
126	-0.009423317	-0.9259424	0.0	-0.10195354	-0.960046
127	-0.04322387	-0.9325048	0.0	-0.044745933	-0.9341597
128	-0.08351274	-0.95469093	0.0	-0.109408446	-0.9507396
129	-0.15404338	-0.92332083	0.0	-0.16262716	-0.9861306
130	-0.2020049	-0.9247889	0.0	-0.22582988	-0.9675845
131	-0.24058563	-0.8876799	0.0	-0.236087	-0.92024016
132	-0.2775328	-0.8875556	0.0	-0.31840512	-0.86982954
133	-0.31696683	-0.86486024	0.0	-0.34131545	-0.8434448
134	-0.3820383	-0.8386971	0.0	-0.4379975	-0.8569174
135	-0.42422444	-0.80561984	0.0	-0.40291432	-0.83228654
136	-0.4824681	-0.7845448	0.0	-0.5327916	-0.7709876
137	-0.5277284	-0.7519307	0.0	-0.52025753	-0.793503
138	-0.54511124	-0.69439024	0.0	-0.63131624	-0.765526
139	-0.61025685	-0.68774515	0.0	-0.57214856	-0.65574616
140	-0.643568	-0.6458575	0.0	-0.6900808	-0.7120867
141	-0.6971088	-0.58848816	0.0	-0.75476307	-0.6591501
142	-0.730512	-0.5513138	0.0	-0.76368225	-0.56829387
143	-0.75675124	-0.4931157	0.0	-0.73416156	-0.5276857
144	-0.82075346	-0.4613611	0.0	-0.8424188	-0.48013073
145	-0.8224341	-0.39952558	0.0	-0.88999146	-0.45979792
146	-0.8811591	-0.3627299	0.0	-0.88709074	-0.43616405
147	-0.9161328	-0.2780678	0.0	-0.93526	-0.38832736
148	-0.93570745	-0.22159638	0.0	-0.9728909	-0.34835464
149	-0.9809274	-0.19090897	0.0	-1.008046	-0.21033128
