	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
86	-0.5807673	0.18949044	0.0	-0.4277763	0.21193847
87	-0.5508894	0.10997408	0.0	-0.4911015	0.20388274
88	-0.5252049	0.04403508	0.0	-0.37584466	0.1311542
89	-0.46996942	0.015466334	0.0	-0.3173846	0.0053425096
90	-0.44372985	-0.041166726	0.0	-0.27157745	-0.032333307
91	-0.38216868	-0.12043368	0.0	-0.24660832	-0.014097864
92	-0.3615619	-0.17375419	0.0	-0.22644491	-0.13270472
93	-0.3009291	-0.2454109	0.0	-0.124860235	-0.16248794
94	-0.2685731	-0.30633384	0.0	-0.10892216	-0.22565284
95	-0.23055755	-0.33357537	0.0	-0.099974014	-0.30586892
96	-0.18216184	-0.42089504	0.0	0.014295807	-0.34869587
97	-0.110505365	-0.44917762	0.0	0.026772542	-0.4178451
98	-0.067908	-0.51532525	0.0	0.029921979	-0.38778296
99	-0.034081753	-0.57686305	0.0	0.090999246	-0.56056017
100	0.014249853	-0.60734856	0.0	0.13861276	-0.5526712
101	0.058908973	-0.6374345	0.0	0.16924839	-0.5626687
102	0.10716828	-0.69452685	0.0	0.254837	-0.62773156
103	0.16620132	-0.7307616	0.0	0.2886593	-0.67684597
104	0.17641248	-0.7860316	0.0	0.28841072	-0.7362059
105	0.23574068	-0.8107855	0.0	0.35306078	-0.77997667
106	0.28485274	-0.8488707	0.0	0.3933782	-0.86749375
107	0.3359079	-0.87455976	0.0	0.4314336	-0.7751017
108	0.35416695	-0.91511106	0.0	0.45842794	-0.85401744
109	0.4225523	-0.9232359	0.0	0.52490854	-0.9709947
110	0.4653376	-0.92358994	0.0	0.59526205	-0.9430764
111	0.50409585	-0.95547694	0.0	0.6020393	-1.0032871
112	0.55504316	-0.9701811	0.0	0.62518597	-1.0252919
113	0.56391245	-0.9941957	0.0	0.6596699	-1.0291076
114	0.62024534	-0.99132246	0.0	0.723198	-0.9984911
115	0.6645467	-0.99163496	0.0	0.76270425	-1.0337447
116	0.68993294	-0.9969549	0.0	0.8051253	-1.0567836
117	0.71598977	-0.9607347	0.0	0.7360012	-0.99626356
118	0.7429107	-0.95121604	0.0	0.8473081	-0.92955124
119	0.8033492	-0.97457993	0.0	0.8693275	-1.0310987
120	0.8141685	-0.923776	0.0	0.91724163	-1.024137
121	0.8344995	-0.9093426	0.0	0.8876224	-1.0712079
122	0.8970786	-0.8986624	0.0	0.90906274	-0.90700704
123	0.90566945	-0.8644907	0.0	0.97566336	-0.96735483
124	0.9195937	-0.8344261	0.0	0.9245287	-0.8510841
125	0.945747	-0.8154855	0.0	1.0054841	-0.832136
126	0.9766366	-0.7893732	0.0	1.0108101	-0.8515643
127	0.9962849	-0.75219536	0.0	1.0426723	-0.8284088
128	1.0109382	-0.7187096	0.0	1.0681775	-0.78404015
129	1.0396913	-0.6591176	0.0	1.0348259	-0.7558834
130	1.0449803	-0.6223424	0.0	1.0993624	-0.67286885
131	1.0674248	-0.57621807	0.0	1.1130345	-0.6078993
132	1.1003268	-0.5303535	0.0	1.070815	-0.5837947
133	1.0828718	-0.4676495	0.0	1.1236109	-0.50611055
134	1.1052561	-0.4283955	0.0	1.1338495	-0.47849643
135	1.1039995	-0.38004857	0.0	1.1481779	-0.40502053
136	1.1222339	-0.3168663	0.0	1.0813186	-0.35645276
137	1.1344241	-0.26896262	0.0	1.1010777	-0.34071627
138	1.1355823	-0.1798095	0.0	1.1067995	-0.26327333
139	1.141243	-0.15555131	0.0	1.1329696	-0.15487505
140	1.108402	-0.097068444	0.0	1.1240244	-0.10894856
141	1.1047591	-0.013291436	0.0	1.1019421	-0.05181468
142	1.1294943	0.033831727	0.0	1.1014415	0.001842754
143	1.1081369	0.113402635	0.0	1.0977409	0.05584833
144	1.1183043	0.16650249	0.0	1.0306671	0.08771007
145	1.102017	0.23256299	0.0	1.0451589	0.15212034
146	1.0704298	0.2891091	0.0	1.0543344	0.1955346
147	1.086823	0.32984424	0.0	1.0200142	0.25579023
148	1.0474044	0.363267	0.0	0.9778422	0.29823303
149	1.0526372	0.4189072	0.0	0.9675699	0.4188439
