	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
118	-0.81185496	0.039931096	0.0	-0.78804815	0.14050598
119	-0.79354936	0.12174086	0.0	-0.7888525	0.18966499
120	-0.7866586	0.1793728	0.0	-0.73286015	0.21806878
121	-0.7300388	0.23275842	0.0	-0.7847598	0.21628788
122	-0.7160536	0.27838728	0.0	-0.66730136	0.34780034
123	-0.6964492	0.34718904	0.0	-0.6260967	0.3259688
124	-0.65775985	0.39879927	0.0	-0.6471349	0.4448594
125	-0.6310375	0.41596514	0.0	-0.62472934	0.5011687
126	-0.6195614	0.47634307	0.0	-0.61323774	0.5727762
127	-0.58785254	0.5468027	0.0	-0.6115891	0.5356647
128	-0.55843383	0.57291776	0.0	-0.5828501	0.5988222
129	-0.54874057	0.6099679	0.0	-0.5625806	0.61767435
130	-0.4849746	0.65858144	0.0	-0.49973297	0.69089603
131	-0.48046115	0.6879057	0.0	-0.44202518	0.73778796
132	-0.42955858	0.72265846	0.0	-0.42621252	0.71542835
133	-0.40893975	0.75912625	0.0	-0.45119703	0.8069103
134	-0.35698435	0.8145075	0.0	-0.41461337	0.85190237
135	-0.3324104	0.8397922	0.0	-0.31407198	0.80383825
136	-0.3167147	0.8608139	0.0	-0.34606957	0.846624
137	-0.2791271	0.87795854	0.0	-0.311657	0.8262647
138	-0.24690711	0.8881177	0.0	-0.2717484	0.8781444
139	-0.17874253	0.92795944	0.0	-0.124878	0.9022315
140	-0.17775436	0.91760576	0.0	-0.2071929	0.93060035
141	-0.10695051	0.9388702	0.0	-0.12287694	0.92933893
142	-0.10340896	0.9312675	0.0	-0.12639792	0.9357185
143	-0.03581461	0.9589885	0.0	-0.08906162	0.87827724
144	-0.0010767992	0.9544004	0.0	-0.035740137	0.89881015
145	0.009169409	0.9347346	0.0	-0.06959693	0.87597823
146	0.07376038	0.9275331	0.0	0.007521691	0.8561787
147	0.08221977	0.92919195	0.0	0.014302399	0.83696926
148	0.116640985	0.888091	0.0	0.10880028	0.85262966
149	0.1785833	0.88005704	0.0	0.14101699	0.779034
