	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
92	-0.7724962	1.0408139	0.0	-0.84172934	1.0495824
93	-0.75769794	1.038016	0.0	-0.812079	1.0849339
94	-0.75814885	1.0367237	0.0	-0.7421475	1.0703459
95	-0.71138364	1.0154955	0.0	-0.750691	1.0481205
96	-0.68846476	0.9956913	0.0	-0.7223612	1.0467669
97	-0.6684353	0.9976827	0.0	-0.6740927	0.9844731
98	-0.6525652	0.96467054	0.0	-0.6867507	1.0776335
99	-0.6416008	0.9713173	0.0	-0.6467914	0.9827177
100	-0.59417516	0.92939854	0.0	-0.63358986	0.96310806
101	-0.5892093	0.899829	0.0	-0.60596335	0.9553242
102	-0.5418055	0.870211	0.0	-0.5457382	0.9499073
103	-0.5182405	0.83934194	0.0	-0.5529786	0.8589724
104	-0.51442313	0.7937419	0.0	-0.5350214	0.8242327
105	-0.47152364	0.7620464	0.0	-0.48141626	0.82228094
106	-0.4417408	0.71673477	0.0	-0.5049161	0.72589266
107	-0.42489347	0.67189014	0.0	-0.4474163	0.76746327
108	-0.35612237	0.62496024	0.0	-0.38509825	0.6574386
109	-0.34297693	0.593522	0.0	-0.33598325	0.5461411
110	-0.3236207	0.5198017	0.0	-0.3067078	0.5247936
111	-0.2729105	0.4908857	0.0	-0.28286135	0.4817448
112	-0.24863614	0.40463975	0.0	-0.21940483	0.35950708
113	-0.21154757	0.37414524	0.0	-0.18556605	0.35462996
114	-0.15804923	0.2866263	0.0	-0.17338979	0.30551475
115	-0.15939549	0.26034552	0.0	-0.11864023	0.2587721
116	-0.11464934	0.19556285	0.0	-0.066048086	0.19403358
117	-0.07223681	0.13242361	0.0	-0.08334046	0.13813215
118	-0.051551517	0.05640065	0.0	-0.0022776686	0.110095814
119	0.016760908	-0.0015781116	0.0	0.0238019	-0.038544014
120	0.035072386	-0.06634305	0.0	0.05552321	-0.060892545
121	0.08351104	-0.10613298	0.0	0.056019	-0.13487688
122	0.09296756	-0.17809658	0.0	0.10303573	-0.19026646
123	0.14664972	-0.24790624	0.0	0.17418955	-0.25144377
124	0.1865066	-0.28662193	0.0	0.15674536	-0.31822827
125	0.19820608	-0.36324897	0.0	0.22533612	-0.354168
126	0.22319616	-0.41405544	0.0	0.25146973	-0.42368537
127	0.26705006	-0.4835524	0.0	0.31783852	-0.5366645
128	0.3105223	-0.5323054	0.0	0.31391203	-0.55243826
129	0.35499552	-0.5641393	0.0	0.3656245	-0.5986972
130	0.36922103	-0.63866085	0.0	0.36922774	-0.65430653
131	0.38728595	-0.67238677	0.0	0.42081636	-0.68808794
132	0.43330416	-0.7156476	0.0	0.4564528	-0.7584563
133	0.47325203	-0.76902664	0.0	0.51670086	-0.7686434
134	0.50058967	-0.7919593	0.0	0.52686185	-0.7981725
135	0.5222647	-0.8544776	0.0	0.59635156	-0.86502963
136	0.53337395	-0.86683816	0.0	0.57700795	-0.86776245
137	0.5699106	-0.8876964	0.0	0.638089	-0.91582245
138	0.59285784	-0.9408255	0.0	0.6426633	-0.9408816
139	0.615717	-0.9386476	0.0	0.63982046	-0.97380185
140	0.6591523	-0.98738897	0.0	0.7056506	-1.0178351
141	0.686682	-1.0056177	0.0	0.71233565	-1.0575446
142	0.6823715	-1.0105761	0.0	0.756168	-1.0359834
143	0.7213766	-1.0303051	0.0	0.79091877	-1.0438087
144	0.73471886	-1.0450794	0.0	0.7856711	-1.0157933
145	0.7682152	-1.033944	0.0	0.8009165	-1.0468475
146	0.7870682	-1.0354389	0.0	0.8141294	-1.0710158
147	0.7941676	-1.0301157	0.0	0.86840904	-1.0625248
148	0.7955767	-1.0061146	0.0	0.83019346	-1.0549539
149	0.8132748	-1.0195562	0.0	0.82879066	-0.9741915
