	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
32	-0.42113593	0.7053902	0.0	-0.35543784	0.74302405
33	-0.43427843	0.7451784	0.0	-0.45446676	0.7876556
34	-0.47106406	0.7714732	0.0	-0.43520725	0.77909595
35	-0.49558982	0.7960138	0.0	-0.46230072	0.7982767
36	-0.5256832	0.8249984	0.0	-0.5089318	0.85638297
37	-0.55280626	0.88179594	0.0	-0.5354745	0.8846452
38	-0.55641717	0.9111485	0.0	-0.55174375	0.8880002
39	-0.58905286	0.9135829	0.0	-0.57079893	0.96742636
40	-0.59505904	0.9229928	0.0	-0.6240871	0.9189407
41	-0.6111041	0.9586853	0.0	-0.6074661	0.9392317
42	-0.6563722	0.9679501	0.0	-0.6352012	0.9138898
43	-0.68773127	0.963201	0.0	-0.685591	0.9934112
44	-0.6838621	0.9758626	0.0	-0.69818014	0.96576124
45	-0.694265	0.9534468	0.0	-0.6629955	0.9420963
46	-0.7377128	0.9595512	0.0	-0.6899833	0.9854609
47	-0.75315106	0.95302606	0.0	-0.71611714	1.0241653
48	-0.74784976	0.95594615	0.0	-0.73728764	0.9168802
49	-0.78126884	0.9159664	0.0	-0.8092833	0.9436081
50	-0.77340955	0.9181596	0.0	-0.7486219	0.925576
51	-0.80453277	0.87046486	0.0	-0.7625233	0.9038802
52	-0.7881265	0.87816554	0.0	-0.80761546	0.9028946
53	-0.81150705	0.8291259	0.0	-0.7882626	0.7913965
54	-0.81726146	0.8005863	0.0	-0.8284556	0.8461915
55	-0.81189096	0.77215767	0.0	-0.7992786	0.8069185
56	-0.80501485	0.7300996	0.0	-0.8324612	0.7232375
57	-0.8285911	0.6873118	0.0	-0.8205444	0.7066392
58	-0.8371795	0.66173244	0.0	-0.82094526	0.6956514
59	-0.8409536	0.5933829	0.0	-0.8165253	0.61689293
60	-0.8212956	0.55850047	0.0	-0.81534654	0.5558137
61	-0.8195571	0.52535516	0.0	-0.80750835	0.5463971
62	-0.8032555	0.4811121	0.0	-0.80806077	0.44071364
63	-0.8242275	0.40600792	0.0	-0.80331886	0.45733255
64	-0.8226366	0.36644965	0.0	-0.7953707	0.32540572
65	-0.80364865	0.30471066	0.0	-0.7485923	0.30702198
66	-0.7821128	0.24660689	0.0	-0.82280505	0.27633524
67	-0.7677031	0.21736823	0.0	-0.7302632	0.17327043
68	-0.7683832	0.15111156	0.0	-0.70885944	0.17209916
69	-0.7364102	0.10080575	0.0	-0.6943274	0.12622981
70	-0.7602502	0.043105505	0.0	-0.73515004	0.032520458
71	-0.71876436	-0.044652574	0.0	-0.6907129	-0.0032581314
72	-0.72194237	-0.08549431	0.0	-0.63962954	-0.10139368
73	-0.6799126	-0.15739436	0.0	-0.6647998	-0.11588028
74	-0.69146055	-0.19112712	0.0	-0.5965015	-0.15766811
75	-0.65298146	-0.24341086	0.0	-0.6080892	-0.19297807
76	-0.6449195	-0.30744302	0.0	-0.616059	-0.26046965
77	-0.60997826	-0.35458755	0.0	-0.5916398	-0.3101025
78	-0.5757488	-0.40317917	0.0	-0.5419482	-0.36213535
79	-0.55705696	-0.46868864	0.0	-0.5560887	-0.42940187
80	-0.53057337	-0.53592396	0.0	-0.5216608	-0.5517588
81	-0.4996842	-0.5494223	0.0	-0.49977162	-0.5190691
82	-0.4928022	-0.61496603	0.0	-0.43831742	-0.55981624
83	-0.45335966	-0.6431957	0.0	-0.39427608	-0.6531542
84	-0.41554797	-0.6816374	0.0	-0.38235265	-0.6699072
85	-0.39288983	-0.7169947	0.0	-0.3960641	-0.74563813
86	-0.36731556	-0.77447593	0.0	-0.321466	-0.7570987
87	-0.33165747	-0.80622435	0.0	-0.37009788	-0.7656074
88	-0.3133786	-0.8189375	0.0	-0.27285892	-0.8233734
89	-0.28764582	-0.87269586	0.0	-0.22109556	-0.86262834
90	-0.25593176	-0.89629537	0.0	-0.1985311	-0.90738183
91	-0.20931438	-0.90829474	0.0	-0.207465	-0.8884691
92	-0.20754094	-0.9181546	0.0	-0.17166726	-0.90640736
93	-0.15165281	-0.949594	0.0	-0.10436526	-0.9122798
94	-0.13247219	-0.9596776	0.0	-0.10543665	-0.9269059
95	-0.10180184	-0.9459639	0.0	-0.061750926	-0.9552346
96	-0.064065374	-0.9679574	0.0	-0.01051526	-0.96377313
97	-0.045985453	-0.95538926	0.0	-0.009994881	-0.9424867
98	-0.008967102	-0.9629577	0.0	-0.0052839005	-0.93927485
99	0.033798233	-0.93771034	0.0	0.07585239	-0.97715336
100	0.07254699	-0.93424225	0.0	0.10646722	-0.9486152
101	0.11198203	-0.9194468	0.0	0.09794272	-0.89924467
102	0.12952426	-0.9131118	0.0	0.14519988	-0.9045168
103	0.17787492	-0.8781353	0.0	0.19145522	-0.88422924
104	0.18598965	-0.8589785	0.0	0.17740682	-0.8390518
105	0.24957232	-0.83128846	0.0	0.19859612	-0.81726915
106	0.28557697	-0.800875	0.0	0.26280507	-0.7880539
107	0.28475434	-0.79894924	0.0	0.31472743	-0.7584787
108	0.33784288	-0.74860835	0.0	0.35000768	-0.7115588
109	0.34732294	-0.7091516	0.0	0.35487035	-0.725335
110	0.3698699	-0.68257946	0.0	0.43361863	-0.68353486
111	0.41394192	-0.6092899	0.0	0.4292648	-0.6726261
112	0.4438883	-0.5727597	0.0	0.42436758	-0.6080476
113	0.46997884	-0.53425264	0.0	0.47743857	-0.5707129
114	0.5140458	-0.48138562	0.0	0.49828675	-0.4991734
115	0.5343845	-0.4343322	0.0	0.53979445	-0.4626563
116	0.5316461	-0.4010381	0.0	0.5411704	-0.4681891
117	0.5683154	-0.32482854	0.0	0.5158421	-0.32372573
118	0.6056612	-0.26677465	0.0	0.6045028	-0.24771719
119	0.6219207	-0.23319669	0.0	0.58418447	-0.23875374
120	0.6245463	-0.15093702	0.0	0.6313521	-0.21765038
121	0.65769476	-0.111744456	0.0	0.63229185	-0.22905469
122	0.6651607	-0.040771388	0.0	0.6943642	-0.07667829
123	0.71688956	0.009889875	0.0	0.69511646	-0.033467233
124	0.7060167	0.051515922	0.0	0.65890086	0.10188282
125	0.7207383	0.12640813	0.0	0.7359309	0.14208926
126	0.74904335	0.16825537	0.0	0.7398923	0.14858025
127	0.778742	0.2306855	0.0	0.7313012	0.21499823
128	0.78221995	0.28530583	0.0	0.7466213	0.23653658
129	0.7702836	0.33436686	0.0	0.7436902	0.3134239
130	0.79517496	0.3923251	0.0	0.8030957	0.38040864
131	0.8126132	0.4664787	0.0	0.84136194	0.46673033
132	0.8123617	0.50400233	0.0	0.78214616	0.4735828
133	0.8221287	0.5522581	0.0	0.80364573	0.56238174
134	0.83021253	0.5811803	0.0	0.8425879	0.5716758
135	0.8369133	0.65377825	0.0	0.8235998	0.6359124
136	0.81459767	0.6904947	0.0	0.7837431	0.6823895
137	0.8312092	0.7168506	0.0	0.8064165	0.6757267
138	0.843062	0.7717748	0.0	0.8109947	0.7330016
139	0.8372608	0.8049619	0.0	0.84399205	0.80715656
140	0.8237005	0.8175246	0.0	0.7914183	0.82138205
141	0.80600953	0.8625678	0.0	0.83422846	0.88527876
142	0.80727154	0.87389326	0.0	0.7865953	0.8911736
143	0.8165659	0.89735264	0.0	0.75224954	0.8705625
144	0.7869026	0.9108476	0.0	0.7624732	0.893527
145	0.79828286	0.920585	0.0	0.7817475	0.89943755
146	0.7789883	0.93360704	0.0	0.7666644	0.931804
147	0.7742471	0.9714688	0.0	0.72866744	0.9571406
148	0.74369174	0.9573108	0.0	0.73418766	0.9318351
149	0.7415831	0.9679392	0.0	0.7063827	0.9396386
