	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
134	0.52171516	0.8825516	0.0	0.56556773	0.8729634
135	0.5571935	0.8765562	0.0	0.61370677	0.90550715
136	0.5913317	0.90632635	0.0	0.59725994	0.95136243
137	0.602155	0.9288361	0.0	0.63624245	0.90750486
138	0.60881287	0.974111	0.0	0.63644385	0.9767888
139	0.6681205	0.983858	0.0	0.74310714	1.0135132
140	0.69292456	1.0058359	0.0	0.6831059	1.0188284
141	0.6969249	0.9909213	0.0	0.7564317	1.0480795
142	0.7126338	1.0101097	0.0	0.7448073	1.0564411
143	0.7554715	1.0155754	0.0	0.7430074	0.97508603
144	0.7496743	1.0011908	0.0	0.802728	1.001871
145	0.7952132	0.9856026	0.0	0.83604926	0.9788182
146	0.7893629	1.0021439	0.0	0.8237935	0.9611915
147	0.83196	0.97336423	0.0	0.80616605	0.9713521
148	0.83305806	0.97072893	0.0	0.86378455	0.93123585
149	0.8413119	0.9456779	0.0	0.8615063	0.88468367
