	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
43	-0.932142	0.71562696	0.0	-0.90254855	0.6881673
44	-0.9512618	0.6591333	0.0	-0.9150998	0.60911286
45	-0.9808873	0.62777996	0.0	-0.86208296	0.5619432
46	-0.9874868	0.55786043	0.0	-0.90569466	0.5455499
47	-1.016212	0.53876597	0.0	-0.9382018	0.54643273
48	-1.0352516	0.45200095	0.0	-0.9369873	0.39612514
49	-1.0506705	0.43547618	0.0	-1.0893897	0.3852538
50	-1.0320683	0.36366886	0.0	-0.96823555	0.38970435
51	-1.0746785	0.32506013	0.0	-1.0349329	0.30338055
52	-1.076447	0.23689681	0.0	-1.0278955	0.23989214
53	-1.0658479	0.18219565	0.0	-1.0317237	0.114975765
54	-1.0901042	0.14089645	0.0	-1.0518488	0.13701056
55	-1.0794121	0.071913056	0.0	-1.0556779	0.043162074
56	-1.0932952	0.009648009	0.0	-1.0703119	-0.008128084
57	-1.0859494	-0.055987895	0.0	-1.074923	-0.088624194
58	-1.0806783	-0.09127428	0.0	-1.0808648	-0.103226334
59	-1.0814601	-0.18377677	0.0	-1.0877177	-0.21292993
60	-1.0586728	-0.23868419	0.0	-1.103662	-0.2414355
61	-1.0686827	-0.2698516	0.0	-1.0588732	-0.27586251
62	-1.066746	-0.3389679	0.0	-1.0771892	-0.3326211
63	-1.0561147	-0.4014728	0.0	-1.0479633	-0.37545156
64	-1.0271763	-0.44538045	0.0	-1.057531	-0.54313266
65	-1.0408444	-0.5148287	0.0	-0.98413384	-0.4890691
66	-1.0330136	-0.55101025	0.0	-1.0962123	-0.50502384
67	-0.98646736	-0.61428046	0.0	-0.99193114	-0.6222497
68	-0.9927702	-0.6399476	0.0	-0.98551697	-0.615281
69	-0.9637591	-0.6955899	0.0	-0.9658488	-0.627324
70	-0.94998723	-0.74858093	0.0	-1.0469645	-0.72189474
71	-0.93302655	-0.78513205	0.0	-0.95302826	-0.7202553
72	-0.8853789	-0.80940765	0.0	-0.9071968	-0.82796246
73	-0.8779276	-0.8345322	0.0	-0.8979824	-0.8221299
74	-0.846435	-0.87595963	0.0	-0.87086254	-0.7871946
75	-0.82638353	-0.89403087	0.0	-0.8493339	-0.854618
76	-0.7709256	-0.94674385	0.0	-0.8138689	-0.8507142
77	-0.73681056	-0.9424461	0.0	-0.83689886	-0.8898985
78	-0.7072811	-0.9849917	0.0	-0.76753235	-0.90997773
79	-0.6735701	-0.96431386	0.0	-0.7826532	-0.88312256
80	-0.6664906	-1.0034366	0.0	-0.71038616	-0.9931009
81	-0.59896314	-0.9824734	0.0	-0.66751236	-0.93595135
82	-0.58844835	-0.98191273	0.0	-0.64829177	-0.8882784
83	-0.53977656	-1.0056716	0.0	-0.60417694	-0.9766915
84	-0.48994127	-0.99817383	0.0	-0.5640704	-0.95007044
85	-0.4574654	-0.99024236	0.0	-0.5422786	-0.9273212
86	-0.41060007	-0.98713946	0.0	-0.4609564	-0.9145352
87	-0.3672477	-0.9535238	0.0	-0.46912748	-0.8794391
88	-0.3598788	-0.9310804	0.0	-0.41045934	-0.9109855
89	-0.30116764	-0.9338616	0.0	-0.33733132	-0.8296817
90	-0.27706513	-0.90920454	0.0	-0.39616588	-0.8806138
91	-0.23417369	-0.8842922	0.0	-0.33384362	-0.8267283
92	-0.17461453	-0.84535027	0.0	-0.2445219	-0.7191946
93	-0.13585831	-0.8029227	0.0	-0.17995816	-0.7650719
94	-0.092898674	-0.7647592	0.0	-0.19884378	-0.65993834
95	-0.031000173	-0.7371959	0.0	-0.13249965	-0.6806589
96	0.005454145	-0.66801244	0.0	-0.09821584	-0.66719836
97	0.034324825	-0.62695044	0.0	-0.0806025	-0.59351647
98	0.095971495	-0.57152575	0.0	-0.08265106	-0.5704127
99	0.14390527	-0.52808666	0.0	0.05264902	-0.5059379
100	0.17332648	-0.48201972	0.0	0.07436558	-0.4656922
101	0.23070854	-0.4235216	0.0	0.06285415	-0.3936689
102	0.26684642	-0.3808253	0.0	0.1458751	-0.37287083
103	0.3104509	-0.3367691	0.0	0.20561275	-0.32196966
104	0.35282776	-0.2777157	0.0	0.21734214	-0.19640742
105	0.39112318	-0.22823642	0.0	0.24183042	-0.14555776
106	0.40840647	-0.16611432	0.0	0.24246854	-0.056089442
107	0.45683277	-0.09002876	0.0	0.34628195	-0.041426837
108	0.50573415	-0.020771338	0.0	0.44212225	-0.02456707
109	0.54610324	0.01551006	0.0	0.48933774	0.08134758
110	0.5739497	0.075277634	0.0	0.5118092	0.06415787
111	0.6230743	0.14824009	0.0	0.48297402	0.13292213
112	0.634633	0.21935488	0.0	0.5453514	0.17312567
113	0.7023794	0.25235844	0.0	0.60148597	0.28966752
114	0.7363995	0.32774523	0.0	0.62322176	0.33395407
115	0.73769224	0.3914778	0.0	0.6853089	0.40364805
116	0.76615745	0.42287064	0.0	0.711965	0.31389716
117	0.8013685	0.4679159	0.0	0.6913615	0.5489178
118	0.83838177	0.5538225	0.0	0.7665868	0.5713945
119	0.8781124	0.58719414	0.0	0.73438644	0.5845892
120	0.8770178	0.64785177	0.0	0.7647684	0.61377925
121	0.9386563	0.6712211	0.0	0.7693487	0.5636673
122	0.9554853	0.7388767	0.0	0.922373	0.6395302
123	0.96333563	0.75603485	0.0	0.87190336	0.7240418
124	0.9681921	0.80031955	0.0	0.83454347	0.7878741
125	1.0095692	0.83249426	0.0	0.9367061	0.8159586
126	1.0132599	0.8597457	0.0	0.93406206	0.8775895
127	1.0507994	0.87542653	0.0	0.94952863	0.8405356
128	1.0588098	0.91651094	0.0	0.93325543	0.8714381
129	1.0495347	0.93437636	0.0	1.0303382	0.922289
130	1.0580134	0.96246976	0.0	1.0572803	0.8917577
131	1.0732069	0.98738974	0.0	1.0609415	0.98018205
132	1.0977825	0.98581564	0.0	0.9890422	0.9050149
133	1.0805358	0.9794313	0.0	1.038155	0.94667083
134	1.0858172	0.9853975	0.0	1.0849754	0.9425373
135	1.0965647	1.010655	0.0	1.062309	0.9547051
136	1.0928689	0.98356277	0.0	1.0555205	0.97574055
137	1.1044934	0.9674236	0.0	1.081336	0.89778596
138	1.1066507	0.96756655	0.0	1.0556989	0.91128856
139	1.102841	0.9651428	0.0	1.0710545	0.95471084
140	1.0582197	0.95358133	0.0	1.0215075	0.92443216
141	1.0813543	0.93028337	0.0	1.0619289	0.90180045
142	1.0704108	0.89011997	0.0	1.0684087	0.86849123
143	1.0245081	0.8841786	0.0	1.0221884	0.77857757
144	1.0325142	0.84652865	0.0	1.0570887	0.80813456
145	1.0251218	0.7928924	0.0	1.0942587	0.76009524
146	0.9878583	0.7742577	0.0	1.0525228	0.744049
147	0.9594788	0.7190356	0.0	0.9886744	0.68449557
148	0.9636651	0.70848227	0.0	1.0196934	0.605272
149	0.95143026	0.6590324	0.0	0.9540237	0.55282915
