	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
72	-0.38480648	-0.9207004	0.0	-0.3617005	-0.8372682
73	-0.3569621	-0.8875574	0.0	-0.3416525	-0.87562877
74	-0.32250035	-0.89453083	0.0	-0.30546972	-0.7572236
75	-0.3091617	-0.8501428	0.0	-0.30537447	-0.7700556
76	-0.26346448	-0.8100336	0.0	-0.2135191	-0.724077
77	-0.2354131	-0.7638614	0.0	-0.26139036	-0.710385
78	-0.20871194	-0.75777066	0.0	-0.2240126	-0.6904718
79	-0.16706456	-0.68601537	0.0	-0.20394526	-0.6302094
80	-0.13585654	-0.6683963	0.0	-0.12011807	-0.6023117
81	-0.083797246	-0.60062826	0.0	-0.04604971	-0.5273794
82	-0.06154093	-0.55393296	0.0	-0.09951366	-0.4067031
83	-0.031053431	-0.54224914	0.0	-0.06654612	-0.4648689
84	-0.010446788	-0.45535457	0.0	-0.0080174655	-0.43541002
85	0.03863653	-0.43377185	0.0	0.033608768	-0.34878856
86	0.07877878	-0.3490102	0.0	0.07452936	-0.29459557
87	0.10988836	-0.30808616	0.0	0.14602286	-0.21695314
88	0.14340425	-0.2513466	0.0	0.13336393	-0.1999812
89	0.18465613	-0.19385342	0.0	0.22160709	-0.10017063
90	0.1935874	-0.12083776	0.0	0.14727254	-0.09503763
91	0.22516075	-0.07880876	0.0	0.1843147	0.0013986733
92	0.2536108	-0.0289635	0.0	0.3118126	0.10343842
93	0.3010263	0.039467417	0.0	0.29334682	0.11638724
94	0.31493545	0.07940111	0.0	0.2955738	0.2034621
95	0.37814122	0.14522095	0.0	0.33665112	0.22510873
96	0.4072008	0.23233037	0.0	0.38399646	0.2771128
97	0.41164553	0.28099325	0.0	0.39622128	0.30156568
98	0.44147933	0.3217327	0.0	0.39748642	0.34239283
99	0.49527672	0.36174902	0.0	0.4655468	0.45751008
100	0.5300763	0.42669618	0.0	0.48137283	0.47705838
101	0.5359612	0.4892732	0.0	0.4568939	0.52825546
102	0.5620903	0.5435091	0.0	0.48489717	0.54222596
103	0.5857637	0.5670725	0.0	0.53370947	0.6016312
104	0.6148196	0.6178449	0.0	0.5483116	0.66192776
105	0.6272549	0.65919465	0.0	0.5694772	0.69228363
106	0.67890775	0.6967721	0.0	0.56478894	0.7398803
107	0.6870197	0.74246013	0.0	0.6473419	0.79249936
108	0.6936601	0.7866874	0.0	0.6966159	0.8098909
109	0.7245396	0.8260519	0.0	0.7308378	0.8504747
110	0.73584753	0.8533081	0.0	0.75777817	0.8357749
111	0.7720651	0.8864955	0.0	0.66231686	0.8601675
112	0.7562167	0.89884275	0.0	0.77202713	0.8288034
113	0.7892184	0.9089573	0.0	0.7398581	0.8966914
114	0.80670947	0.9504542	0.0	0.75092757	0.9488367
115	0.803796	0.9538947	0.0	0.787341	0.98998433
116	0.82185364	0.98385847	0.0	0.8220083	0.8699895
117	0.8271994	0.9887244	0.0	0.76341254	0.97775847
118	0.8482702	0.9782352	0.0	0.801803	0.9701288
119	0.8231197	0.9864497	0.0	0.7808026	0.96992844
120	0.8633061	0.96600324	0.0	0.75633687	0.92414814
121	0.85204387	0.9611456	0.0	0.7709249	0.89152956
122	0.87066233	0.9557838	0.0	0.8412508	0.8600331
123	0.85492253	0.9514968	0.0	0.82830876	0.906791
124	0.83636826	0.91415906	0.0	0.8058216	0.8747389
125	0.8512342	0.91410244	0.0	0.8861527	0.8379372
126	0.8452718	0.89538765	0.0	0.8039945	0.82392305
127	0.82931066	0.85812074	0.0	0.8076555	0.74928015
128	0.8391204	0.82147205	0.0	0.77173436	0.7291676
129	0.8399603	0.7867255	0.0	0.8686475	0.72378457
130	0.8298793	0.7751393	0.0	0.8256391	0.64237905
131	0.8050672	0.7146217	0.0	0.75306064	0.69057274
132	0.8115085	0.6910967	0.0	0.7213793	0.57594967
133	0.79358524	0.63470757	0.0	0.79828274	0.56495184
134	0.76301014	0.59481597	0.0	0.7690568	0.50363433
135	0.7540502	0.5232762	0.0	0.79036254	0.43582007
136	0.7665319	0.48707658	0.0	0.7301997	0.403233
137	0.7098592	0.45297346	0.0	0.71291816	0.3465948
138	0.70934683	0.38043037	0.0	0.70390993	0.2766849
139	0.6987176	0.34110457	0.0	0.7106253	0.2933185
140	0.67535067	0.27748993	0.0	0.6196398	0.17773773
141	0.6663086	0.20198314	0.0	0.6107763	0.13462977
142	0.6344217	0.17797123	0.0	0.6014132	0.065858126
143	0.612859	0.092060186	0.0	0.5733365	-0.03844262
144	0.5725537	0.037348468	0.0	0.57973486	-0.018747639
145	0.5584489	-0.0011211089	0.0	0.58223933	-0.06987004
146	0.5378936	-0.08361212	0.0	0.5204185	-0.114938185
147	0.49498263	-0.119621515	0.0	0.47863522	-0.22263403
148	0.45470685	-0.19830498	0.0	0.52357894	-0.26105753
149	0.43794435	-0.2651425	0.0	0.377704	-0.32437888
