	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
73	1.1277295	-0.89967316	0.0	1.1520373	-1.4819263
74	1.1405338	-0.90602916	0.0	1.1712209	-1.1681226
75	1.1231695	-0.8927964	0.0	1.0789047	-1.3807658
76	1.1176665	-0.9239742	0.0	1.2060629	-1.4480678
77	1.1136457	-0.92306805	0.0	1.1822777	-1.3896959
78	1.096266	-0.90426195	0.0	1.2239723	-1.3817965
79	1.0883197	-0.9194079	0.0	1.0123156	-1.2004868
80	1.0795692	-0.87249845	0.0	1.197405	-1.2581061
81	1.0846066	-0.8968438	0.0	1.0976506	-1.1913033
82	1.0495749	-0.8557187	0.0	1.0336378	-1.1996088
83	1.0335462	-0.8521216	0.0	1.225641	-1.1417758
84	1.027073	-0.8299159	0.0	0.852801	-1.2046206
85	1.006634	-0.8019252	0.0	1.227744	-1.1936152
86	1.0009362	-0.7785734	0.0	1.0984718	-1.2524344
87	0.9579376	-0.74267983	0.0	1.07516	-0.8780195
88	0.9224434	-0.72829187	0.0	0.9434024	-0.9832544
89	0.9288333	-0.6925923	0.0	1.1358308	-1.065693
90	0.90514094	-0.61686766	0.0	1.0306939	-0.9528569
91	0.8623417	-0.59467155	0.0	1.0008166	-0.89486444
92	0.8093541	-0.5499973	0.0	1.2069038	-0.8112852
93	0.7964959	-0.5280683	0.0	0.93156624	-0.5718518
94	0.75513935	-0.45103937	0.0	0.90566415	-0.73688054
95	0.74265295	-0.39955187	0.0	0.9460432	-0.46887422
96	0.7073351	-0.3808065	0.0	0.8248759	-0.3798432
97	0.6550329	-0.3227261	0.0	0.91730857	-0.50708723
98	0.634443	-0.25286633	0.0	0.9403322	-0.3115541
99	0.5689327	-0.22071074	0.0	0.77837336	-0.20474394
100	0.55259496	-0.17065033	0.0	0.7750288	-0.2025445
101	0.50660574	-0.08734331	0.0	0.64135	0.020915926
102	0.43827885	-0.05823323	0.0	0.6663967	0.017152548
103	0.42275327	-0.008577426	0.0	0.629053	0.0816774
104	0.36985025	0.055122133	0.0	0.6870417	0.25009277
105	0.33801168	0.13357452	0.0	0.46250674	0.17685251
106	0.27258426	0.1565502	0.0	0.4472459	0.4794426
107	0.23219259	0.2348374	0.0	0.68456125	0.2490206
108	0.20437843	0.2765212	0.0	0.40742368	0.5136501
109	0.13691892	0.31689042	0.0	0.5141145	0.48782784
110	0.12578161	0.36833364	0.0	0.4857361	0.5561528
111	0.0713616	0.4245479	0.0	0.34816012	0.72611415
112	0.014990019	0.4813238	0.0	0.3650966	0.7355317
113	-0.033755135	0.5420831	0.0	0.18763377	0.8546745
114	-0.057546776	0.56410307	0.0	0.07145069	0.94347453
115	-0.11178751	0.6049271	0.0	0.23804455	1.0390486
116	-0.17556065	0.63757396	0.0	-0.038338605	1.020192
117	-0.20309111	0.67712784	0.0	0.18344513	1.0295436
118	-0.2472391	0.738554	0.0	0.049857493	1.0546942
119	-0.31221744	0.77140385	0.0	-0.20629281	1.2614704
120	-0.33970088	0.7691875	0.0	-0.11941	1.0835549
121	-0.39176506	0.81014884	0.0	-0.22272436	1.2063651
122	-0.42161858	0.83151805	0.0	-0.0914096	1.2381997
123	-0.47209787	0.8441102	0.0	-0.31965297	1.2767453
124	-0.52144355	0.8857277	0.0	-0.19378701	1.2786144
125	-0.56829727	0.8891098	0.0	-0.22541597	1.2488226
126	-0.59827244	0.8920386	0.0	-0.49228966	1.2938457
127	-0.63513815	0.9144751	0.0	-0.37934214	1.2574044
128	-0.6764116	0.93359166	0.0	-0.46233743	1.3333334
129	-0.6978579	0.9149506	0.0	-0.4383211	1.237537
130	-0.7441477	0.9355819	0.0	-0.696124	1.2111909
131	-0.78891706	0.8936305	0.0	-0.5881932	1.3514132
132	-0.80565214	0.90132964	0.0	-0.6436963	1.2870382
133	-0.8159096	0.87790614	0.0	-0.7991111	1.2752814
134	-0.881626	0.86546755	0.0	-0.73899704	1.167423
135	-0.87754405	0.84176016	0.0	-0.6665767	1.3231177
136	-0.9231335	0.8295138	0.0	-0.608797	1.1410078
137	-0.9535804	0.8321401	0.0	-0.9359749	1.1615621
138	-0.9673351	0.78803974	0.0	-0.79341745	1.0977745
139	-0.98718125	0.7602399	0.0	-0.75796115	1.0498173
140	-1.017193	0.7154305	0.0	-1.0229996	0.91780055
141	-1.0436711	0.70835924	0.0	-1.0020328	0.8494141
142	-1.064742	0.6595825	0.0	-0.8379292	0.763198
143	-1.0570794	0.6264722	0.0	-1.1754541	0.738292
144	-1.0993205	0.55386186	0.0	-1.0076596	0.70409745
145	-1.1158273	0.51293844	0.0	-1.0388131	0.80328065
146	-1.1030157	0.4833451	0.0	-1.159038	0.67043746
147	-1.1218237	0.43605983	0.0	-1.0041431	0.48760647
148	-1.1076245	0.39591143	0.0	-1.1058466	0.53495973
149	-1.1122348	0.32260337	0.0	-1.0816164	0.44512317
