	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
94	0.085245155	-1.356517	1.0	0.41375026	-1.51649
95	0.015760636	-0.79946756	0.0	0.23700123	-1.3478981
96	-0.047690183	-0.7573506	0.0	0.28878218	-1.5567744
97	-0.07818827	-0.71213645	0.0	-0.02063826	-1.3240483
98	-0.12772322	-0.66394275	0.0	0.13010919	-1.3946228
99	-0.17226352	-0.61351883	0.0	-0.032845497	-1.1637114
100	-0.20900005	-0.5864472	0.0	-0.04922635	-1.2491652
101	-0.22964752	-0.5182324	0.0	-0.030943716	-1.2045996
102	-0.27551633	-0.48846895	0.0	-0.24185862	-1.2300494
103	-0.29750463	-0.44365785	0.0	-0.16127828	-1.0919849
104	-0.3710661	-0.3974682	0.0	-0.1675671	-1.1457784
105	-0.3821022	-0.32872325	0.0	-0.307627	-1.0010345
106	-0.41835576	-0.27354205	0.0	-0.45526996	-0.8807261
107	-0.4514001	-0.20017888	0.0	-0.2987513	-0.77698565
108	-0.4915874	-0.16422062	0.0	-0.41883585	-0.6537693
109	-0.5220517	-0.09438515	0.0	-0.31453577	-0.8201742
110	-0.5826389	-0.023059703	0.0	-0.51643854	-0.6522242
111	-0.6047725	0.01124927	0.0	-0.40008792	-0.57108545
112	-0.6246841	0.07549637	0.0	-0.53540033	-0.40796039
113	-0.6811141	0.15019877	0.0	-0.639935	-0.37141907
114	-0.70565706	0.18752578	0.0	-0.8314245	-0.3426162
115	-0.71343976	0.26295188	0.0	-0.72893226	-0.06871014
116	-0.7488467	0.31407267	0.0	-0.71412885	-0.091716826
117	-0.77768713	0.37545925	0.0	-0.81123334	0.04208934
118	-0.8207824	0.40958712	0.0	-0.7729629	0.13997659
119	-0.8475265	0.45816538	0.0	-0.8207012	0.25812414
120	-0.86294514	0.5124245	0.0	-1.006767	0.2186526
121	-0.8919463	0.58265996	0.0	-1.0199368	0.08763853
122	-0.88720465	0.62496614	0.0	-0.9954279	0.4745715
123	-0.90205634	0.65145147	0.0	-1.0936172	0.49232155
124	-0.9407542	0.7142605	0.0	-0.8223596	0.73140836
125	-0.9567909	0.75325084	0.0	-1.1579331	0.8595184
126	-0.95437855	0.7801479	0.0	-1.2452238	0.9669624
127	-0.9782261	0.80429995	0.0	-1.2342942	0.9747914
128	-1.0038719	0.83626014	0.0	-1.1767211	0.80073607
129	-0.99642366	0.86947817	0.0	-1.2466226	0.98911417
130	-1.0191569	0.88612	0.0	-1.1950845	1.1878608
131	-1.0090877	0.8968522	0.0	-1.3172718	1.1000149
132	-1.005127	0.9436955	0.0	-1.1753907	1.0742449
133	-1.0106875	0.94689757	0.0	-1.3995475	1.3014516
134	-1.035715	0.9390071	0.0	-1.3182416	1.4437014
135	-1.0171361	0.9425997	0.0	-1.0877935	1.3777008
136	-1.0266631	0.96272236	0.0	-1.2973546	1.3978131
137	-1.0082037	0.9632042	0.0	-1.2988794	1.4346842
138	-0.99508554	0.9510268	0.0	-1.3402792	1.5302446
139	-1.0014861	0.9602291	0.0	-1.1798025	1.550158
140	-0.99236983	0.9352719	0.0	-1.3301953	1.3853201
141	-0.9760499	0.95244265	0.0	-1.5018057	1.2220794
142	-0.9722813	0.9308349	0.0	-1.3412272	1.4980487
143	-0.9640772	0.89774764	0.0	-1.2818128	1.5021077
144	-0.9666893	0.87336856	0.0	-1.2609046	1.5508351
145	-0.9451818	0.87059695	0.0	-1.4184226	1.486389
146	-0.91024977	0.83954746	0.0	-1.4977658	1.4609852
147	-0.885017	0.7918215	0.0	-1.1410428	1.5192084
148	-0.865427	0.7691437	0.0	-1.1471237	1.6462233
149	-0.8385037	0.73509085	0.0	-1.2065126	1.3998852
