	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
114	-0.8012362	-0.13863581	0.0	-0.77430856	-0.08312227
115	-0.8252586	-0.08150377	0.0	-0.7167492	0.025094563
116	-0.8335998	-0.01623438	0.0	-0.80606616	0.021159856
117	-0.8567947	0.06629555	0.0	-0.8499536	0.15979978
118	-0.8684497	0.11018452	0.0	-0.8593545	0.17215402
119	-0.88748986	0.15726541	0.0	-0.8972187	0.21266979
120	-0.9010263	0.20720272	0.0	-0.8999562	0.26961264
121	-0.91715664	0.26042897	0.0	-0.9611215	0.26532266
122	-0.93531543	0.35447508	0.0	-0.8718774	0.4298448
123	-0.91307485	0.37962463	0.0	-0.8642127	0.38028178
124	-0.9364064	0.43737787	0.0	-0.9126605	0.4916591
125	-0.9313247	0.47719195	0.0	-0.88562983	0.56356806
126	-0.9520645	0.5496642	0.0	-0.9354825	0.64194244
127	-0.9482707	0.5812369	0.0	-0.9863116	0.5976718
128	-0.9619679	0.64068556	0.0	-0.91124016	0.6964028
129	-0.96627176	0.6971541	0.0	-0.95717233	0.6884266
130	-0.97055215	0.70352936	0.0	-0.93773836	0.77108437
131	-0.9496281	0.7724628	0.0	-0.92172384	0.8117155
132	-0.9635111	0.7916383	0.0	-0.9319722	0.8030519
133	-0.92382175	0.8227864	0.0	-0.9710279	0.8847575
134	-0.9191945	0.843524	0.0	-0.92846733	0.9414394
135	-0.90861964	0.8711913	0.0	-0.8651071	0.88103396
136	-0.91634184	0.9118244	0.0	-0.9074062	0.92288
137	-0.91016805	0.9151079	0.0	-0.91532797	0.9266633
138	-0.8811946	0.92787445	0.0	-0.8756709	0.9553327
139	-0.87244636	0.95729333	0.0	-0.757066	1.0135285
140	-0.8679318	0.98341405	0.0	-0.8779703	0.9907638
141	-0.8384941	0.9834507	0.0	-0.81743157	1.0288662
142	-0.8110654	0.96991915	0.0	-0.8103991	1.0198966
143	-0.7916098	0.9767326	0.0	-0.79289347	0.9713205
144	-0.77129024	0.95478755	0.0	-0.7607578	1.012217
145	-0.74859625	0.96871483	0.0	-0.80316335	0.9872892
146	-0.72434634	0.96485615	0.0	-0.7329706	0.9710936
147	-0.7151362	0.9249036	0.0	-0.72111934	0.92040986
148	-0.68464434	0.9139473	0.0	-0.64670336	0.9230133
149	-0.6484825	0.8824842	0.0	-0.6584874	0.8483364
