	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
98	1.126691	0.8096934	0.0	0.06717253	-0.2577389
99	1.1045408	0.77172464	0.0	-0.1820099	-0.20440231
100	1.1426182	0.7619637	0.0	0.047221296	-0.07781817
101	1.1362921	0.6975625	0.0	0.07512881	-0.2043005
102	1.1441803	0.68019974	0.0	-0.08385122	-0.12988582
103	1.117462	0.6276989	0.0	0.031106181	0.13450712
104	1.1452639	0.5910556	0.0	0.23784713	0.12793316
105	1.1144528	0.5480606	0.0	0.043259263	0.30388466
106	1.1274943	0.5158858	0.0	-0.14651841	-0.1586059
107	1.1058711	0.4558065	0.0	-0.017629653	-0.34388688
108	1.099653	0.39653382	0.0	-0.14604554	0.01049247
109	1.08931	0.3744687	0.0	-0.13973244	-0.21130437
110	1.0963091	0.29980475	0.0	0.08726162	-0.5148212
111	1.0859703	0.24373645	0.0	0.16242969	0.13502821
112	1.0406935	0.1999874	0.0	0.11804019	-0.17449844
113	1.0468861	0.13399127	0.0	0.16985336	-0.1837423
114	1.0199711	0.08592042	0.0	0.03286928	-0.14246838
115	0.9909363	0.031543653	0.0	0.010781694	-0.02130811
116	0.9795932	0.005859785	0.0	-0.016834425	0.095348865
117	0.9574798	-0.06086868	0.0	-0.068182066	-0.09614028
118	0.92532647	-0.1296797	0.0	0.07537995	0.058856193
119	0.9061099	-0.19344749	0.0	0.16692986	0.07725812
120	0.86580974	-0.24718185	0.0	0.22472599	0.013330256
121	0.85215586	-0.3031296	0.0	-0.013150714	-0.0146674095
122	0.80358535	-0.34005705	0.0	0.106659554	-0.1950123
123	0.8028743	-0.40548113	0.0	-0.25981453	0.032936174
124	0.74074584	-0.44798535	0.0	-0.30190417	0.2678206
125	0.7245586	-0.50469244	0.0	0.11979695	-0.19400126
126	0.6685146	-0.5316157	0.0	-0.19200285	-0.034514945
127	0.62565386	-0.57920796	0.0	-0.4003825	-0.029127259
128	0.5867404	-0.59946996	0.0	-0.51234466	-0.13876985
129	0.5813793	-0.66896695	0.0	-0.25338554	0.010885384
130	0.53096676	-0.7030537	0.0	-0.062430773	-0.00924485
131	0.46620235	-0.72464424	0.0	0.105827145	-0.20583797
132	0.4505754	-0.749184	0.0	0.26297724	0.15647842
133	0.39534232	-0.77531075	0.0	-0.2686675	0.44090357
134	0.34121192	-0.8052326	0.0	-0.10006063	-0.15245605
135	0.32659584	-0.84049886	0.0	-0.03780119	-0.22071582
136	0.28613794	-0.85299575	0.0	0.14277601	0.0073571857
137	0.23371083	-0.8961191	0.0	0.19556652	0.0033467729
138	0.18854775	-0.89225674	0.0	0.07720053	0.0896173
139	0.14338626	-0.9270295	0.0	0.15973394	0.100884855
140	0.10008497	-0.89898664	0.0	-0.051510956	0.114208065
141	0.03522318	-0.9297756	0.0	-0.13692468	-0.16980988
142	0.0021019978	-0.9055584	0.0	-0.2737865	-0.09524126
143	-0.06267925	-0.9190483	0.0	0.051970016	-0.15779015
144	-0.09673507	-0.91367877	0.0	0.09545183	-0.29317212
145	-0.15755737	-0.90229946	0.0	0.16883808	0.15842493
146	-0.19465168	-0.877402	0.0	-0.12195529	-0.22609158
147	-0.21305674	-0.8853618	0.0	-0.17662895	0.100717574
148	-0.279329	-0.85490006	0.0	0.26881656	0.009221453
149	-0.31195804	-0.8387863	0.0	0.15009299	0.21586847
