	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
68	0.8602987	-0.9944092	0.0	-0.15902752	-0.007888626
69	0.869091	-0.9940308	0.0	0.049708523	-0.05965266
70	0.890307	-0.9801208	0.0	0.075906485	0.032159507
71	0.92972213	-0.99794704	0.0	-0.29542363	-0.12573342
72	0.93283266	-0.99429584	0.0	-0.04477844	0.37029922
73	0.95476955	-0.97520703	0.0	-0.11751472	-0.33689702
74	0.97802806	-0.9632983	0.0	0.021384127	-0.17997746
75	1.0041414	-0.92794216	0.0	0.31859657	-0.091637
76	0.99881506	-0.92593306	0.0	-0.1704041	0.25159222
77	0.99783826	-0.87552834	0.0	0.37088346	-0.40384334
78	1.0183995	-0.85121316	0.0	-0.19779459	0.27107546
79	1.0381644	-0.81931746	0.0	-0.08233455	0.26390794
80	1.0413387	-0.7829384	0.0	0.12933104	0.043318115
81	1.051008	-0.7707741	0.0	-0.3297263	0.03873337
82	1.0303925	-0.72936434	0.0	-0.23951556	0.047411736
83	1.049715	-0.666452	0.0	-0.21234651	0.3163566
84	1.0194416	-0.6318706	0.0	0.0040838644	-0.5092706
85	1.0334002	-0.5744434	0.0	0.19642906	0.08975725
86	1.0317242	-0.5468528	0.0	0.053461563	-0.07557058
87	1.0386522	-0.47837633	0.0	-0.009452536	0.09507324
88	0.9986142	-0.43393955	0.0	-0.24476735	-0.0993908
89	0.98634356	-0.3733407	0.0	-0.08076316	0.02566383
90	0.9750731	-0.33083758	0.0	0.011021338	-0.055403966
91	0.9664606	-0.28004488	0.0	-0.08960311	-0.12297768
92	0.9614333	-0.19966532	0.0	-0.43933934	-0.050092347
93	0.93813515	-0.13472775	0.0	-0.057147734	0.09043326
94	0.92122036	-0.075319216	0.0	0.010878786	-0.02939874
95	0.90441835	-0.028426575	0.0	-0.034642693	-0.08715677
96	0.8724161	0.034882456	0.0	-0.01787404	-0.018302288
97	0.8837947	0.09082995	0.0	0.024486724	-0.04167278
98	0.82847536	0.15647757	0.0	0.10143609	-0.13601737
99	0.8160743	0.18924056	0.0	-0.016081586	-0.27078608
100	0.7810518	0.25152528	0.0	0.027342433	-0.16180441
101	0.7558518	0.300009	0.0	0.034614902	-0.22563185
102	0.74717534	0.36996338	0.0	-0.27771235	0.2956635
103	0.7081456	0.41629618	0.0	0.24069564	0.20501143
104	0.6745427	0.46981564	0.0	0.022396034	0.21731348
105	0.65710485	0.5236224	0.0	0.15263505	0.16727723
106	0.595591	0.56411356	0.0	0.16011299	-0.38595417
107	0.5759663	0.62026787	0.0	-0.21390846	-0.20165382
108	0.5542833	0.64483494	0.0	-0.42566037	-0.0444798
109	0.5090872	0.6886808	0.0	-0.09685105	-0.010316617
110	0.47777432	0.75716805	0.0	-0.00978181	-0.46497223
111	0.4147821	0.7936723	0.0	0.19727999	0.26207346
112	0.4121778	0.7919426	0.0	-0.068382055	-0.07162863
113	0.34126696	0.8355957	0.0	-0.12385468	0.20716844
114	0.3377677	0.86813444	0.0	0.13805526	0.15015462
115	0.28769675	0.88966566	0.0	-0.25170547	-0.018083863
116	0.2536719	0.918242	0.0	-0.066755556	0.2523417
117	0.20265168	0.9296727	0.0	0.13344522	-0.3967542
118	0.17060058	0.95866245	0.0	-0.13411511	-0.08703016
119	0.09857548	0.9436342	0.0	0.19685744	-0.24503008
120	0.06605244	0.9485231	0.0	0.16823515	0.27284828
121	0.038814973	0.9725402	0.0	0.22940628	0.0014894763
122	-0.017074542	0.9623703	0.0	0.24342977	-0.093939126
123	-0.047728587	0.9722683	0.0	-0.22307615	-0.29439503
124	-0.0818888	0.9673799	0.0	-0.12803818	0.41898587
125	-0.122528054	0.95751435	0.0	0.14725056	0.05361688
126	-0.18029858	0.94703084	0.0	-0.314684	0.11703396
127	-0.22059537	0.93084776	0.0	-0.363249	0.022391122
128	-0.2631287	0.89293295	0.0	-0.10903694	-0.13007674
129	-0.29625496	0.8627979	0.0	-0.17285894	-0.035911705
130	-0.35355178	0.82493675	0.0	0.039509337	0.07976724
131	-0.37684375	0.8161097	0.0	0.005909942	-0.2689845
132	-0.42984957	0.7673943	0.0	0.2720443	0.12289
133	-0.4699429	0.7465541	0.0	0.09542645	0.13114043
134	-0.4907945	0.7033587	0.0	-0.17446946	0.08765295
135	-0.54621196	0.661705	0.0	0.010566545	-0.019788064
136	-0.55851126	0.6271475	0.0	0.20278856	-0.14560705
137	-0.6123484	0.59665006	0.0	0.00065433607	-0.12490863
138	-0.63710535	0.54019314	0.0	0.0049757846	0.22118571
139	-0.67577255	0.47352603	0.0	0.11033088	0.13652903
140	-0.70463985	0.43355504	0.0	0.17648843	0.25009206
141	-0.72551465	0.38361296	0.0	-0.14810723	0.19266522
142	-0.77112544	0.34458327	0.0	-0.4038323	0.2118183
143	-0.80709547	0.26663777	0.0	0.28950468	-0.11247725
144	-0.83147633	0.23729081	0.0	0.085919045	-0.1862005
145	-0.85855675	0.16496158	0.0	-0.09201273	0.18609047
146	-0.85137343	0.10489183	0.0	-0.022764983	-0.020134762
147	-0.88775337	0.04042056	0.0	-0.2633877	0.0039154366
148	-0.9304465	-0.00070401025	0.0	0.18713075	-0.27856794
149	-0.91852987	-0.07521227	0.0	0.16698751	0.09579856
