	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
96	0.005454145	-0.66801244	0.0	0.025419556	-0.08122949
97	0.034324825	-0.62695044	0.0	0.081838265	-0.1433966
98	0.095971495	-0.57152575	0.0	0.17505474	-0.23903057
99	0.14390527	-0.52808666	0.0	-0.08280397	-0.106804535
100	0.17332648	-0.48201972	0.0	0.06990285	-0.13983203
101	0.23070854	-0.4235216	0.0	-0.08139084	0.1372468
102	0.26684642	-0.3808253	0.0	0.023884427	-0.11942971
103	0.3104509	-0.3367691	0.0	0.22573979	-0.14570236
104	0.35282776	-0.2777157	0.0	-0.047608756	-0.123966664
105	0.39112318	-0.22823642	0.0	0.15149088	0.13742736
106	0.40840647	-0.16611432	0.0	0.10351637	0.20922671
107	0.45683277	-0.09002876	0.0	-0.36404002	-8.539483e-05
108	0.50573415	-0.020771338	0.0	-0.20881258	-0.1357111
109	0.54610324	0.01551006	0.0	0.1601769	0.097438544
110	0.5739497	0.075277634	0.0	-0.10962285	-0.46942082
111	0.6230743	0.14824009	0.0	0.15570438	-0.03686545
112	0.634633	0.21935488	0.0	-0.06126709	0.32481748
113	0.7023794	0.25235844	0.0	0.008909095	0.10200028
114	0.7363995	0.32774523	0.0	-0.08823153	0.27866614
115	0.73769224	0.3914778	0.0	0.33577627	0.10056296
116	0.76615745	0.42287064	0.0	-0.20189774	-0.0072423294
117	0.8013685	0.4679159	0.0	0.2596344	-0.10802469
118	0.83838177	0.5538225	0.0	-0.07929637	-0.10222292
119	0.8781124	0.58719414	0.0	-0.08086981	-0.34420514
120	0.8770178	0.64785177	0.0	0.17825925	0.1574388
121	0.9386563	0.6712211	0.0	0.17401858	0.012519785
122	0.9554853	0.7388767	0.0	0.19068962	0.09528351
123	0.96333563	0.75603485	0.0	-0.23223905	-0.039339293
124	0.9681921	0.80031955	0.0	0.03469449	0.29247063
125	1.0095692	0.83249426	0.0	-0.0556977	0.095597476
126	1.0132599	0.8597457	0.0	-0.04400492	0.20959625
127	1.0507994	0.87542653	0.0	0.07899895	0.363643
128	1.0588098	0.91651094	0.0	0.19539748	-0.28846994
129	1.0495347	0.93437636	0.0	-0.036797155	-0.28189176
130	1.0580134	0.96246976	0.0	0.007386216	-0.14770184
131	1.0732069	0.98738974	0.0	0.03577716	-0.0072882585
132	1.0977825	0.98581564	0.0	0.14605136	0.23963526
133	1.0805358	0.9794313	0.0	0.22854394	-0.32394698
134	1.0858172	0.9853975	0.0	0.05190782	-0.15131553
135	1.0965647	1.010655	0.0	-0.18105398	-0.09384329
136	1.0928689	0.98356277	0.0	-0.0104616955	0.15177181
137	1.1044934	0.9674236	0.0	0.14641453	-0.10921895
138	1.1066507	0.96756655	0.0	-0.198555	0.09779745
139	1.102841	0.9651428	0.0	-0.1415936	0.18869312
140	1.0582197	0.95358133	0.0	0.1794325	0.28092167
141	1.0813543	0.93028337	0.0	-0.20464453	-0.211095
142	1.0704108	0.89011997	0.0	-0.1647873	0.12002187
143	1.0245081	0.8841786	0.0	0.31956387	-0.1251759
144	1.0325142	0.84652865	0.0	0.101001315	-0.14999747
145	1.0251218	0.7928924	0.0	0.045301545	0.30452347
146	0.9878583	0.7742577	0.0	-0.13666919	-0.010598406
147	0.9594788	0.7190356	0.0	0.09157262	0.03191249
148	0.9636651	0.70848227	0.0	-0.26641127	0.036983706
149	0.95143026	0.6590324	0.0	0.010004606	-0.34868333
