	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
64	-0.26346448	-0.8100336	0.0	0.023329757	-0.099273495
65	-0.2354131	-0.7638614	0.0	0.11697881	0.027636496
66	-0.20871194	-0.75777066	0.0	-0.060681757	0.0040160157
67	-0.16706456	-0.68601537	0.0	0.078410655	0.22212674
68	-0.13585654	-0.6683963	0.0	-0.008378755	-0.07606053
69	-0.083797246	-0.60062826	0.0	0.019746639	0.13811961
70	-0.06154093	-0.55393296	0.0	-0.07534347	0.04346028
71	-0.031053431	-0.54224914	0.0	-0.18059923	-0.15672529
72	-0.010446788	-0.45535457	0.0	-0.121114835	0.26000184
73	0.03863653	-0.43377185	0.0	-0.013013633	-0.14973989
74	0.07877878	-0.3490102	0.0	0.1291263	-0.02626592
75	0.10988836	-0.30808616	0.0	0.2141107	-0.1842488
76	0.14340425	-0.2513466	0.0	0.15879972	0.24662907
77	0.18465613	-0.19385342	0.0	0.1849062	-0.31133026
78	0.1935874	-0.12083776	0.0	0.1317097	0.039446298
79	0.22516075	-0.07880876	0.0	-0.1350261	0.115908764
80	0.2536108	-0.0289635	0.0	0.10714558	-0.11188817
81	0.3010263	0.039467417	0.0	-0.34986016	0.099319115
82	0.31493545	0.07940111	0.0	-0.14996131	0.15716556
83	0.37814122	0.14522095	0.0	0.017291356	0.14194676
84	0.4072008	0.23233037	0.0	-0.103431985	-0.29327697
85	0.41164553	0.28099325	0.0	-0.019306311	0.022068728
86	0.44147933	0.3217327	0.0	0.118420005	-0.088768855
87	0.49527672	0.36174902	0.0	-0.047694664	-0.000971443
88	0.5300763	0.42669618	0.0	-0.33714834	-0.078930974
89	0.5359612	0.4892732	0.0	-0.02447981	0.2801601
90	0.5620903	0.5435091	0.0	-0.26048496	-0.09317419
91	0.5857637	0.5670725	0.0	0.1425204	-0.118209176
92	0.6148196	0.6178449	0.0	-0.29099506	0.029299341
93	0.6272549	0.65919465	0.0	-0.009048322	0.16486093
94	0.67890775	0.6967721	0.0	-0.048816763	-0.2573108
95	0.6870197	0.74246013	0.0	-0.031475417	-0.10554147
96	0.6936601	0.7866874	0.0	0.062263474	-0.2721864
97	0.7245396	0.8260519	0.0	0.066758975	-0.029745387
98	0.73584753	0.8533081	0.0	0.20011567	-0.2774786
99	0.7720651	0.8864955	0.0	-0.18528578	-0.12440772
100	0.7562167	0.89884275	0.0	-0.096719824	-0.13268669
101	0.7892184	0.9089573	0.0	0.10460919	-0.12715028
102	0.80670947	0.9504542	0.0	-0.07044159	-0.12724483
103	0.803796	0.9538947	0.0	0.03379439	0.11463048
104	0.82185364	0.98385847	0.0	0.12046374	0.11765772
105	0.8271994	0.9887244	0.0	0.016653791	0.11429179
106	0.8482702	0.9782352	0.0	0.001722116	-0.11017825
107	0.8231197	0.9864497	0.0	-0.10934839	-0.21179014
108	0.8633061	0.96600324	0.0	-0.292562	0.04685313
109	0.85204387	0.9611456	0.0	0.13081674	-0.17159456
110	0.87066233	0.9557838	0.0	0.044521537	-0.5436128
111	0.85492253	0.9514968	0.0	0.15768847	0.24156973
112	0.83636826	0.91415906	0.0	0.07694507	0.00047721155
113	0.8512342	0.91410244	0.0	0.13417822	0.030702874
114	0.8452718	0.89538765	0.0	-0.06485832	-0.01159206
115	0.82931066	0.85812074	0.0	-0.014618743	-0.0731748
116	0.8391204	0.82147205	0.0	-0.12660457	0.05525218
117	0.8399603	0.7867255	0.0	-0.07229964	-0.19021481
118	0.8298793	0.7751393	0.0	-0.028797615	0.023601558
119	0.8050672	0.7146217	0.0	0.13302651	-0.031094199
120	0.8115085	0.6910967	0.0	0.1750969	0.17915498
121	0.79358524	0.63470757	0.0	0.08999281	0.114039384
122	0.76301014	0.59481597	0.0	0.103382014	-0.07098494
123	0.7540502	0.5232762	0.0	-0.19970344	0.08414456
124	0.7665319	0.48707658	0.0	-0.26029104	0.37460408
125	0.7098592	0.45297346	0.0	0.10245597	0.02454146
126	0.70934683	0.38043037	0.0	-0.056505967	0.26911345
127	0.6987176	0.34110457	0.0	-0.18672945	0.08461988
128	0.67535067	0.27748993	0.0	-0.20136298	-0.07597306
129	0.6663086	0.20198314	0.0	-0.16224514	0.031093743
130	0.6344217	0.17797123	0.0	-0.037451882	-0.07318797
131	0.612859	0.092060186	0.0	0.04865107	-0.16143882
132	0.5725537	0.037348468	0.0	0.19866061	0.17340508
133	0.5584489	-0.0011211089	0.0	0.07581315	0.1822339
134	0.5378936	-0.08361212	0.0	-0.117959365	-0.19274932
135	0.49498263	-0.119621515	0.0	-0.024394486	-0.08460299
136	0.45470685	-0.19830498	0.0	0.08259998	-0.002181325
137	0.43794435	-0.2651425	0.0	0.13750687	-0.033316538
138	0.42826107	-0.28750214	0.0	-0.046787765	0.046959713
139	0.37790444	-0.36091828	0.0	0.095846586	0.1410592
140	0.36568174	-0.41735056	0.0	-0.013910461	0.23792809
141	0.3323593	-0.48595455	0.0	-0.11316568	-0.11964944
142	0.27207518	-0.5036752	0.0	-0.33910397	0.00011301041
143	0.2548178	-0.5690122	0.0	0.13481309	-0.13406095
144	0.21057703	-0.601616	0.0	0.08537117	-0.15288365
145	0.16901304	-0.67326206	0.0	0.051699795	0.11334612
146	0.16881676	-0.71084	0.0	-0.037823554	-0.1694005
147	0.13649496	-0.7349598	0.0	-0.089008726	0.10767981
148	0.103754215	-0.78080577	0.0	0.11858886	-0.06649767
149	0.042314116	-0.8242512	0.0	0.14122956	0.03651639
