	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
55	-0.54891837	-0.4338086	0.0	0.013681173	-0.20538989
56	-0.6147607	-0.48447987	0.0	0.13710053	-0.06730592
57	-0.64289117	-0.5353884	0.0	-0.13993324	0.09572573
58	-0.6561309	-0.6064781	0.0	0.0027881004	-0.13532244
59	-0.6866025	-0.64927655	0.0	-0.24961926	0.14738719
60	-0.7065444	-0.70365405	0.0	-0.072581775	-0.26091772
61	-0.74621356	-0.72417355	0.0	0.18456714	-0.048641004
62	-0.76008475	-0.7494727	0.0	0.061608355	-0.18008703
63	-0.8028059	-0.8186624	0.0	0.095617875	-0.23731443
64	-0.8106129	-0.8276364	0.0	0.1993328	-0.08967062
65	-0.8489	-0.86335176	0.0	0.120007835	0.44364387
66	-0.8807881	-0.901727	0.0	-0.2206723	-0.105008766
67	-0.88190156	-0.9093735	0.0	0.4169803	0.018415775
68	-0.910709	-0.9369593	0.0	0.004145831	0.11217279
69	-0.93865263	-0.9670162	0.0	0.10832556	-0.04360916
70	-0.9484539	-0.98653454	0.0	-0.45941034	-0.2879532
71	-0.96061623	-0.98461163	0.0	-0.31126213	0.20907551
72	-0.94842756	-0.9860183	0.0	0.24430048	0.106005974
73	-0.9674487	-1.0023514	0.0	-0.00445061	-0.0627483
74	-0.97011846	-1.0087807	0.0	0.06659362	-0.16030313
75	-0.99325776	-0.97054744	0.0	0.030907504	-0.12625168
76	-0.9863375	-0.99503833	0.0	-0.17607182	0.17362511
77	-0.9889117	-0.9770024	0.0	0.3238956	-0.31234568
78	-1.02336	-0.9483173	0.0	0.18830222	-0.06001731
79	-0.9959379	-0.9520715	0.0	0.004554186	0.2084773
80	-1.0110245	-0.89511186	0.0	0.13885045	-0.33355206
81	-0.98657537	-0.8929172	0.0	-0.46074036	0.0641149
82	-1.0059055	-0.87465966	0.0	-0.22590716	-0.17338423
83	-1.0152546	-0.8501081	0.0	0.092831016	0.18087843
84	-0.9952568	-0.8028865	0.0	-0.09679404	-0.22643352
85	-0.997287	-0.7795772	0.0	0.1979118	-0.0835352
86	-0.96074027	-0.73540014	0.0	0.16312589	0.33207393
87	-0.97570974	-0.69589174	0.0	-0.12524194	-0.43775332
88	-0.9296118	-0.62877214	0.0	-0.25962678	0.004920382
89	-0.9211062	-0.57963806	0.0	-0.43767154	0.5017681
90	-0.91686285	-0.52197623	0.0	0.03219042	-0.1588654
91	-0.9197687	-0.49412942	0.0	0.3088496	-0.30246675
92	-0.88171875	-0.42797282	0.0	0.11028853	-0.13105801
93	-0.8485842	-0.38263297	0.0	-0.3596851	0.09401254
94	-0.8451636	-0.30958113	0.0	-0.0629599	-0.6052753
95	-0.82651615	-0.26213282	0.0	-0.12429497	-0.0369859
96	-0.7962587	-0.19792894	0.0	-0.148444	0.055958774
97	-0.7753787	-0.16149667	0.0	-0.046349388	-0.03573936
98	-0.75213236	-0.090338476	0.0	0.582086	-0.2684025
99	-0.69452745	-0.035308667	0.0	-0.094967626	-0.580685
100	-0.6985931	0.0058131684	0.0	-0.16259739	-0.06120579
101	-0.64949083	0.08827564	0.0	0.044198725	0.1020392
102	-0.619736	0.13202585	0.0	0.05399418	-0.33229157
103	-0.60319203	0.19365525	0.0	0.08006745	-0.26280507
104	-0.5413193	0.23911752	0.0	-0.020470673	-0.03793789
105	-0.51017755	0.3105101	0.0	0.10522555	0.3578245
106	-0.4732721	0.35286555	0.0	0.22774105	0.09971379
107	-0.4714918	0.4176895	0.0	-0.33891013	0.04872292
108	-0.40529406	0.4847266	0.0	-0.3977853	-0.03849559
109	-0.3919486	0.54054403	0.0	0.19871612	0.3142496
110	-0.33476907	0.57464284	0.0	0.009541881	-0.38449922
111	-0.292358	0.63323873	0.0	0.42541152	-0.09032733
112	-0.2782864	0.6760879	0.0	0.20597711	0.38596687
113	-0.20833494	0.7082375	0.0	-0.0036181025	0.286672
114	-0.1727846	0.7373648	0.0	0.1124065	0.4368899
115	-0.13543569	0.77957344	0.0	0.5874054	0.0020048143
116	-0.090520725	0.8312652	0.0	-0.05817421	-0.024800621
117	-0.06475387	0.83511335	0.0	0.14969893	-0.041588128
118	-0.018852869	0.8703094	0.0	-0.044651505	-0.11429687
119	0.008583742	0.92194855	0.0	0.16424885	-0.41474283
120	0.069334164	0.9217382	0.0	0.1443288	0.2035894
121	0.11307201	0.92698807	0.0	0.20668425	0.08630843
122	0.12547675	0.9715787	0.0	0.2603734	0.025163796
123	0.17306285	0.97573817	0.0	0.06858359	0.08296338
124	0.20485446	0.9680385	0.0	0.034018207	0.28154123
125	0.24077182	0.965996	0.0	0.18389735	0.0945037
126	0.28253043	0.9698388	0.0	0.022606056	0.21296689
127	0.33604622	0.9966022	0.0	0.050046895	0.38637668
128	0.35758585	0.98818916	0.0	0.4682305	-0.1321178
129	0.39162603	0.9736584	0.0	-0.10602454	-0.46929434
130	0.44949827	0.95550704	0.0	0.105571	-0.2871905
131	0.47664493	0.9423069	0.0	-0.11227401	-0.07017887
132	0.5235241	0.92898333	0.0	0.1908538	0.252742
133	0.5563927	0.884092	0.0	0.37788317	-0.41965413
134	0.584099	0.87301075	0.0	0.3074711	-0.044906467
135	0.6245647	0.81782824	0.0	-0.07161951	-0.2725258
136	1.0319892	1.3163708	1.0	0.078828424	0.087554984
137	1.5035453	1.7095206	1.0	-0.008959573	-0.3706994
138	1.9976467	2.081287	1.0	-0.27161112	-0.090518765
139	2.573752	2.319248	1.0	-0.21196535	0.18455334
140	3.2125604	2.5168462	1.0	0.34517238	0.10964611
141	3.3589046	2.2198887	1.0	-0.005491277	-0.11391571
142	3.4922178	1.9536154	1.0	-0.12862323	0.20063677
143	3.6071515	1.6476809	1.0	0.24386522	-0.16645461
144	3.7016563	1.3529983	1.0	0.105071805	-0.05516067
145	3.7783108	1.0354177	1.0	-0.048110466	0.12843637
146	3.3020225	0.64341086	1.0	-0.130047	0.06285426
147	2.7415552	0.32982174	1.0	0.19696549	0.014862619
148	2.1902025	0.096835345	1.0	-0.4153099	0.16144055
149	1.6079547	-0.028870493	1.0	0.17995434	-0.12184807
