	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
92	-1.0923373	0.9535683	0.0	0.10227675	-0.16835183
93	-1.0702614	0.9478546	0.0	0.12597245	-0.0048827906
94	-1.0604792	0.9639744	0.0	-0.07738569	-0.2915585
95	-1.034546	0.9906975	0.0	0.19404651	-0.20223798
96	-1.0033189	0.983508	0.0	0.008934703	-0.2529353
97	-0.9718151	0.97997177	0.0	0.27793095	-0.15170997
98	-0.95287377	0.98221767	0.0	0.11383359	-0.29535446
99	-0.92090607	0.9547594	0.0	-0.10584041	0.20496257
100	-0.90868706	0.96408045	0.0	-0.028125068	-0.1576113
101	-0.9023721	0.94568866	0.0	0.1570392	-0.15509927
102	-0.8644893	0.9526711	0.0	0.3865045	-0.29998076
103	-0.8184986	0.92139703	0.0	0.09719511	-0.09858023
104	-0.8045454	0.898882	0.0	0.24529071	-0.030414652
105	-0.7623004	0.85722345	0.0	0.05069776	0.02382617
106	-0.7181549	0.84630066	0.0	0.0074198395	-0.38354662
107	-0.6826417	0.79904866	0.0	0.04187528	-0.03202631
108	-0.63341975	0.7836268	0.0	-0.14253575	0.32221222
109	-0.60934544	0.74835736	0.0	0.07833121	0.033522516
110	-0.55805707	0.68640053	0.0	0.06994307	-0.272118
111	-0.51431775	0.63894427	0.0	0.056081824	0.06817086
112	-0.47249982	0.61172783	0.0	0.19814375	-0.00657952
113	-0.4372482	0.57619923	0.0	-0.010906514	-0.20534344
114	-0.415458	0.5195953	0.0	-0.21342757	0.20570841
115	-0.3753741	0.4649815	0.0	0.35321563	-0.27852055
116	-0.31091365	0.40887618	0.0	0.018609835	-0.015993841
117	-0.2739092	0.34593046	0.0	-0.17823206	-0.095007405
118	-0.24996434	0.2918378	0.0	-0.2739727	-0.12944269
119	-0.18307345	0.25684467	0.0	0.06774266	0.04519365
120	-0.14061412	0.17137183	0.0	-0.008178158	0.3186879
121	-0.1097898	0.14354753	0.0	0.15891434	-0.18231739
122	-0.04405402	0.04669579	0.0	0.2693683	0.25335208
123	-0.021913998	0.020508189	0.0	-0.07788408	0.46603793
124	0.04286088	-0.06179824	0.0	-0.07297818	0.0020740703
125	0.104576	-0.1274919	0.0	0.0660003	0.031171963
126	0.14036371	-0.1657738	0.0	-0.0694789	0.02842718
127	0.18605448	-0.22990596	0.0	-0.05946466	0.021762665
128	0.22431378	-0.27423716	0.0	0.058769464	0.0796563
129	0.2524824	-0.33632812	0.0	-0.04111452	0.0901281
130	0.29742098	-0.4006005	0.0	0.2158529	-0.38537407
131	0.36964345	-0.43255746	0.0	-0.077017896	0.01970258
132	0.40351674	-0.49127376	0.0	0.22796097	-0.0970183
133	0.42313713	-0.55537057	0.0	0.29105785	-0.29217437
134	0.46678573	-0.5834185	0.0	0.54402876	-0.22803468
135	0.5110298	-0.6394127	0.0	0.036135692	-0.26852962
136	0.558121	-0.6959188	0.0	0.18266258	0.15149388
137	0.58935165	-0.7339773	0.0	-0.12071961	-0.09673185
138	0.6270737	-0.7798155	0.0	-0.10703399	-0.02663877
139	0.6714054	-0.7946042	0.0	0.051795475	0.24517627
140	0.7102229	-0.8450322	0.0	-0.027987948	0.20719756
141	0.7285485	-0.8594983	0.0	0.17599547	-0.22214016
142	0.77028966	-0.89338726	0.0	0.25113574	0.2173209
143	0.8116403	-0.9282658	0.0	-0.16211073	-0.2976373
144	0.8490338	-0.9338616	0.0	0.391881	-0.056790166
145	0.85388386	-0.94698995	0.0	0.07840735	0.069032185
146	0.8831278	-0.94583577	0.0	0.05018025	0.113873914
147	0.9317727	-0.95609	0.0	0.23730049	0.24465144
148	0.93307745	-0.9779653	0.0	-0.14438063	-0.07531524
149	0.95650697	-0.97321	0.0	-0.18040593	0.076581776
