	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
139	0.8372608	0.8049619	0.0	-0.08396204	0.04647609
140	0.8237005	0.8175246	0.0	0.08992262	0.16133523
141	0.80600953	0.8625678	0.0	-0.16453381	-0.2269283
142	0.80727154	0.87389326	0.0	0.10585545	0.1286703
143	0.8165659	0.89735264	0.0	0.20099851	0.027348734
144	0.7869026	0.9108476	0.0	0.06767841	-0.23047256
145	0.79828286	0.920585	0.0	0.14214388	0.26509914
146	0.7789883	0.93360704	0.0	-0.07042116	0.0009545982
147	0.7742471	0.9714688	0.0	0.14391553	-0.020963416
148	0.74369174	0.9573108	0.0	-0.07988389	0.011298124
149	0.7415831	0.9679392	0.0	-0.07473938	-0.10393078
