	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
98	0.26067078	0.45101857	0.0	0.33298165	-0.44256055
99	0.2820649	0.48529607	0.0	-0.2761381	-0.025304165
100	0.33654302	0.5412661	0.0	-0.09643705	-0.18705678
101	0.39109632	0.5798691	0.0	-0.059226986	0.08971177
102	0.4102857	0.648001	0.0	0.09337037	-0.13120751
103	0.47945496	0.6923399	0.0	0.3848489	0.045005184
104	0.5193476	0.6985467	0.0	0.11909462	0.0023110695
105	0.551036	0.7621554	0.0	0.24958493	-0.2746185
106	0.58775103	0.77002776	0.0	0.14250742	0.028784614
107	0.6112083	0.81797636	0.0	-0.5771241	-0.20011395
108	0.6652749	0.8220125	0.0	-0.39809293	0.10773732
109	0.6925483	0.85815173	0.0	0.1933112	0.20871113
110	0.7122865	0.87740827	0.0	-0.09921758	-0.7868774
111	0.72627705	0.9123549	0.0	0.18535137	0.050272476
112	0.7854421	0.9274109	0.0	0.12102041	0.5888026
113	0.78804445	0.9086793	0.0	-0.021736454	0.27737033
114	0.81879354	0.9488271	0.0	-0.3324003	0.19495887
115	0.86330044	0.9430089	0.0	0.33151823	-0.09579554
116	0.8957187	0.94737095	0.0	-0.2905373	-0.024392985
117	0.8926138	0.9255746	0.0	0.24986024	-0.33443213
118	0.9143587	0.9264299	0.0	-0.332667	-0.18469922
119	0.9664412	0.9242676	0.0	0.06966757	-0.43805385
120	0.97845113	0.9247139	0.0	0.16260351	0.31000575
121	1.0027609	0.8766676	0.0	0.22763796	0.2128981
122	0.9913865	0.8867428	0.0	0.24091199	0.096918136
123	1.0191251	0.8489901	0.0	-0.24189974	0.24540566
124	1.0401237	0.8285565	0.0	-0.07596564	0.26793265
125	1.048087	0.8042694	0.0	-0.24781194	0.19300762
126	1.0727377	0.748094	0.0	-0.20426883	0.43066695
127	1.0683479	0.71878624	0.0	0.26841158	0.2614485
128	1.0600369	0.7017809	0.0	0.2161618	-0.18275778
129	1.070212	0.6523324	0.0	-0.08185553	-0.087357804
130	1.0568912	0.61434144	0.0	0.035820115	-0.40263602
131	1.0686876	0.5675279	0.0	-0.037296884	-0.038704228
132	1.0626423	0.53409016	0.0	0.10060111	0.12735221
133	1.0631912	0.48662856	0.0	0.21393856	-0.44784173
134	1.0654755	0.4264094	0.0	0.19316308	-0.25986996
135	1.0731547	0.38136306	0.0	-0.11195533	-0.14476216
136	1.0669873	0.32157582	0.0	0.17729738	0.27996573
137	1.065775	0.29108402	0.0	0.083304524	-0.13023877
138	1.033364	0.23429406	0.0	-0.27310416	-0.03675913
139	1.0170001	0.16318534	0.0	0.040400486	0.24730442
140	0.9964318	0.10213678	0.0	0.09543802	0.27924964
141	0.99960256	0.045335095	0.0	-0.16912882	-0.19667964
142	0.977248	-0.020639403	0.0	-0.18883695	0.11780168
143	0.9722647	-0.06048181	0.0	0.28104368	-0.26957932
144	0.9420783	-0.119524024	0.0	0.23376285	-0.32418025
145	0.91079724	-0.1631349	0.0	0.18509161	0.42117688
146	0.8829262	-0.24082096	0.0	0.05353833	-0.19750719
147	0.85267913	-0.26545691	0.0	0.21949938	0.031029139
148	0.8250437	-0.31736755	0.0	-0.46888375	0.024177633
149	0.817182	-0.37960893	0.0	0.28652188	-0.22394797
