	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
112	-0.88797706	-0.2585138	0.0	0.07638778	0.14615704
113	-0.8846002	-0.22953577	0.0	-0.011950921	0.0067522377
114	-0.87292236	-0.17466427	0.0	0.06177896	0.28836554
115	-0.8545975	-0.09301095	0.0	0.2949475	0.055395097
116	-0.8255898	-0.057289813	0.0	0.023565693	0.1600687
117	-0.818938	0.017202191	0.0	-0.09282822	-0.11639975
118	-0.81185496	0.039931096	0.0	0.04382949	0.10890764
119	-0.79354936	0.12174086	0.0	0.12521699	-0.09909195
120	-0.7866586	0.1793728	0.0	0.10188752	0.081066914
121	-0.7300388	0.23275842	0.0	0.15112856	0.004827169
122	-0.7160536	0.27838728	0.0	0.28865233	0.037498914
123	-0.6964492	0.34718904	0.0	-0.031674225	-0.06969175
124	-0.65775985	0.39879927	0.0	0.14692476	5.0675124e-05
125	-0.6310375	0.41596514	0.0	0.31038815	0.05561112
126	-0.6195614	0.47634307	0.0	-0.1465004	-0.035023898
127	-0.58785254	0.5468027	0.0	-0.07778503	0.10646539
128	-0.55843383	0.57291776	0.0	0.16046162	-0.13419077
129	-0.54874057	0.6099679	0.0	-0.08586902	-0.16537589
130	-0.4849746	0.65858144	0.0	0.021276947	-0.4420907
131	-0.48046115	0.6879057	0.0	-0.13609847	-0.15049389
132	-0.42955858	0.72265846	0.0	0.20114914	0.14649716
133	-0.40893975	0.75912625	0.0	0.18229723	-0.18486536
134	-0.35698435	0.8145075	0.0	0.17969352	0.12630484
135	-0.3324104	0.8397922	0.0	-0.13396065	-0.16083604
136	-0.3167147	0.8608139	0.0	0.0996518	0.12893339
137	-0.2791271	0.87795854	0.0	-0.033864517	-0.18207747
138	-0.24690711	0.8881177	0.0	-0.03628174	0.053081825
139	-0.17874253	0.92795944	0.0	-0.069207564	0.044834837
140	-0.17775436	0.91760576	0.0	0.10684392	0.07440007
141	-0.10695051	0.9388702	0.0	0.11159547	-0.1486764
142	-0.10340896	0.9312675	0.0	0.1961671	0.30013102
143	-0.03581461	0.9589885	0.0	-0.022328485	-0.1013193
144	-0.0010767992	0.9544004	0.0	-0.043254904	-0.16411328
145	0.009169409	0.9347346	0.0	-0.102638856	-0.037858866
146	0.07376038	0.9275331	0.0	-0.10381802	0.060714617
147	0.08221977	0.92919195	0.0	0.0041121617	-0.03148993
148	0.116640985	0.888091	0.0	-0.08540549	-0.11525516
149	0.1785833	0.88005704	0.0	-0.114105165	-0.06374615
