	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
66	-0.10729245	-0.16178685	0.0	-0.19843584	0.052580733
67	-0.0526325	-0.100292645	0.0	0.031435113	0.17883933
68	-0.02024598	-0.014944332	0.0	0.0016190521	0.0027839025
69	0.023637101	0.037656397	0.0	-0.09157958	0.13886106
70	0.07025503	0.0730769	0.0	-0.046633095	0.28834862
71	0.104040086	0.1432587	0.0	-0.0021055304	-0.11932383
72	0.14830644	0.19569877	0.0	-0.20031333	0.38894212
73	0.1706119	0.24857026	0.0	0.03602738	0.065416165
74	0.22921148	0.29657835	0.0	0.21386637	0.057954483
75	0.25119236	0.35455468	0.0	0.18461598	-0.07178344
76	0.32357222	0.42724895	0.0	0.18959993	0.12171283
77	0.36380842	0.46775648	0.0	0.08766274	-0.28303304
78	0.395778	0.5230178	0.0	0.16306257	-0.008691162
79	0.42212695	0.58469874	0.0	-0.10257529	-0.07839948
80	0.44771552	0.63267165	0.0	0.13885297	-0.07412534
81	0.50183016	0.6859412	0.0	-0.33244163	0.2283514
82	0.5255111	0.7278413	0.0	-0.11286907	0.20190057
83	0.5763543	0.7388059	0.0	0.0745485	0.14637715
84	0.59758425	0.7788975	0.0	-0.14093147	-0.08911806
85	0.63759416	0.8149335	0.0	-0.092171706	0.16861847
86	0.69143564	0.85449874	0.0	0.27836692	-0.10763997
87	0.69734055	0.8890181	0.0	0.039420493	0.14072885
88	0.7369915	0.9257965	0.0	-0.3558118	-0.0041717812
89	0.74719226	0.9433714	0.0	0.14998133	0.21794301
90	0.7881425	0.9410672	0.0	-0.31294665	-0.036895532
91	0.80178005	0.97747165	0.0	0.21731204	-0.115410484
92	0.8583261	0.9616095	0.0	-0.27848613	0.14253068
93	0.87761635	0.9806065	0.0	0.061269708	0.08571857
94	0.8987535	0.9671401	0.0	-0.025852725	-0.23681797
95	0.9197494	0.98683196	0.0	-0.038076743	-0.1022826
96	0.92605966	1.0023607	0.0	0.06249755	-0.36232004
97	0.95460457	0.9862718	0.0	0.05304688	0.14965563
98	0.9525068	0.9865471	0.0	0.14997211	-0.28208962
99	0.9737046	0.9616415	0.0	-0.2193045	-0.17319365
100	0.9771542	0.9464408	0.0	-0.053033754	-0.103935964
101	1.0041887	0.91126776	0.0	0.07143688	-0.17126414
102	1.0277451	0.88716984	0.0	-0.05249252	-0.1642087
103	1.0039272	0.85244304	0.0	0.059153855	0.11579308
104	1.0465662	0.83258164	0.0	0.20306544	0.0948236
105	1.0410093	0.82391226	0.0	0.021376017	0.28076977
106	1.0212724	0.7612598	0.0	-0.11114758	-0.16175129
107	1.0505285	0.72765225	0.0	-0.021190632	-0.30414137
108	1.0365481	0.69138163	0.0	-0.18706405	0.023242738
109	1.0494936	0.63820976	0.0	-0.0034602955	-0.22145838
110	1.01494	0.6088041	0.0	0.08857319	-0.55617577
111	1.0182757	0.5455179	0.0	0.17884165	0.11486906
112	1.0205933	0.50251937	0.0	0.13532099	-0.10367735
113	1.0219152	0.45814252	0.0	0.21138486	-0.11659756
114	1.0133039	0.38478193	0.0	0.005510375	-0.11022709
115	0.9832259	0.33005217	0.0	0.025396347	-0.013698625
116	1.001975	0.2897791	0.0	-0.054799948	0.02937219
117	0.9523732	0.24104695	0.0	-0.13362718	-0.062551126
118	0.9502661	0.19142137	0.0	0.051704798	0.047148418
119	0.9221305	0.1253272	0.0	0.13573253	0.054154217
120	0.92736185	0.058068275	0.0	0.20128854	0.0626535
121	0.88956636	0.008313263	0.0	-0.0039337203	0.01376838
122	0.8872295	-0.050272495	0.0	0.11052646	-0.13921273
123	0.8469871	-0.14227405	0.0	-0.2539919	0.08010031
124	0.83858705	-0.18379577	0.0	-0.34963864	0.28774318
125	0.81772506	-0.2412555	0.0	0.10561308	-0.13012955
126	0.7648204	-0.2947734	0.0	-0.16152178	0.061788063
127	0.7529325	-0.3483364	0.0	-0.32773393	-0.005316998
128	0.71011853	-0.41919777	0.0	-0.45098162	-0.11371657
129	0.67579156	-0.4538182	0.0	-0.20943189	0.038230173
130	0.6396258	-0.5211896	0.0	-0.08366727	-0.019673532
131	0.61902946	-0.5747815	0.0	0.067880735	-0.15311684
132	0.59453917	-0.6061246	0.0	0.25788146	0.14960241
133	0.534569	-0.641044	0.0	-0.11842086	0.35715708
134	0.53259015	-0.6947124	0.0	-0.101581424	-0.2078178
135	0.49681994	-0.758866	0.0	-0.043976083	-0.19054985
136	0.4590045	-0.7885413	0.0	0.09740396	0.042083323
137	0.39765555	-0.8062099	0.0	0.20251651	-0.02725329
138	0.38026562	-0.84219134	0.0	0.06054779	0.05049236
139	0.3093333	-0.859479	0.0	0.1262041	0.103749104
140	0.26914704	-0.91397506	0.0	-0.076572955	0.15990642
141	0.24761558	-0.93752414	0.0	-0.109372936	-0.21964613
142	0.19812723	-0.95956546	0.0	-0.2992542	-0.06861856
143	0.15653057	-0.9803945	0.0	0.057191607	-0.16478086
144	0.11607857	-0.9615791	0.0	0.091629446	-0.25814593
145	0.07813807	-0.9682926	0.0	0.17230684	0.14617114
146	0.03663035	-0.9841149	0.0	-0.1139875	-0.21279152
147	-0.010955951	-0.98120326	0.0	-0.117611416	0.13169369
148	-0.02884581	-1.0050706	0.0	0.23913595	0.0053435788
149	-0.09606219	-0.968849	0.0	0.16430815	0.15742734
