	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
112	-0.8315282	-0.09290907	0.0	0.09522648	0.15786761
113	-0.8338689	-0.03593165	0.0	-0.015841942	0.028018773
114	-0.81404144	0.015739916	0.0	0.13795638	0.26789004
115	-0.83440953	0.07930972	0.0	0.24070643	0.09215189
116	-0.8159237	0.12130946	0.0	0.03766332	0.14228135
117	-0.7934667	0.19984885	0.0	-0.03025499	-0.11731839
118	-0.79580647	0.26093757	0.0	0.003575094	0.06065995
119	-0.7694196	0.2853564	0.0	0.1174331	-0.16620702
120	-0.7820108	0.35890615	0.0	0.11982637	0.10268601
121	-0.7749768	0.43245113	0.0	0.17320924	-0.011326955
122	-0.7268264	0.45532453	0.0	0.2742974	0.06936729
123	-0.730199	0.4985904	0.0	-0.035512857	-0.07667747
124	-0.70360535	0.58069384	0.0	0.17652105	0.037352182
125	-0.68454796	0.6153667	0.0	0.24832505	0.09071495
126	-0.6764943	0.6334482	0.0	-0.15620434	-0.094710395
127	-0.63548297	0.6986235	0.0	-0.11155222	0.10663095
128	-0.64624155	0.7147295	0.0	0.17432271	-0.16079871
129	-0.59194225	0.7582255	0.0	-0.06632167	-0.17597611
130	-0.5826038	0.8081042	0.0	0.015862301	-0.37983826
131	-0.56354874	0.8321703	0.0	-0.10234969	-0.15330645
132	-0.5364563	0.87009186	0.0	0.19710933	0.12500235
133	-0.528652	0.8734055	0.0	0.16195089	-0.16607043
134	-0.47379255	0.9029524	0.0	0.089123234	0.20371608
135	-0.4414707	0.9357959	0.0	-0.13208646	-0.12900895
136	-0.41295058	0.9564708	0.0	0.04796252	0.09472961
137	-0.40268523	0.94784194	0.0	-0.03874732	-0.113752626
138	-0.35698324	0.9596848	0.0	0.009167526	0.05688382
139	-0.3487829	0.96200264	0.0	-0.05810413	0.052170485
140	-0.31361002	0.9858589	0.0	0.11674349	0.026551481
141	-0.26453158	0.96682644	0.0	0.09919778	-0.07416816
142	-0.26256138	0.9703321	0.0	0.104464844	0.28134733
143	-0.2089811	0.938242	0.0	0.09962842	-0.14760256
144	-0.18503745	0.94338137	0.0	-0.009509744	-0.15462333
145	-0.14579685	0.9389933	0.0	-0.14446945	-0.037866957
146	-0.11689426	0.91562444	0.0	-0.13919026	0.09602569
147	-0.087797664	0.8862171	0.0	-0.040057965	-0.018162832
148	-0.042630304	0.8528799	0.0	-0.10648989	-0.1032072
149	-0.021613337	0.8055951	0.0	-0.09912121	-0.07461435
