	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
64	1.0314872	-0.15579884	0.0	0.14404611	0.32689777
65	1.027392	-0.20155106	0.0	-0.03450153	0.18334043
66	0.999965	-0.25220934	0.0	0.19439587	-0.07068306
67	1.0149994	-0.29341385	0.0	0.290562	-0.10611603
68	1.0138662	-0.36481187	0.0	-0.0014071539	0.35456756
69	0.9974015	-0.41054612	0.0	0.07075848	-0.09182425
70	0.96165	-0.46017653	0.0	0.5786666	0.021090405
71	0.9619219	-0.52613276	0.0	-0.28817528	0.40192452
72	0.9685916	-0.56748855	0.0	0.23483312	0.489946
73	0.9324076	-0.62098265	0.0	-0.28476015	-0.07013714
74	0.93194896	-0.64066565	0.0	0.12743841	-0.026685424
75	0.9169202	-0.709998	0.0	0.016073465	0.36436984
76	0.9006966	-0.72408444	0.0	-0.37285525	-0.09906955
77	0.8695867	-0.78467757	0.0	0.3949213	-0.38492674
78	0.84517735	-0.80145735	0.0	-0.56215477	0.16730794
79	0.8401717	-0.85048074	0.0	-0.00794572	0.046769034
80	0.79723483	-0.8587548	0.0	0.05295198	-0.081129484
81	1.2257909	-1.4638466	1.0	-0.53764105	0.01714134
82	1.580408	-2.0964947	1.0	-0.15226401	0.089067996
83	1.8911152	-2.7486806	1.0	-0.22972889	0.33921525
84	2.1410248	-3.4270637	1.0	0.10079971	-0.25165337
85	2.2804744	-4.0685616	1.0	0.34351122	0.43496212
86	2.0575225	-4.114051	1.0	0.081708334	0.23257563
87	1.7962819	-4.096066	1.0	-0.052651227	0.0820127
88	1.5749437	-4.088695	1.0	-0.40153167	-0.16959386
89	1.2890991	-4.0156245	1.0	0.043506008	-0.1679303
90	1.0295594	-3.9477737	1.0	0.23971072	0.32185948
91	0.6946481	-3.266144	1.0	-0.044356942	-0.038756303
92	0.40720016	-2.5708525	1.0	-0.08432357	0.16045922
93	0.18737036	-1.9367572	1.0	-0.16715081	0.17890018
94	0.085245155	-1.356517	1.0	0.16968006	0.19236375
95	0.015760636	-0.79946756	0.0	-0.040886182	0.028622855
96	-0.047690183	-0.7573506	0.0	0.15215811	0.6071674
97	-0.07818827	-0.71213645	0.0	-0.30254048	0.52066696
98	-0.12772322	-0.66394275	0.0	0.27754566	0.064110935
99	-0.17226352	-0.61351883	0.0	0.2578298	-0.59817725
100	-0.20900005	-0.5864472	0.0	-0.018608226	-0.06502307
101	-0.22964752	-0.5182324	0.0	-0.076033756	-0.06059004
102	-0.27551633	-0.48846895	0.0	-0.12163975	0.30369082
103	-0.29750463	-0.44365785	0.0	0.3898872	-0.017151684
104	-0.3710661	-0.3974682	0.0	-0.21305649	-0.0015631653
105	-0.3821022	-0.32872325	0.0	0.30004656	0.40785128
106	-0.41835576	-0.27354205	0.0	0.22517799	-0.6147475
107	-0.4514001	-0.20017888	0.0	-0.24541889	0.03730786
108	-0.4915874	-0.16422062	0.0	-0.22587915	-0.16801547
109	-0.5220517	-0.09438515	0.0	0.1696279	0.17303826
110	-0.5826389	-0.023059703	0.0	-0.2000356	-0.26929355
111	-0.6047725	0.01124927	0.0	0.25486138	0.11287418
112	-0.6246841	0.07549637	0.0	0.058243502	-0.022081865
113	-0.6811141	0.15019877	0.0	-0.40724862	-0.04443905
114	-0.70565706	0.18752578	0.0	0.31437925	0.10841378
115	-0.71343976	0.26295188	0.0	-0.26739	-0.025700074
116	-0.7488467	0.31407267	0.0	0.26150665	0.008055523
117	-0.77768713	0.37545925	0.0	-0.23954512	-0.1218451
118	-0.8207824	0.40958712	0.0	-0.24058627	0.016706165
119	-0.8475265	0.45816538	0.0	-0.10118038	-0.68874824
120	-0.86294514	0.5124245	0.0	0.29372105	0.054004937
121	-0.8919463	0.58265996	0.0	0.42771322	-0.34233293
122	-0.88720465	0.62496614	0.0	0.09368324	-0.0967695
123	-0.90205634	0.65145147	0.0	0.0871356	-0.2729658
124	-0.9407542	0.7142605	0.0	0.23035888	0.22763142
125	-0.9567909	0.75325084	0.0	0.27715144	0.5691253
126	-0.95437855	0.7801479	0.0	-0.42201293	-0.15575853
127	-0.9782261	0.80429995	0.0	-0.60694176	-0.22500114
128	-1.0038719	0.83626014	0.0	0.017544955	-0.21227308
129	-0.99642366	0.86947817	0.0	-0.27053022	-0.2749777
130	-1.0191569	0.88612	0.0	0.2402619	-0.13338646
131	-1.0090877	0.8968522	0.0	-0.24153039	-0.4754441
132	-1.005127	0.9436955	0.0	0.33956775	-0.20588723
133	-1.0106875	0.94689757	0.0	-0.1221211	0.008343762
134	-1.035715	0.9390071	0.0	-0.28807122	0.44556978
135	-1.0171361	0.9425997	0.0	-0.052489817	0.061432697
136	-1.0266631	0.96272236	0.0	0.034457784	-0.20987007
137	-1.0082037	0.9632042	0.0	-0.03527866	-0.042035952
138	-0.99508554	0.9510268	0.0	-0.11134394	0.031017462
139	-1.0014861	0.9602291	0.0	0.10984294	0.26605827
140	-0.99236983	0.9352719	0.0	0.6751222	0.15760283
141	-0.9760499	0.95244265	0.0	-0.4119581	-0.07917899
142	-0.9722813	0.9308349	0.0	-0.09647006	0.38177383
143	-0.9640772	0.89774764	0.0	0.22143945	-0.038976066
144	-0.9666893	0.87336856	0.0	0.012423104	-0.26493692
145	-0.9451818	0.87059695	0.0	-0.24784055	0.2532013
146	-0.91024977	0.83954746	0.0	-0.22752559	0.022994477
147	-0.885017	0.7918215	0.0	-0.1472258	0.08829233
148	-0.865427	0.7691437	0.0	-0.061625503	-0.16812679
149	-0.8385037	0.73509085	0.0	0.13782595	0.010996096
