	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
66	-0.41597727	0.9192499	0.0	-0.042620424	0.06810114
67	-0.47619632	0.93459415	0.0	-0.05424143	0.061171275
68	-0.5055989	0.95636326	0.0	0.07721253	0.018698394
69	-0.5072268	0.9661682	0.0	0.16912901	0.17712212
70	-0.5405208	0.958501	0.0	0.027831748	0.14130093
71	-0.56902266	0.9858552	0.0	0.049076192	0.24148701
72	-0.6008418	0.9465365	0.0	0.036160123	0.21651928
73	-0.6551708	0.9498668	0.0	0.021800002	0.17746314
74	-0.67030036	0.96131086	0.0	0.05119244	-0.014752366
75	-0.6914736	0.9225882	0.0	-0.18124543	0.09007655
76	-0.71467936	0.92358047	0.0	-0.13409221	-0.14894786
77	-0.7317033	0.87656087	0.0	0.2872383	0.09217247
78	-0.7514304	0.8713641	0.0	0.03463499	-0.052681677
79	-0.79080945	0.83788353	0.0	-0.13375738	-0.008217093
80	-0.8143319	0.8313027	0.0	0.09367828	-0.14323543
81	-0.8292314	0.7787071	0.0	-0.20772249	-0.11387394
82	-0.8505869	0.73114586	0.0	0.17578213	-0.22894734
83	-0.84455174	0.7211271	0.0	0.19114271	0.16808522
84	-0.86774206	0.64928365	0.0	-0.21682842	-0.080381095
85	-0.8885156	0.63840264	0.0	0.010450457	0.12299051
86	-0.90897965	0.57127684	0.0	0.2819033	0.07181646
87	-0.9080825	0.53497285	0.0	-0.1401176	0.11380249
88	-0.92076534	0.4864509	0.0	-0.27832076	-0.29081368
89	-0.9248868	0.4458508	0.0	0.1361773	-0.10621033
90	-0.937291	0.39127955	0.0	-0.16883922	0.36224657
91	-0.91549015	0.33994922	0.0	0.1846655	-0.31531408
92	-0.9389726	0.26810923	0.0	0.08623713	-0.09327385
93	-0.9171177	0.19436873	0.0	0.07401584	0.122410126
94	-0.945796	0.15765394	0.0	-0.13960913	-0.011717375
95	-0.94984573	0.09852174	0.0	-0.016349118	-0.0566437
96	-0.92849374	0.059767637	0.0	0.109735556	0.04840341
97	-0.9393188	-0.006295459	0.0	0.3116681	-0.0036743674
98	-0.89984995	-0.083099775	0.0	-0.01565018	-0.08571854
99	-0.8974669	-0.11667256	0.0	-0.07776079	0.19376175
100	-0.91541713	-0.17861003	0.0	0.182888	0.022856532
101	-0.9076041	-0.2658064	0.0	0.18201326	-0.12190431
102	-0.8985175	-0.29195276	0.0	0.5361979	-0.15671767
103	-0.85148656	-0.36832926	0.0	-0.016099572	-0.11678133
104	-0.845029	-0.41467482	0.0	0.23720069	0.03192903
105	-0.835605	-0.4515678	0.0	0.0058970004	0.09718974
106	-0.8290322	-0.5234922	0.0	-0.09552558	-0.26018712
107	-0.79684216	-0.5529111	0.0	0.043300904	0.05452079
108	-0.77970684	-0.58811384	0.0	-0.12126681	0.074972555
109	-0.7697762	-0.63908505	0.0	0.084209874	0.057576686
110	-0.7198917	-0.68679076	0.0	0.2743885	0.010636508
111	-0.72576255	-0.7420388	0.0	0.19369972	-0.10771282
112	-0.67994815	-0.7868286	0.0	-0.07707097	-0.011770463
113	-0.66956353	-0.7939321	0.0	0.0415805	-0.29130083
114	-0.6287515	-0.8517549	0.0	-0.19229999	0.221218
115	-0.6028871	-0.8517027	0.0	0.34207195	-0.1978471
116	-0.57534784	-0.884996	0.0	0.0067297723	0.2994855
117	-0.54743016	-0.89604247	0.0	-0.1668376	-0.06702253
118	-0.51179034	-0.90813315	0.0	-0.14242007	0.08257772
119	-0.502527	-0.9474777	0.0	0.100918144	0.105791345
120	-0.44614556	-0.94907415	0.0	0.0849019	0.17068343
121	-0.4168787	-0.94953024	0.0	0.06707832	-0.05877024
122	-0.39768523	-0.98438686	0.0	0.19421819	0.18085183
123	-0.34929633	-0.9589073	0.0	-0.014875766	0.14858058
124	-0.32886025	-0.95235145	0.0	-0.039381452	-0.051680684
125	-0.28360432	-0.96610844	0.0	0.43009657	-0.28085926
126	-0.23838548	-0.961061	0.0	-0.108873636	-0.05552962
127	-0.18805702	-0.92519325	0.0	0.037258435	-0.14320949
128	-0.15029627	-0.91120064	0.0	-0.060346402	0.017319359
129	-0.120248064	-0.8990165	0.0	0.076998554	-0.079639316
130	-0.10531879	-0.87437856	0.0	0.045242507	-0.440047
131	-0.03577312	-0.8682377	0.0	-0.22148076	-0.08164255
132	-0.002489736	-0.81690407	0.0	0.11295218	-0.1728775
133	0.0083308155	-0.81333786	0.0	0.1387257	-0.21450205
134	0.06382778	-0.7686189	0.0	0.5661964	-0.15188877
135	0.0879276	-0.7173522	0.0	-0.034664802	-0.27078846
136	0.12782773	-0.69109267	0.0	0.3114717	0.09757187
137	0.19382067	-0.64553344	0.0	-0.13266498	-0.25391746
138	0.21542418	-0.5839964	0.0	-0.019330073	-0.26712674
139	0.27176142	-0.55212575	0.0	0.05012918	0.04847179
140	0.27835608	-0.5179588	0.0	0.0070293583	0.08714767
141	0.33919573	-0.46055707	0.0	-0.02205273	-0.19657582
142	0.35088786	-0.41296864	0.0	0.3900172	0.329741
143	0.4000074	-0.32499596	0.0	-0.3715451	0.01463883
144	0.42091858	-0.3093595	0.0	0.10399658	-0.21552867
145	0.48250282	-0.23869428	0.0	-0.094872996	0.16058265
146	0.4943458	-0.19226992	0.0	0.21556589	0.04022897
147	0.53443253	-0.13352838	0.0	-0.031875677	0.12859759
148	0.5878247	-0.046709076	0.0	-0.039941996	-0.12464318
149	0.61923313	-0.012129864	0.0	-0.22211471	0.033204176
