	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
37	0.13091776	-1.014337	0.0	-0.013561979	0.05240742
38	0.08407515	-1.0083346	0.0	0.24242482	-0.25171626
39	0.04699723	-1.0136988	0.0	-0.06148624	0.09195479
40	0.004080596	-1.0388285	0.0	-0.10125639	0.0576788
41	-0.02995743	-1.0229409	0.0	0.0045788437	0.33361864
42	-0.04653274	-1.0101886	0.0	-0.025504094	0.15305452
43	-0.071345925	-1.0297185	0.0	0.14389592	0.038206294
44	-0.13905168	-0.9991389	0.0	0.0771275	-0.21773762
45	-0.155756	-0.9811511	0.0	-0.18293399	0.28797156
46	-0.20579903	-0.9545322	0.0	-0.031529587	-0.15782383
47	-0.23086336	-0.96001804	0.0	-0.08296132	-0.16152176
48	-0.27128488	-0.9115812	0.0	-0.18041636	-0.02217888
49	-0.31369573	-0.8856406	0.0	0.030969532	-0.06885609
50	-0.31689337	-0.854633	0.0	0.09616506	0.11866373
51	-0.35328463	-0.8472695	0.0	0.23277159	0.29440537
52	-0.40484318	-0.7873362	0.0	0.00018919166	0.25587454
53	-0.42270476	-0.7638184	0.0	-0.024211027	0.06896396
54	-0.44095945	-0.7040589	0.0	-0.17778558	0.24792922
55	-0.48305124	-0.6562571	0.0	0.21072963	0.07511134
56	-0.50141823	-0.60520846	0.0	0.16199045	-0.09808043
57	-0.54409087	-0.5448516	0.0	-0.19533148	-0.09564097
58	-0.5702312	-0.494801	0.0	0.04978485	-0.07399396
59	-0.58646935	-0.45169923	0.0	-0.08444977	0.19206393
60	-0.60433817	-0.38036546	0.0	-0.0078209285	0.118589975
61	-0.6362862	-0.3431504	0.0	0.0005640043	-0.17490652
62	-0.67023265	-0.26518148	0.0	-0.039462324	0.07069045
63	-0.6873026	-0.21429579	0.0	-0.06316551	0.1060449
64	-0.73370165	-0.16284898	0.0	0.020119961	-0.018596604
65	-0.75228846	-0.094395414	0.0	-0.1052666	0.0023790896
66	-0.7622233	-0.057956044	0.0	0.023209374	-0.14581487
67	-0.7706613	0.016081925	0.0	-0.015658356	0.04310109
68	-0.77638084	0.06475841	0.0	0.11649592	-0.00039523793
69	-0.81726724	0.14305994	0.0	0.12255049	0.20518366
70	-0.83255076	0.19264059	0.0	-0.10124982	-0.052327543
71	-0.82994527	0.2758871	0.0	-0.18260409	0.12331108
72	-0.8320289	0.32768044	0.0	0.15144041	-0.10007791
73	-0.8331187	0.3731073	0.0	0.02488718	0.31413117
74	-0.845603	0.44793177	0.0	0.28734916	0.017895162
75	-0.8635178	0.48563877	0.0	-0.08313114	0.029426161
76	-0.867121	0.5547442	0.0	-0.025326066	0.15831509
77	-0.89648575	0.59119684	0.0	0.25094795	-0.1542888
78	-0.8651911	0.62989706	0.0	0.03152579	-0.20233113
79	-0.89338183	0.6869215	0.0	-0.18291362	-0.20693237
80	-0.8796555	0.7218513	0.0	-0.034411166	-0.15998833
81	-0.87969536	0.7925503	0.0	-0.24431106	-0.04017598
82	-0.8829461	0.81326514	0.0	0.087321475	-0.028463509
83	-0.8932705	0.86698353	0.0	0.15136142	0.031819
84	-0.86151415	0.8825753	0.0	-0.13915195	0.03707566
85	-0.8644844	0.9245578	0.0	-0.14336361	-0.019472707
86	-0.8548636	0.9292989	0.0	0.083606675	0.15227358
87	-0.8346981	0.9539143	0.0	-0.17785114	-0.04780218
88	-0.8145908	1.0013332	0.0	-0.2786912	-0.019460555
89	-0.80342424	1.0067874	0.0	0.22470331	0.122804
90	-0.79236674	1.0265121	0.0	-0.23889154	0.2046558
91	-0.80102277	1.0010623	0.0	0.28028265	-0.29100424
92	-0.7724962	1.0408139	0.0	0.031362496	-0.092082895
93	-0.75769794	1.038016	0.0	0.10519985	0.018106218
94	-0.75814885	1.0367237	0.0	-0.095770314	-0.25121436
95	-0.71138364	1.0154955	0.0	0.20531234	-0.20538883
96	-0.68846476	0.9956913	0.0	0.06508131	-0.26550788
97	-0.6684353	0.9976827	0.0	0.2753579	-0.11291917
98	-0.6525652	0.96467054	0.0	0.04848127	-0.27660355
99	-0.6416008	0.9713173	0.0	-0.06011127	0.17806087
100	-0.59417516	0.92939854	0.0	-0.008341119	-0.16363825
101	-0.5892093	0.899829	0.0	0.13681796	-0.1257267
102	-0.5418055	0.870211	0.0	0.33254516	-0.27745286
103	-0.5182405	0.83934194	0.0	0.102862105	-0.07399222
104	-0.51442313	0.7937419	0.0	0.25620693	-0.032563854
105	-0.47152364	0.7620464	0.0	0.04291676	0.08930026
106	-0.4417408	0.71673477	0.0	-0.015886344	-0.3432894
107	-0.42489347	0.67189014	0.0	0.051324658	0.006152265
108	-0.35612237	0.62496024	0.0	-0.1063119	0.32937014
109	-0.34297693	0.593522	0.0	0.04418101	-0.036827486
110	-0.3236207	0.5198017	0.0	0.101736166	-0.28900078
111	-0.2729105	0.4908857	0.0	0.06808129	0.01853628
112	-0.24863614	0.40463975	0.0	0.2005419	-0.050810277
113	-0.21154757	0.37414524	0.0	0.06856051	-0.23679104
114	-0.15804923	0.2866263	0.0	-0.14010823	0.16892557
115	-0.15939549	0.26034552	0.0	0.3120733	-0.2462177
116	-0.11464934	0.19556285	0.0	0.020713886	-0.021587677
117	-0.07223681	0.13242361	0.0	-0.17160991	-0.012795076
118	-0.051551517	0.05640065	0.0	-0.22674929	-0.08109091
119	0.016760908	-0.0015781116	0.0	0.02609554	0.098370545
120	0.035072386	-0.06634305	0.0	-0.026220916	0.2668835
121	0.08351104	-0.10613298	0.0	0.10032895	-0.17857523
122	0.09296756	-0.17809658	0.0	0.16734952	0.21305925
123	0.14664972	-0.24790624	0.0	-0.063823596	0.40667188
124	0.1865066	-0.28662193	0.0	-0.09557463	-0.0021537095
125	0.19820608	-0.36324897	0.0	0.07596842	-0.0634152
126	0.22319616	-0.41405544	0.0	-0.058063645	-0.05442748
127	0.26705006	-0.4835524	0.0	-0.06782901	-0.030766074
128	0.3105223	-0.5323054	0.0	-0.017572444	0.0725569
129	0.35499552	-0.5641393	0.0	0.0047324346	0.072301954
130	0.36922103	-0.63866085	0.0	0.17612143	-0.29055575
131	0.38728595	-0.67238677	0.0	-0.08422693	0.0063368566
132	0.43330416	-0.7156476	0.0	0.22996357	-0.1293557
133	0.47325203	-0.76902664	0.0	0.20415738	-0.24504015
134	0.50058967	-0.7919593	0.0	0.43633094	-0.20791751
135	0.5222647	-0.8544776	0.0	0.03445071	-0.22543037
136	0.53337395	-0.86683816	0.0	0.14577736	0.15046617
137	0.5699106	-0.8876964	0.0	-0.105516106	-0.05482105
138	0.59285784	-0.9408255	0.0	-0.04863429	-0.07532664
139	0.615717	-0.9386476	0.0	0.11521478	0.23378624
140	0.6591523	-0.98738897	0.0	-0.02731536	0.16006148
141	0.686682	-1.0056177	0.0	0.13645664	-0.21859244
142	0.6823715	-1.0105761	0.0	0.18501954	0.17895953
143	0.7213766	-1.0303051	0.0	-0.15185678	-0.29677248
144	0.73471886	-1.0450794	0.0	0.35717502	-0.100156955
145	0.7682152	-1.033944	0.0	0.07254891	0.09903016
146	0.7870682	-1.0354389	0.0	0.05201588	0.07760705
147	0.7941676	-1.0301157	0.0	0.1465475	0.25249782
148	0.7955767	-1.0061146	0.0	-0.108724356	-0.01864734
149	0.8132748	-1.0195562	0.0	-0.15273093	0.112952486
