	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
99	0.89300096	0.894214	0.0	-0.21569368	-0.10745389
100	0.9277459	0.84025425	0.0	-0.040840454	-0.098156564
101	0.9163646	0.8198641	0.0	0.060184356	-0.14607541
102	0.9484025	0.7953189	0.0	-0.0018056035	-0.19572382
103	0.9697715	0.7914505	0.0	0.06082169	0.09074242
104	0.96892494	0.72982633	0.0	0.19977997	0.049246836
105	0.99364007	0.7128272	0.0	-0.0025977641	0.30583516
106	1.0238656	0.6468296	0.0	-0.10409394	-0.13395567
107	1.0218607	0.6375503	0.0	-0.02983519	-0.2585978
108	1.0462607	0.5764717	0.0	-0.12563871	0.05233379
109	1.020973	0.53184354	0.0	0.02209169	-0.2046454
110	1.0412802	0.4857519	0.0	0.11750053	-0.5374071
111	1.02613	0.42738464	0.0	0.19844803	0.056492444
112	1.0391558	0.3929799	0.0	0.14608338	-0.0825124
113	1.0519799	0.33999908	0.0	0.22190766	-0.15123782
114	1.0483978	0.26811814	0.0	-0.0021847412	-0.09829761
115	1.0423357	0.22799078	0.0	0.07973581	0.0043034675
116	1.055225	0.18780553	0.0	-0.016500914	0.00384292
117	1.0282037	0.110984385	0.0	-0.13175027	-0.010525644
118	1.0243654	0.045642577	0.0	0.031529833	0.01844386
119	0.99328005	-0.0026558784	0.0	0.06869317	0.010346493
120	0.98705083	-0.060992405	0.0	0.21617328	0.06639613
121	1.0019361	-0.09304917	0.0	-0.036570504	0.021183804
122	0.9827008	-0.14243011	0.0	0.09412384	-0.067906946
123	0.9750539	-0.19897008	0.0	-0.20327787	0.15258048
124	0.9495168	-0.26484594	0.0	-0.31638664	0.23598453
125	0.9374714	-0.33296928	0.0	0.07450327	-0.13001895
126	0.9133781	-0.37787098	0.0	-0.113613114	0.04229335
127	0.8663262	-0.44847006	0.0	-0.25382122	0.00604399
128	0.8720771	-0.4852229	0.0	-0.392837	-0.12516613
129	0.84648424	-0.5432806	0.0	-0.16865753	0.0018379577
130	0.81866455	-0.5661529	0.0	-0.08972312	-0.053699754
131	0.77221864	-0.61007965	0.0	0.07569333	-0.105923265
132	0.7379648	-0.63937765	0.0	0.24561349	0.12699237
133	0.7093174	-0.6862996	0.0	-0.108874515	0.31449732
134	0.67142403	-0.7457355	0.0	-0.066467285	-0.21290594
135	0.63311	-0.7858498	0.0	-0.067204446	-0.19193691
136	0.6280334	-0.7863776	0.0	0.07214801	0.06430682
137	0.5794794	-0.8389506	0.0	0.20823023	-0.01994099
138	0.54419667	-0.86630636	0.0	0.048084773	0.00093849935
139	0.5070939	-0.8899333	0.0	0.09717577	0.114639126
140	0.457306	-0.8792525	0.0	-0.07875794	0.12188409
141	0.42684066	-0.90159446	0.0	-0.091997206	-0.20362274
142	0.39477497	-0.9384996	0.0	-0.268181	-0.05157751
143	0.3547358	-0.9315743	0.0	0.06369534	-0.17024949
144	0.3318602	-0.9396181	0.0	0.12676099	-0.25601262
145	0.2767736	-0.9200854	0.0	0.17871189	0.14919975
146	0.2500171	-0.9401773	0.0	-0.09505984	-0.19425195
147	0.21277708	-0.94756716	0.0	-0.07171106	0.16169196
148	0.17017351	-0.9345031	0.0	0.17807057	0.07553734
149	0.11749834	-0.90091807	0.0	0.11944719	0.110803775
