	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
90	0.90514094	-0.61686766	0.0	0.17013511	0.09741734
91	0.8623417	-0.59467155	0.0	-0.06765914	-0.22347811
92	0.8093541	-0.5499973	0.0	-0.39027184	-0.17107591
93	0.7964959	-0.5280683	0.0	-0.1080629	0.3008245
94	0.75513935	-0.45103937	0.0	-0.1565417	-0.24349406
95	0.74265295	-0.39955187	0.0	-0.17454022	-0.058507804
96	0.7073351	-0.3808065	0.0	-0.009288907	0.3257785
97	0.6550329	-0.3227261	0.0	0.048976313	0.048002884
98	0.634443	-0.25286633	0.0	0.05198751	-0.09038399
99	0.5689327	-0.22071074	0.0	0.15238112	-0.4230474
100	0.55259496	-0.17065033	0.0	0.07030752	-0.34786797
101	0.50660574	-0.08734331	0.0	0.07132746	-0.31518406
102	0.43827885	-0.05823323	0.0	-0.2455298	0.5939247
103	0.42275327	-0.008577426	0.0	0.4077828	0.1373625
104	0.36985025	0.055122133	0.0	-0.023922341	0.46656093
105	0.33801168	0.13357452	0.0	0.4121874	0.37792072
106	0.27258426	0.1565502	0.0	0.24835266	-0.43505582
107	0.23219259	0.2348374	0.0	-0.120275125	-0.20592889
108	0.20437843	0.2765212	0.0	-0.3007027	-0.114590704
109	0.13691892	0.31689042	0.0	0.08018305	0.16494244
110	0.12578161	0.36833364	0.0	0.19747385	-0.6648019
111	0.0713616	0.4245479	0.0	0.3108348	0.38683322
112	0.014990019	0.4813238	0.0	0.049151424	-0.01826696
113	-0.033755135	0.5420831	0.0	-0.26537666	0.18100281
114	-0.057546776	0.56410307	0.0	0.24531272	0.237693
115	-0.11178751	0.6049271	0.0	-0.22727261	0.065829165
116	-0.17556065	0.63757396	0.0	-0.3403535	0.3510669
117	-0.20309111	0.67712784	0.0	0.24886243	-0.5690903
118	-0.2472391	0.738554	0.0	0.033156518	-0.1567109
119	-0.31221744	0.77140385	0.0	0.1611631	-0.27569035
120	-0.33970088	0.7691875	0.0	0.06976923	0.25810438
121	-0.39176506	0.81014884	0.0	0.26436898	-0.022335574
122	-0.42161858	0.83151805	0.0	0.2397816	0.047693025
123	-0.47209787	0.8441102	0.0	-0.040070478	-0.365451
124	-0.52144355	0.8857277	0.0	-0.08906688	0.53613496
125	-0.56829727	0.8891098	0.0	0.28116497	0.22833005
126	-0.59827244	0.8920386	0.0	-0.50309813	-0.17617494
127	-0.63513815	0.9144751	0.0	-0.29994416	0.15817675
128	-0.6764116	0.93359166	0.0	0.010939323	-0.21880518
129	-0.6978579	0.9149506	0.0	-0.04284626	-0.19026184
130	-0.7441477	0.9355819	0.0	0.009885308	0.030547222
131	-0.78891706	0.8936305	0.0	0.029455729	-0.3160266
132	-0.80565214	0.90132964	0.0	0.42479384	0.29129943
133	-0.8159096	0.87790614	0.0	0.06983869	0.2817796
134	-0.881626	0.86546755	0.0	-0.18279067	0.02527158
135	-0.87754405	0.84176016	0.0	-0.028871208	0.27604154
136	-0.9231335	0.8295138	0.0	0.2574085	-0.35881266
137	-0.9535804	0.8321401	0.0	-0.073118076	-0.15160856
138	-0.9673351	0.78803974	0.0	0.12475717	0.101642005
139	-0.98718125	0.7602399	0.0	0.1564483	0.03756459
140	-1.017193	0.7154305	0.0	0.072047934	0.19677131
141	-1.0436711	0.70835924	0.0	-0.10913593	0.22058168
142	-1.064742	0.6595825	0.0	-0.2193321	0.36296624
143	-1.0570794	0.6264722	0.0	0.38990512	-0.3591226
144	-1.0993205	0.55386186	0.0	0.38242593	-0.31944078
145	-1.1158273	0.51293844	0.0	-0.19982111	0.3082967
146	-1.1030157	0.4833451	0.0	-0.026172332	0.15649654
147	-1.1218237	0.43605983	0.0	-0.44181028	0.14019158
148	-1.1076245	0.39591143	0.0	-0.0009194687	-0.17647713
149	-1.1122348	0.32260337	0.0	0.08821191	0.049230613
