	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
63	-0.40673748	0.9454619	0.0	0.018233944	0.016415194
64	-0.41413692	0.9337562	0.0	-0.005442988	0.03727624
65	-0.4671537	0.9613364	0.0	-0.033441655	0.12730199
66	-0.4810005	0.95041513	0.0	-0.045448855	0.0810319
67	-0.5164991	0.95116776	0.0	-0.044895824	0.09384395
68	-0.52000636	0.9583736	0.0	0.07873629	0.020286888
69	-0.5407857	0.98081553	0.0	0.13593285	0.16120315
70	-0.60291964	0.94116217	0.0	0.030578785	0.110052645
71	-0.610499	0.9304288	0.0	0.067303896	0.23677444
72	-0.6224129	0.91273755	0.0	0.037418578	0.22018798
73	-0.647944	0.92646056	0.0	0.009093555	0.13640134
74	-0.65946007	0.90080816	0.0	-0.020006038	-0.017748602
75	-0.7008961	0.8633414	0.0	-0.13809076	0.095319495
76	-0.6955328	0.8601845	0.0	-0.10782672	-0.16260915
77	-0.72722524	0.81845814	0.0	0.25938502	0.120875925
78	-0.7526971	0.77370334	0.0	0.05020056	-0.07398447
79	-0.74399924	0.7490078	0.0	-0.1443337	0.020503353
80	-0.7786842	0.700088	0.0	0.09561357	-0.12427069
81	-0.7998276	0.6501715	0.0	-0.17673513	-0.081285596
82	-0.81055945	0.6023706	0.0	0.1618552	-0.22552276
83	-0.79730374	0.56895095	0.0	0.17465289	0.17351258
84	-0.7996288	0.51387095	0.0	-0.27039987	-0.117130056
85	-0.8140539	0.49157837	0.0	0.026241595	0.115057185
86	-0.84615415	0.43499306	0.0	0.23523706	0.08193411
87	-0.83975494	0.3850948	0.0	-0.10848609	0.12453105
88	-0.81783503	0.33796382	0.0	-0.26452073	-0.2688072
89	-0.8327456	0.27302137	0.0	0.12669554	-0.10612031
90	-0.8439398	0.20080169	0.0	-0.16270256	0.34898448
91	-0.82001597	0.14020753	0.0	0.15218419	-0.24980211
92	-0.85399145	0.08214647	0.0	0.08505043	-0.108216755
93	-0.8218396	0.043217055	0.0	0.056445003	0.114142306
94	-0.8482051	-0.03162867	0.0	-0.1439564	0.008979175
95	-0.84240645	-0.06701678	0.0	-0.013401266	0.0016556643
96	-0.81861925	-0.15304619	0.0	0.10007016	0.054704096
97	-0.8091573	-0.18375555	0.0	0.27325174	0.0054650586
98	-0.80304104	-0.24188185	0.0	-0.0019374825	-0.12254525
99	-0.7831911	-0.32499638	0.0	-0.11362081	0.1511295
100	-0.78219366	-0.3610585	0.0	0.16781543	0.049647003
101	-0.7665354	-0.4210402	0.0	0.16942	-0.07544822
102	-0.7573109	-0.45409524	0.0	0.49327472	-0.14813568
103	-0.72102714	-0.52757406	0.0	-0.02036076	-0.11504498
104	-0.7177057	-0.56067324	0.0	0.2283044	0.02932375
105	-0.7072681	-0.62455404	0.0	0.026956119	0.12067288
106	-0.65979594	-0.6672651	0.0	-0.052740633	-0.1615036
107	-0.63498896	-0.69970685	0.0	0.016938066	0.03354243
108	-0.6356772	-0.7377078	0.0	-0.10937743	0.01126926
109	-0.59866697	-0.7804924	0.0	0.064080864	0.045796167
110	-0.5856135	-0.8019951	0.0	0.23196214	0.009367339
111	-0.5548855	-0.83008075	0.0	0.20102537	-0.17316087
112	-0.54126257	-0.8713533	0.0	-0.07874808	0.011081638
113	-0.5212037	-0.896664	0.0	0.021259896	-0.2623753
114	-0.4886264	-0.8987983	0.0	-0.18492877	0.2262925
115	-0.46503508	-0.9197331	0.0	0.33850545	-0.17892799
116	-0.42319065	-0.95666414	0.0	0.002982972	0.2847162
117	-0.4109104	-0.9559715	0.0	-0.1554035	-0.062409297
118	-0.34819865	-0.9528622	0.0	-0.09939219	0.07026449
119	-0.3322853	-0.9871793	0.0	0.08684564	0.09007726
120	-0.2954554	-0.98283035	0.0	0.081330076	0.15646546
121	-0.2847902	-0.9749582	0.0	0.079232715	-0.010139513
122	-0.24068312	-0.96580225	0.0	0.20566757	0.14746024
123	-0.20181431	-0.9626574	0.0	-0.0024353527	0.102690145
124	-0.19091278	-0.92842406	0.0	-0.004955706	-0.050943658
125	-0.15499935	-0.91439074	0.0	0.4022794	-0.25278658
126	-0.10783459	-0.9063175	0.0	-0.08169441	-0.022668432
127	-0.09540707	-0.8786351	0.0	0.08219914	-0.10833109
128	-0.034991853	-0.84883434	0.0	-0.050298445	-0.04108721
129	-0.0009836472	-0.82738906	0.0	0.060110908	-0.11366233
130	0.032087464	-0.79182124	0.0	0.068390355	-0.4236719
131	0.059144944	-0.7431482	0.0	-0.21326908	-0.07762574
132	0.09920625	-0.7261332	0.0	0.12577467	-0.15509963
133	0.1440969	-0.6591387	0.0	0.13140684	-0.212105
134	0.17025875	-0.6530805	0.0	0.5149222	-0.15212741
135	0.1924066	-0.5900723	0.0	-0.03504985	-0.30029604
136	0.21714845	-0.5386815	0.0	0.2937118	0.04420259
137	0.24997714	-0.5009521	0.0	-0.12839833	-0.2769103
138	0.27046978	-0.44815892	0.0	-0.075004235	-0.2318717
139	0.331157	-0.40921244	0.0	0.04678606	0.004251712
140	0.36636987	-0.34073737	0.0	0.010675993	0.07744973
141	0.36359054	-0.29648343	0.0	-0.06416771	-0.20490447
142	0.40115753	-0.2446186	0.0	0.3714355	0.32788223
143	0.4265529	-0.16574916	0.0	-0.31728908	0.05996967
144	0.4739211	-0.11115108	0.0	0.07361371	-0.22244263
145	0.47660044	-0.067472585	0.0	-0.052123476	0.1707753
146	0.5111243	0.022124019	0.0	0.18854672	-0.0146801155
147	0.55821973	0.0479904	0.0	-0.017152473	0.087445356
148	0.5900746	0.11095698	0.0	-0.028155057	-0.1208816
149	0.60327685	0.18695931	0.0	-0.21149454	0.044235725
