	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
83	0.17898835	0.1994455	0.0	0.03827006	0.0938432
84	0.21164086	0.26570904	0.0	-0.14276987	-0.20887612
85	0.2674641	0.29910415	0.0	-0.0018643688	-0.0026741205
86	0.31408405	0.34767187	0.0	0.10687804	-0.09348643
87	0.36423743	0.39763206	0.0	-0.097466014	0.011634567
88	0.39841384	0.43528962	0.0	-0.42156017	-0.074322045
89	0.42359886	0.50093216	0.0	-0.01476619	0.41598213
90	0.47343698	0.56840056	0.0	-0.34993982	-0.08375795
91	0.51215	0.61024445	0.0	0.22049472	-0.1635359
92	0.5711644	0.64751726	0.0	-0.30392206	0.0017868876
93	0.6054074	0.693507	0.0	0.03178917	0.13110861
94	0.64103	0.69881755	0.0	-0.034383368	-0.31817684
95	0.693754	0.7473584	0.0	0.001952555	-0.1332604
96	0.7262225	0.77088135	0.0	0.119832925	-0.27866188
97	0.779725	0.7944476	0.0	0.14931591	-0.08302283
98	0.8260543	0.8534818	0.0	0.16436602	-0.35331592
99	0.857915	0.8542678	0.0	-0.23969111	-0.047699686
100	0.87803257	0.874589	0.0	-0.065658376	-0.1327532
101	0.90992033	0.91738003	0.0	0.08868183	-0.08859753
102	0.9420538	0.90666616	0.0	0.044038482	-0.2233649
103	0.9795583	0.9075885	0.0	0.104488924	0.051181942
104	1.0125134	0.91629165	0.0	0.11890379	0.03510905
105	1.0297685	0.9290536	0.0	0.001104854	0.1749186
106	1.0530292	0.95097256	0.0	0.010338753	-0.07645191
107	1.0820755	0.9459763	0.0	-0.1626152	-0.21574584
108	1.0959606	0.9259157	0.0	-0.21387185	0.056655813
109	1.0926368	0.90723044	0.0	0.17007636	-0.16569208
110	1.1265446	0.8969277	0.0	0.034367558	-0.646588
111	1.1597496	0.8913987	0.0	0.23710862	0.18407029
112	1.157521	0.85690325	0.0	0.13981934	0.0052829627
113	1.151626	0.8540534	0.0	0.13511524	-0.043539263
114	1.1842135	0.82189995	0.0	-0.078831926	-0.0020565093
115	1.2017881	0.797164	0.0	0.07296257	-0.07264756
116	1.1871511	0.75662494	0.0	-0.07557938	-0.029082268
117	1.1864302	0.7277692	0.0	-0.07396317	-0.14606635
118	1.2145066	0.6816799	0.0	-0.009381	-0.019971494
119	1.2209376	0.64677554	0.0	0.025173225	-0.13845788
120	1.2014511	0.6010522	0.0	0.24216715	0.21580733
121	1.1852698	0.5619903	0.0	0.0702225	0.097748876
122	1.2085369	0.5377548	0.0	0.13136785	-0.015563409
123	1.1715256	0.47608572	0.0	-0.17123953	0.17482711
124	1.1841912	0.4081318	0.0	-0.2808387	0.36659333
125	1.1802661	0.3755591	0.0	0.08905031	0.018325262
126	1.1776838	0.3400439	0.0	-0.030616064	0.3064339
127	1.1353401	0.28113654	0.0	-0.07168792	0.124358915
128	1.1442943	0.23342822	0.0	-0.17944853	-0.043730594
129	1.1246396	0.14879026	0.0	-0.10753342	-0.040013533
130	1.0852988	0.11234567	0.0	-0.029686209	-0.07176189
131	1.0709305	0.0420512	0.0	0.097827226	-0.10988599
132	1.0625775	-0.011668874	0.0	0.21688229	0.19614914
133	1.0029635	-0.064054765	0.0	0.14083618	0.18409769
134	0.9852932	-0.1333243	0.0	-0.07727927	-0.29724163
135	0.94842356	-0.17780705	0.0	-0.08701345	-0.09357134
136	0.936362	-0.21562809	0.0	0.068547174	0.063242145
137	0.9217697	-0.2861934	0.0	0.22833873	-0.025583705
138	0.85136586	-0.3191349	0.0	-0.09052617	0.0040760115
139	0.8262593	-0.40252644	0.0	0.030970804	0.22684662
140	0.8116686	-0.42477885	0.0	-0.0032973662	0.29769227
141	0.7639644	-0.5028912	0.0	-0.12171203	-0.20382777
142	0.71964186	-0.55612457	0.0	-0.3792467	0.034291804
143	0.6714903	-0.6017936	0.0	0.13304454	-0.12083238
144	0.6348359	-0.6121508	0.0	0.1474399	-0.20014435
145	0.61699367	-0.663538	0.0	0.10617891	0.20706291
146	0.5473776	-0.6853629	0.0	-0.034232948	-0.20168535
147	0.53611004	-0.74164385	0.0	-0.023521133	0.15169263
148	0.4932037	-0.7569893	0.0	0.00720454	0.03536313
149	0.41647705	-0.79277116	0.0	0.12792453	-0.046278343
