	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
39	0.56968504	-1.0097425	0.0	-0.15102087	-0.04421118
40	0.61877745	-1.0104518	0.0	0.2807605	0.11540748
41	0.64460856	-1.0385458	0.0	-0.089730516	0.17303753
42	0.64666337	-0.99158317	0.0	0.12269177	-0.13160568
43	0.68097436	-0.99431074	0.0	-0.0004937276	-0.1265293
44	0.7265463	-0.9621794	0.0	-0.1338041	-0.07190404
45	0.75667757	-0.9516547	0.0	-0.1162857	0.12778619
46	0.7690989	-0.91887754	0.0	0.0012679249	-0.13995653
47	0.78701013	-0.89239645	0.0	-0.12545209	-0.22378242
48	0.8178855	-0.87103313	0.0	-0.047971144	0.039558537
49	0.82220715	-0.83164686	0.0	0.04128401	0.0708155
50	0.8455608	-0.8041201	0.0	0.27029312	0.123043776
51	0.8946991	-0.76108843	0.0	-0.2517009	0.16054355
52	0.87682474	-0.7061046	0.0	-0.35342187	0.20402536
53	0.8958259	-0.667184	0.0	0.23583563	-0.21522653
54	0.9289472	-0.619222	0.0	0.047598608	0.2816643
55	0.94198537	-0.566145	0.0	0.0579136	0.19348148
56	0.93533003	-0.5342844	0.0	0.16062215	0.15075971
57	0.94209105	-0.48382273	0.0	-0.66700625	0.02712847
58	0.98231447	-0.40795586	0.0	-0.21780168	0.11185794
59	0.986904	-0.35318607	0.0	0.20871033	0.17683044
60	0.99478614	-0.32257503	0.0	-0.060558632	0.08684329
61	0.99615705	-0.23911262	0.0	0.10128096	0.11122327
62	0.97189504	-0.18818864	0.0	-0.08973509	-0.039089635
63	0.98572403	-0.1389768	0.0	0.041987218	-0.026727546
64	0.97177815	-0.08556928	0.0	-0.29244265	0.20549728
65	0.99726945	-0.023983536	0.0	-0.12595691	0.2815776
66	0.98093754	0.06833462	0.0	0.2014426	-0.010795388
67	0.9928744	0.124204986	0.0	0.02007598	-0.099221736
68	0.96056825	0.16973342	0.0	-0.021388002	-0.042857707
69	0.9680518	0.24333207	0.0	-0.21153644	0.06667043
70	0.96086085	0.28430685	0.0	0.19710103	0.40078264
71	0.92583746	0.3460111	0.0	-0.20639338	-0.021033827
72	0.92778075	0.40182534	0.0	-0.051903907	0.33585846
73	0.89693546	0.45708117	0.0	0.24137893	0.20301336
74	0.88366944	0.541302	0.0	0.36936253	0.0032070726
75	0.89536756	0.572544	0.0	0.030724414	0.15647721
76	0.8576926	0.63813543	0.0	-0.25350317	0.06253491
77	0.8507488	0.6905539	0.0	0.21280691	-0.0969904
78	0.8167942	0.73107135	0.0	-0.3145366	0.09935009
79	0.78280884	0.74058264	0.0	-0.0665807	-0.13791496
80	0.7669181	0.78257453	0.0	0.057323124	-0.17782138
81	0.74765956	0.81588376	0.0	-0.3244001	-0.19493842
82	0.69920075	0.8677181	0.0	-0.045691177	0.041355994
83	0.68458736	0.9154436	0.0	0.022295453	0.12599283
84	0.6408845	0.92768127	0.0	-0.05654791	-0.31519842
85	0.64608437	0.95736855	0.0	-0.05956127	0.20880443
86	0.5961797	0.9750526	0.0	0.2814958	-0.22768682
87	0.5625953	0.99169564	0.0	-0.03181247	0.09594447
88	0.5392676	1.0053453	0.0	-0.083295695	-0.10292421
89	0.49136496	1.0221796	0.0	0.16150628	-0.14736634
90	0.45710796	1.0309172	0.0	-0.0931148	0.059431758
91	0.41545388	1.0053653	0.0	0.21192876	-0.28660157
92	0.37432316	1.0167705	0.0	-0.09176042	0.2078883
93	0.37086934	1.0142661	0.0	0.00041627698	0.061679475
94	0.29961878	1.0039085	0.0	0.09953896	0.077864856
95	0.26199877	0.99804956	0.0	0.06970562	-0.16286051
96	0.24565633	0.99086565	0.0	0.15097347	-0.19226727
97	0.21708183	0.9686276	0.0	0.28840557	0.3054469
98	0.15526438	0.9240941	0.0	0.08208268	-0.09549166
99	0.101009816	0.9279434	0.0	0.20785147	-0.21381389
100	0.09323709	0.8743161	0.0	0.0905968	-0.21078701
101	0.02478706	0.8549873	0.0	0.06172261	-0.33123305
102	-0.021103792	0.7986487	0.0	0.09482757	0.012145827
103	-0.02716187	0.7651607	0.0	0.18667985	0.05876913
104	-0.0754514	0.7225522	0.0	0.012276059	0.11409153
105	-0.13454606	0.6826258	0.0	0.29924256	-0.012029428
106	-0.16494605	0.6333484	0.0	-0.080412194	-0.3750493
107	-0.18997656	0.6077343	0.0	-0.07641284	-0.18591106
108	-0.24598265	0.5553851	0.0	-0.3492034	0.088931784
109	-0.29637274	0.48825732	0.0	-0.18256085	-0.05473492
110	-0.33483756	0.4477579	0.0	0.17107132	-0.30473718
111	-0.35387933	0.3659956	0.0	0.028483458	0.23882887
112	-0.38798943	0.3445467	0.0	0.14752191	0.17559636
113	-0.44339567	0.2678557	0.0	0.092871696	-0.16571109
114	-0.4884214	0.20525543	0.0	0.035516426	0.04603202
115	-0.5135873	0.1666035	0.0	0.11573791	0.034878325
116	-0.5279079	0.09289973	0.0	-0.061979126	0.24845837
117	-0.56746894	0.017952856	0.0	0.09692837	-0.35706085
118	-0.5961003	-0.032168325	0.0	-0.17213674	0.16051112
119	-0.6333879	-0.09189709	0.0	0.34536543	0.22302832
120	-0.68083113	-0.17316727	0.0	0.069607705	-0.041225575
121	-0.7087393	-0.20353565	0.0	0.12391745	-0.17605768
122	-0.7268329	-0.2952676	0.0	0.057518568	-0.06950168
123	-0.75373334	-0.33164403	0.0	-0.17491944	-0.15477549
124	-0.8108008	-0.407698	0.0	0.0046174163	0.18955159
125	-0.829392	-0.44721064	0.0	0.24923806	-0.119730696
126	-0.85110915	-0.5066766	0.0	-0.32744798	-0.25351053
127	-0.85539836	-0.54252756	0.0	-0.40123165	-0.26176837
128	-0.87550807	-0.5989209	0.0	-0.3111338	-0.09675278
129	-0.9162065	-0.6373237	0.0	-0.16404246	0.0031716563
130	-0.91777015	-0.6990346	0.0	-0.061530966	-0.07890477
131	-0.9304191	-0.7568062	0.0	-0.1312716	-0.29506564
132	-0.97699785	-0.7992963	0.0	0.061978474	0.006471239
133	-0.99670136	-0.81266665	0.0	-0.24063772	0.115515344
134	-0.9729397	-0.8706228	0.0	0.12323375	0.0004261667
135	-1.019638	-0.88999444	0.0	0.012918548	-0.12988475
136	-1.0181042	-0.90607125	0.0	0.3457098	0.11952245
137	-1.0286239	-0.9212662	0.0	-0.03425398	0.04139225
138	-1.0281131	-0.9511057	0.0	0.24422006	-0.0428646
139	-1.0434884	-0.97940177	0.0	0.1058439	0.14502272
140	-1.0339777	-1.005177	0.0	0.007806968	0.07038566
141	-1.0257806	-1.0156683	0.0	-0.14508826	-0.22515005
142	-1.0271685	-1.007149	0.0	0.08872575	-0.109566405
143	-1.0558624	-1.0028247	0.0	0.048264544	-0.17554474
144	-1.0362902	-1.0338143	0.0	0.3162258	-0.22169042
145	-1.0283614	-1.0338845	0.0	-0.0591433	0.04806968
146	-1.0158535	-1.0123856	0.0	0.005903188	0.26481235
147	-1.0227752	-0.99858874	0.0	-0.18704468	0.092136405
148	-1.0202135	-1.0026624	0.0	0.181681	-0.30560464
149	-1.0059701	-0.9580011	0.0	-0.045364175	0.28299072
