	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
105	-0.54829365	-0.60168767	0.0	0.21498105	0.19453366
106	-0.5929356	-0.54034203	0.0	0.28324562	-0.32038274
107	-0.6133789	-0.50407773	0.0	-0.09346853	-0.065454274
108	-0.65063184	-0.45800048	0.0	-0.12177491	-0.16863878
109	-0.6755652	-0.4034468	0.0	0.122038536	0.1683086
110	-0.70605356	-0.3405901	0.0	0.027512524	-0.118303284
111	-0.69745237	-0.3124818	0.0	0.21525702	-0.014653426
112	-0.7583416	-0.22348104	0.0	0.13812208	0.11765586
113	-0.7548518	-0.17209595	0.0	-0.18677537	-0.004937008
114	-0.8012362	-0.13863581	0.0	0.24521953	0.22794892
115	-0.8252586	-0.08150377	0.0	0.11268851	0.07391028
116	-0.8335998	-0.01623438	0.0	0.18328768	0.16683295
117	-0.8567947	0.06629555	0.0	-0.06661962	-0.16853748
118	-0.8684497	0.11018452	0.0	-0.04974472	0.11102006
119	-0.88748986	0.15726541	0.0	0.057046182	-0.23771696
120	-0.9010263	0.20720272	0.0	0.15789883	0.10759814
121	-0.91715664	0.26042897	0.0	0.20158197	0.010529944
122	-0.93531543	0.35447508	0.0	0.21784988	0.12029974
123	-0.91307485	0.37962463	0.0	0.059393276	-0.12658139
124	-0.9364064	0.43737787	0.0	0.16769631	0.052642208
125	-0.9313247	0.47719195	0.0	0.30485436	0.19445372
126	-0.9520645	0.5496642	0.0	-0.17998847	-0.14221345
127	-0.9482707	0.5812369	0.0	-0.15635478	-0.006306925
128	-0.9619679	0.64068556	0.0	0.09764239	-0.112993896
129	-0.96627176	0.6971541	0.0	-0.008274454	-0.15953073
130	-0.97055215	0.70352936	0.0	0.046964854	-0.24048218
131	-0.9496281	0.7724628	0.0	-0.10104533	-0.19634406
132	-0.9635111	0.7916383	0.0	0.18489963	0.021468151
133	-0.92382175	0.8227864	0.0	0.10651036	-0.033847183
134	-0.9191945	0.843524	0.0	-0.019846927	0.22385187
135	-0.90861964	0.8711913	0.0	-0.07467174	-0.009588353
136	-0.91634184	0.9118244	0.0	0.08935103	-0.0075731035
137	-0.91016805	0.9151079	0.0	-0.049929906	-0.06191078
138	-0.8811946	0.92787445	0.0	0.081421	-0.016329883
139	-0.87244636	0.95729333	0.0	-0.01115245	0.12486945
140	-0.8679318	0.98341405	0.0	0.21961235	0.060019348
141	-0.8384941	0.9834507	0.0	-0.00054674223	-0.012710512
142	-0.8110654	0.96991915	0.0	0.0710929	0.3424778
143	-0.7916098	0.9767326	0.0	0.20167801	-0.13606995
144	-0.77129024	0.95478755	0.0	0.08802261	-0.19099036
145	-0.74859625	0.96871483	0.0	-0.17565697	0.022187555
146	-0.72434634	0.96485615	0.0	-0.012563622	0.13161074
147	-0.7151362	0.9249036	0.0	-0.13394114	0.013265748
148	-0.68464434	0.9139473	0.0	-0.08315	-0.19066332
149	-0.6484825	0.8824842	0.0	-0.03952131	-0.058989666
