	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
88	0.877626	0.92556536	0.0	-0.3499479	0.022439253
89	0.8764878	0.96466976	0.0	0.16164583	0.17763624
90	0.9397951	0.9522204	0.0	-0.309958	-0.020486977
91	0.9642386	0.9831071	0.0	0.22929507	-0.10716798
92	0.97409046	0.95725816	0.0	-0.28620434	0.14481887
93	0.99451643	0.98140407	0.0	0.090261996	0.08429568
94	1.0295265	0.96292853	0.0	-0.007037513	-0.22104721
95	1.0604882	0.9636936	0.0	-0.030912235	-0.10484165
96	1.0566683	0.96950436	0.0	0.059774637	-0.370708
97	1.0781529	0.9291311	0.0	0.08864486	0.18689325
98	1.1001319	0.90587956	0.0	0.12061402	-0.26836476
99	1.1114814	0.9094745	0.0	-0.21726811	-0.18912263
100	1.1147671	0.89509135	0.0	-0.0024738293	-0.09573536
101	1.1122279	0.8545528	0.0	0.07606599	-0.19228606
102	1.1372987	0.8139338	0.0	-0.07068938	-0.159354
103	1.1301825	0.8008448	0.0	0.04124632	0.13270813
104	1.1617943	0.7381542	0.0	0.22637384	0.10690038
105	1.1505231	0.70593864	0.0	0.026658647	0.3032899
106	1.1337752	0.67559844	0.0	-0.1344253	-0.17210247
107	1.1399419	0.6225591	0.0	-0.020093668	-0.33511284
108	1.1426454	0.5819217	0.0	-0.17461035	0.0076298453
109	1.150898	0.5240781	0.0	-0.059619337	-0.22228569
110	1.1440232	0.47597757	0.0	0.09310344	-0.5601138
111	1.1077236	0.4527319	0.0	0.18865857	0.12836103
112	1.1157799	0.3753303	0.0	0.13365144	-0.15564239
113	1.0886297	0.32191575	0.0	0.20228796	-0.14456804
114	1.0873809	0.28621283	0.0	0.017258212	-0.12963709
115	1.0558364	0.20791538	0.0	0.018291172	-0.01791266
116	1.0718316	0.18332262	0.0	-0.035075027	0.0572317
117	1.0352548	0.096531264	0.0	-0.11748482	-0.06522527
118	1.0281824	0.05882676	0.0	0.06953508	0.04891008
119	1.0116322	0.0031205856	0.0	0.14708197	0.059356302
120	0.9808196	-0.0642055	0.0	0.22931072	0.03469264
121	0.95817006	-0.13459353	0.0	-0.01256939	0.012600095
122	0.93485504	-0.19434002	0.0	0.115401536	-0.15648328
123	0.87341493	-0.24236171	0.0	-0.257472	0.06469418
124	0.8651202	-0.28847545	0.0	-0.35233295	0.2830752
125	0.83292353	-0.3663283	0.0	0.118270844	-0.15695089
126	0.7992529	-0.40094954	0.0	-0.18713306	0.02659699
127	0.77518165	-0.44166324	0.0	-0.37460244	-0.01137169
128	0.7462866	-0.5223392	0.0	-0.49839658	-0.12292066
129	0.68692774	-0.5513993	0.0	-0.23966806	0.02271213
130	0.64835036	-0.6106446	0.0	-0.09092128	-0.009851364
131	0.60423476	-0.64087087	0.0	0.09609078	-0.17616983
132	0.59222436	-0.6986947	0.0	0.26710045	0.16483861
133	0.52510315	-0.7292311	0.0	-0.18139547	0.4132575
134	0.48130476	-0.7761005	0.0	-0.10500717	-0.19925
135	0.444377	-0.7848501	0.0	-0.049502496	-0.21143657
136	0.39164707	-0.84679645	0.0	0.120618865	0.03856071
137	0.37663117	-0.87608856	0.0	0.20824997	-0.022120489
138	0.30862415	-0.8700508	0.0	0.06774604	0.061546557
139	0.2757003	-0.8958213	0.0	0.14535022	0.10467537
140	0.21478231	-0.93337536	0.0	-0.06457351	0.14895943
141	0.1913896	-0.92454517	0.0	-0.11875814	-0.20486364
142	0.12948036	-0.9675013	0.0	-0.3070126	-0.08145082
143	0.08886023	-0.9714465	0.0	0.05592488	-0.15990108
144	0.03893342	-0.95554876	0.0	0.09038496	-0.29251486
145	0.019151853	-0.9873038	0.0	0.17046526	0.1629615
146	-0.04955013	-0.9583831	0.0	-0.11770936	-0.23414813
147	-0.110357694	-0.95461154	0.0	-0.15463853	0.120228566
148	-0.11983575	-0.95357835	0.0	0.26355714	0.013616294
149	-0.16428834	-0.94428664	0.0	0.15861817	0.18329617
