	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
50	0.33824855	-0.115229905	0.0	0.10631938	0.22726715
51	0.37124482	-0.08429749	0.0	-0.49316376	0.3571204
52	0.78040665	-0.001642389	1.0	-0.19752498	0.054686874
53	1.2298697	0.12802769	1.0	0.2780786	-0.047002994
54	1.7687539	0.37121326	1.0	-0.082876354	0.39523497
55	2.406514	0.7289498	1.0	0.05827816	0.1576176
56	3.1214628	1.1880109	1.0	0.18431008	-0.0778067
57	3.3626707	1.5021633	1.0	-0.8035895	-0.019600186
58	3.5778291	1.8096353	1.0	-0.109955564	0.038418673
59	3.7600513	2.0813816	1.0	0.24618237	0.07561745
60	3.9463353	2.372948	1.0	-0.044747464	0.11839988
61	4.108236	2.6394408	1.0	0.14657094	0.15517469
62	3.5420794	2.404252	1.0	-0.04830389	0.098938614
63	2.9188757	2.141903	1.0	0.3896221	0.25633913
64	2.2521381	1.7563425	1.0	0.14899155	0.284738
65	1.5332689	1.3398939	1.0	-0.31729025	0.23413019
66	0.8206311	0.8511048	0.0	0.12912564	0.080568075
67	0.83675236	0.8743617	0.0	0.0318127	-0.27559617
68	0.8583578	0.8783386	0.0	0.019328166	-0.15436527
69	0.85475147	0.9111985	0.0	-0.18131277	0.07902974
70	0.82775563	0.9449891	0.0	0.4377382	0.63730276
71	0.8297464	0.9586624	0.0	-0.2589081	-0.12198753
72	0.8435295	0.95825684	0.0	0.048384707	0.6873577
73	0.8312895	0.9745566	0.0	0.5476709	0.13122627
74	0.8546469	0.9705242	0.0	0.38844198	-0.1417479
75	0.8237263	0.98368263	0.0	-0.15701857	0.27158207
76	0.8432888	0.9737392	0.0	-0.38393134	-0.17076606
77	0.8139179	0.97780484	0.0	0.35360476	-0.09417579
78	0.8083208	0.9576399	0.0	-0.40775833	0.103897005
79	0.7959016	0.9427413	0.0	-0.32504603	-0.09603444
80	0.787652	0.9442154	0.0	-0.039166603	-0.21221247
81	0.7926476	0.90370494	0.0	-0.50220406	-0.050890207
82	0.76121724	0.8783826	0.0	-0.077491224	0.042289052
83	0.7729439	0.8773771	0.0	0.35591972	0.13794526
84	0.7492072	0.850893	0.0	-0.3007784	-0.2640124
85	0.72372735	0.8079398	0.0	0.038462605	0.4511973
86	0.71277785	0.78258973	0.0	0.41162932	-0.08511683
87	0.6828132	0.73227614	0.0	-0.16107558	0.23951516
88	0.656833	0.678593	0.0	-0.08423631	-0.06328459
89	0.6257903	0.6437372	0.0	-0.10049394	-0.42503887
90	0.62313277	0.6192962	0.0	-0.122800656	0.39024878
91	0.61178476	0.57012755	0.0	0.19414037	-0.118799455
92	0.562842	0.5174885	0.0	0.08527833	0.23754361
93	0.55924696	0.47586778	0.0	0.16788708	0.08162399
94	0.5100415	0.3941204	0.0	0.115695216	0.13835764
95	0.4914019	0.33939978	0.0	-0.025069885	-0.09907308
96	0.47757578	0.2871781	0.0	0.046429276	0.02246121
97	0.42580917	0.22142138	0.0	0.39662215	0.40404493
98	0.40788844	0.18374464	0.0	-0.07891469	-0.026820825
99	0.3648334	0.13827954	0.0	0.3075453	-0.08936876
100	0.3368832	0.051647626	0.0	0.31716505	-0.34949043
101	0.3260981	-0.0009236299	0.0	0.082490504	-0.2920574
102	0.27855253	-0.030525751	0.0	0.37643695	-0.07948911
103	0.26494783	-0.08667655	0.0	-0.16468073	-0.2114102
104	0.21518491	-0.16768487	0.0	0.27502334	0.432932
105	0.19092819	-0.21240929	0.0	0.4098611	0.13056397
106	0.1757786	-0.2744154	0.0	-0.22112538	-0.3067236
107	0.14117503	-0.34170234	0.0	-0.04656152	0.011313144
108	0.105223194	-0.38212937	0.0	-0.0156326	0.03484333
109	0.052026052	-0.4555528	0.0	0.027088158	-0.20489661
110	0.036954418	-0.47699305	0.0	0.22145972	-0.33050412
111	-0.0073129996	-0.5375533	0.0	0.19945008	0.25884265
112	-0.03789535	-0.5831282	0.0	0.2774286	0.15026331
113	-0.09246912	-0.6319961	0.0	0.21596874	-0.2618627
114	-0.11446871	-0.69219196	0.0	0.10915711	-0.20393644
115	-0.15761638	-0.71721125	0.0	-0.010009043	-0.33670616
116	-0.17244422	-0.73462796	0.0	-0.05950094	0.3181908
117	-0.19525509	-0.7773399	0.0	-0.103425175	-0.2665078
118	-0.23988609	-0.8381571	0.0	0.15168147	0.28340295
119	-0.26321644	-0.8680345	0.0	0.43160686	0.03309311
120	-0.3253434	-0.8890649	0.0	0.1444146	-0.117979966
121	-0.33937177	-0.91259307	0.0	0.049516603	-0.12861295
122	-0.3585702	-0.9125809	0.0	0.104222775	-0.08367744
123	-0.38689637	-0.9411625	0.0	-0.13601048	0.08669686
124	-0.44535008	-0.9500521	0.0	-0.15944128	0.17761582
125	-0.45893577	-0.96750915	0.0	0.37268355	-0.124091834
126	-0.46780604	-0.98199266	0.0	-0.28073367	-0.4268438
127	-0.51582694	-0.97780985	0.0	-0.50002366	-0.5280821
128	-0.5313551	-0.9834694	0.0	-0.40459645	-0.07155633
129	-0.5717633	-0.9762075	0.0	-0.3403045	-0.050509904
130	-0.58553094	-0.9759097	0.0	0.16590369	-0.24027187
131	-0.6228973	-0.9466404	0.0	-0.03808614	-0.3103979
132	-0.65463513	-0.94470876	0.0	0.2201055	-0.17673899
133	-0.6627723	-0.90367395	0.0	-0.4668913	0.43679205
134	-0.69070107	-0.8966497	0.0	0.13976389	0.05481755
135	-0.69711286	-0.8575474	0.0	0.29155046	0.004508935
136	-0.6990976	-0.84344274	0.0	0.40105718	-0.08461837
137	-0.73870176	-0.8164127	0.0	-0.15001605	-0.044152834
138	-0.75058633	-0.79659486	0.0	0.07683027	-0.051044308
139	-0.76232094	-0.7422422	0.0	0.18999806	0.2255852
140	-0.78649485	-0.6999443	0.0	0.2168646	-0.036100563
141	-0.7987239	-0.66154194	0.0	-0.58362466	-0.15202329
142	-0.8136103	-0.6285659	0.0	0.1298064	0.022622101
143	-0.79883	-0.5689693	0.0	0.08422971	-0.28542262
144	-0.8112472	-0.54188144	0.0	0.124970905	-0.17577654
145	-0.81570923	-0.46953204	0.0	-0.23801768	0.29892203
146	-0.82460916	-0.40959096	0.0	0.03394673	0.13456699
147	-0.85803086	-0.3788708	0.0	-0.30837253	0.21027851
148	-0.84104675	-0.30524316	0.0	-0.072423466	-0.14988464
149	-0.8556346	-0.24473967	0.0	-0.09139093	0.23359728
