	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
102	-0.3851427	-0.61808485	0.0	0.062645264	-0.13344748
103	-0.35497853	-0.5757909	0.0	0.21237873	-0.11321931
104	-0.35321885	-0.5406127	0.0	-0.045024924	-0.088525414
105	-0.29935682	-0.48647448	0.0	0.09939152	0.18851303
106	-0.26316074	-0.44640297	0.0	0.12281307	0.19447471
107	-0.24367005	-0.3686109	0.0	-0.25580448	-0.018924925
108	-0.20711568	-0.335248	0.0	-0.20603497	-0.20556626
109	-0.18515222	-0.30185953	0.0	0.09107393	0.12624432
110	-0.15847883	-0.23323631	0.0	-0.13056397	-0.27343282
111	-0.09220885	-0.15716513	0.0	0.15503323	-0.11638521
112	-0.079846434	-0.1259138	0.0	0.02458075	0.29517332
113	-0.04980925	-0.058041994	0.0	0.055946957	0.108375564
114	0.0074281013	-0.0020142624	0.0	-0.13485485	0.31824082
115	0.02828752	0.066455945	0.0	0.37477404	0.13277261
116	0.06285695	0.105754636	0.0	-0.10930352	0.03275884
117	0.114647746	0.14686175	0.0	0.12218964	-0.116240144
118	0.12185906	0.21459132	0.0	-0.027490158	-0.01146454
119	0.18581319	0.26068786	0.0	-0.046602197	-0.24274704
120	0.21274136	0.31303632	0.0	0.09728827	0.11416097
121	0.23597027	0.38647982	0.0	0.17359222	0.01383694
122	0.26700082	0.4252164	0.0	0.23412234	-0.0054892553
123	0.30240366	0.45890096	0.0	-0.1110965	-0.047565002
124	0.3128336	0.50957453	0.0	0.21186441	0.12826064
125	0.37064534	0.56041735	0.0	0.03033245	0.03424003
126	0.3803884	0.62629277	0.0	-0.05114201	0.09757574
127	0.40425816	0.6498887	0.0	0.02963959	0.26200584
128	0.4519407	0.68352914	0.0	0.26186892	-0.2155103
129	0.48253313	0.72564846	0.0	-0.104785	-0.23895563
130	0.5064061	0.77572656	0.0	0.065222256	-0.24874252
131	0.55087364	0.78555065	0.0	-0.04589186	-0.05758918
132	0.5685672	0.8190052	0.0	0.19297652	0.3025855
133	0.6046868	0.85050225	0.0	0.19213799	-0.37657192
134	0.60149574	0.8864421	0.0	0.14197552	-0.028172523
135	0.6190496	0.89591795	0.0	-0.14466465	-0.18051004
136	0.64894164	0.8967437	0.0	0.055452827	0.15617308
137	0.69475394	0.8955536	0.0	0.05776355	-0.21120746
138	0.6822702	0.92027956	0.0	-0.18774292	0.17088407
139	0.71798	0.9338745	0.0	-0.10747653	0.05791408
140	0.73244065	0.9371959	0.0	0.12412268	0.13813707
141	0.75884193	0.93477684	0.0	-0.068673216	-0.18999358
142	0.7709612	0.9129886	0.0	0.07111244	0.14756396
143	0.76870114	0.9411346	0.0	0.17076409	-0.09820198
144	0.8151571	0.8957998	0.0	-0.005630059	-0.15661407
145	0.82783735	0.89724046	0.0	0.061388616	0.11967518
146	0.82897025	0.8731233	0.0	-0.16729811	-0.033201955
147	0.8164426	0.8584147	0.0	0.16832083	-0.031955265
148	0.8287629	0.8441638	0.0	-0.21418825	0.0019585416
149	0.8613714	0.8044124	0.0	-0.01918896	-0.1623865
