	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
56	-0.5220114	0.49849057	0.0	0.14116721	-0.1902073
57	-0.58024293	0.41304466	0.0	-0.041161615	0.05431064
58	-0.5757902	0.37684673	0.0	0.011211764	-0.045530118
59	-0.62688726	0.31868446	0.0	-0.17298202	0.037011757
60	-0.6286606	0.24861296	0.0	-0.047660857	-0.108450934
61	-0.6830231	0.19904251	0.0	-0.0434451	-0.088315025
62	-0.6789467	0.12614484	0.0	0.14867787	0.018575266
63	-0.7031096	0.076767065	0.0	-0.09383455	-0.12905008
64	-0.7269969	-0.00065320084	0.0	0.23808175	-0.25755164
65	-0.7442553	-0.028249547	0.0	0.14996922	0.085041225
66	-0.79667276	-0.118031256	0.0	-0.14979292	0.04397535
67	-0.793349	-0.17966074	0.0	0.26685	0.19717656
68	-0.8042651	-0.23871489	0.0	0.033647437	0.19602221
69	-0.8391962	-0.27093357	0.0	-0.07194381	-0.044134535
70	-0.8555797	-0.34227094	0.0	-0.21552956	-0.12609874
71	-0.8484489	-0.38869548	0.0	-0.10413943	0.18530661
72	-0.8777302	-0.45082977	0.0	0.012476001	0.18520509
73	-0.88270843	-0.49343055	0.0	-0.09741114	-0.044312716
74	-0.89943844	-0.53136396	0.0	-0.0317638	-0.21522011
75	-0.90220296	-0.61043775	0.0	0.08994204	0.037698064
76	-0.9210024	-0.62981045	0.0	-0.028232135	-0.038080763
77	-0.9134637	-0.69625926	0.0	0.12727255	0.07520382
78	-0.926763	-0.7348512	0.0	0.04699588	-0.091526195
79	-0.91092175	-0.770668	0.0	-0.012895588	0.26910177
80	-0.90156484	-0.81963867	0.0	0.14319749	-0.15994434
81	-0.9115344	-0.85242075	0.0	-0.25640485	-0.061316304
82	-0.9069285	-0.89126384	0.0	-0.0057148035	-0.13357088
83	-0.8904841	-0.91957724	0.0	0.12489273	0.08522121
84	-0.9070541	-0.92047226	0.0	-0.18766904	-0.19890323
85	-0.8872625	-0.9472602	0.0	0.062131338	0.050196458
86	-0.8745144	-0.9862341	0.0	-0.019045666	0.24936347
87	-0.87871975	-0.980302	0.0	0.016481217	-0.12608482
88	-0.86177045	-0.99039537	0.0	-0.16059147	0.035684068
89	-0.8717564	-0.98052573	0.0	-0.30000347	0.12751871
90	-0.83891535	-0.9984873	0.0	0.035303805	0.12920192
91	-0.8061201	-1.0225973	0.0	0.3219232	-0.09810745
92	-0.8259931	-1.0023127	0.0	0.07808998	-0.21135145
93	-0.79197973	-0.97405654	0.0	-0.14973524	-0.017884428
94	-0.75848883	-0.9955439	0.0	0.05352147	-0.29107198
95	-0.73443794	-0.9810619	0.0	-0.06232622	0.06451006
96	-0.71320426	-0.94881916	0.0	-0.073522516	0.024703193
97	-0.6947878	-0.9141029	0.0	-0.0837322	-0.035670817
98	-0.6968395	-0.8996195	0.0	0.2966615	-0.1477972
99	-0.6392596	-0.87164664	0.0	-0.1082625	-0.20398876
100	-0.61590207	-0.8320356	0.0	0.028229805	-0.06809438
101	-0.6108507	-0.7989105	0.0	-0.026294682	0.18478645
102	-0.58377403	-0.76791257	0.0	0.10408328	-0.12578554
103	-0.5458577	-0.7386873	0.0	0.21158724	-0.13310489
104	-0.5131193	-0.6795246	0.0	-0.012152607	-0.09303534
105	-0.48897323	-0.6273624	0.0	0.08538018	0.2239242
106	-0.46212316	-0.5952913	0.0	0.10926155	0.18965851
107	-0.4358511	-0.5654212	0.0	-0.21576348	-0.028114326
108	-0.3774541	-0.48213255	0.0	-0.20532052	-0.25002718
109	-0.3607063	-0.46246293	0.0	0.0938607	0.13484435
110	-0.3255781	-0.41043943	0.0	-0.11865391	-0.22270584
111	-0.275153	-0.3153863	0.0	0.17286092	-0.13971463
112	-0.2550873	-0.27421346	0.0	0.026054401	0.26685607
113	-0.23461471	-0.21415149	0.0	0.030859854	0.1068618
114	-0.1897296	-0.17994764	0.0	-0.15610278	0.36524338
115	-0.16334751	-0.08994737	0.0	0.41020006	0.110936
116	-0.12199022	-0.037057973	0.0	-0.09664746	0.058476232
117	-0.09363017	0.007850184	0.0	0.0661658	-0.13253224
118	-0.05220216	0.08607292	0.0	0.006847959	0.019949168
119	-0.005857245	0.13847202	0.0	-0.010429375	-0.18794487
120	0.03935984	0.1794214	0.0	0.08310453	0.10469706
121	0.08926762	0.2686503	0.0	0.17863886	0.0032290267
122	0.08889704	0.2998235	0.0	0.2542685	-0.026640464
123	0.12455192	0.3607587	0.0	-0.096052215	-0.04479408
124	0.19201766	0.415462	0.0	0.23815162	0.07169417
125	0.2037774	0.462682	0.0	0.08992478	0.00819454
126	0.26534915	0.5407733	0.0	-0.055570427	0.09734678
127	0.26662982	0.5703015	0.0	0.017454375	0.26836646
128	0.31178454	0.6258208	0.0	0.24809144	-0.21530129
129	0.3527292	0.6591801	0.0	-0.11317709	-0.24239634
130	0.3951058	0.7056134	0.0	0.06783693	-0.2978468
131	0.41894934	0.76291156	0.0	-0.08055081	-0.07267385
132	0.44369593	0.80182743	0.0	0.2211737	0.330771
133	0.46477368	0.8241535	0.0	0.2112104	-0.39139673
134	0.52171516	0.8825516	0.0	0.17858787	-0.02694837
135	0.5571935	0.8765562	0.0	-0.13682328	-0.20394772
136	0.5913317	0.90632635	0.0	0.09565058	0.16810666
137	0.602155	0.9288361	0.0	0.04709168	-0.2862286
138	0.60881287	0.974111	0.0	-0.17535192	0.17680316
139	0.6681205	0.983858	0.0	-0.11530036	0.037924618
140	0.69292456	1.0058359	0.0	0.1317111	0.13308832
141	0.6969249	0.9909213	0.0	-0.0434435	-0.24397725
142	0.7126338	1.0101097	0.0	0.13549258	0.18150711
143	0.7554715	1.0155754	0.0	0.11072226	-0.06480764
144	0.7496743	1.0011908	0.0	-0.029474447	-0.1978507
145	0.7952132	0.9856026	0.0	0.066371575	0.08889704
146	0.7893629	1.0021439	0.0	-0.15350643	-0.031723
147	0.83196	0.97336423	0.0	0.17155403	-0.048083372
148	0.83305806	0.97072893	0.0	-0.18889016	-0.021283966
149	0.8413119	0.9456779	0.0	-0.051181916	-0.13262704
