	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
89	-0.26346448	-0.8100336	0.0	-0.4110918	0.31086183
90	-0.2354131	-0.7638614	0.0	-0.021657007	-0.021646831
91	-0.20871194	-0.75777066	0.0	0.19991753	-0.1575835
92	-0.16706456	-0.68601537	0.0	-0.037228115	-0.17708835
93	-0.13585654	-0.6683963	0.0	-0.10940506	0.013421483
94	-0.083797246	-0.60062826	0.0	0.031503044	-0.3031985
95	-0.06154093	-0.55393296	0.0	0.03691666	0.02494692
96	-0.031053431	-0.54224914	0.0	0.0070864484	-0.0671055
97	-0.010446788	-0.45535457	0.0	0.07052022	-0.17732365
98	0.03863653	-0.43377185	0.0	0.17123123	-0.20285083
99	0.07877878	-0.3490102	0.0	-0.0722091	-0.14747502
100	0.10988836	-0.30808616	0.0	0.0039892066	-0.14419249
101	0.14340425	-0.2513466	0.0	-0.0631659	0.12721096
102	0.18465613	-0.19385342	0.0	-0.0063700117	-0.088489026
103	0.1935874	-0.12083776	0.0	0.16322577	-0.104012474
104	0.22516075	-0.07880876	0.0	-0.084025785	-0.07273929
105	0.2536108	-0.0289635	0.0	0.14912297	0.06711392
106	0.3010263	0.039467417	0.0	0.12426588	0.13853914
107	0.31493545	0.07940111	0.0	-0.34002	-0.006244067
108	0.37814122	0.14522095	0.0	-0.2075368	-0.07025124
109	0.4072008	0.23233037	0.0	0.15682653	0.092614524
110	0.41164553	0.28099325	0.0	-0.11393495	-0.4400654
111	0.44147933	0.3217327	0.0	0.14213389	0.013782378
112	0.49527672	0.36174902	0.0	-0.012605395	0.29286012
113	0.5300763	0.42669618	0.0	0.029856835	0.118116006
114	0.5359612	0.4892732	0.0	-0.04466404	0.2500651
115	0.5620903	0.5435091	0.0	0.28763798	0.07343119
116	0.5857637	0.5670725	0.0	-0.18281922	-0.005705945
117	0.6148196	0.6178449	0.0	0.2377146	-0.12510368
118	0.6272549	0.65919465	0.0	-0.09421838	-0.05979084
119	0.67890775	0.6967721	0.0	-0.047835395	-0.297531
120	0.6870197	0.74246013	0.0	0.15035021	0.18425162
121	0.6936601	0.7866874	0.0	0.1679028	0.036592357
122	0.7245396	0.8260519	0.0	0.2073383	0.10234793
123	0.73584753	0.8533081	0.0	-0.2100719	-0.010840181
124	0.7720651	0.8864955	0.0	0.03059886	0.29184774
125	0.7562167	0.89884275	0.0	-0.035125878	0.088851936
126	0.7892184	0.9089573	0.0	-0.06352271	0.1709529
127	0.80670947	0.9504542	0.0	0.028903771	0.30879676
128	0.803796	0.9538947	0.0	0.21018805	-0.2466522
129	0.82185364	0.98385847	0.0	-0.04477271	-0.2105517
130	0.8271994	0.9887244	0.0	0.058069475	-0.15695566
131	0.8482702	0.9782352	0.0	0.038926408	-0.027692135
132	0.8231197	0.9864497	0.0	0.14198019	0.19818489
133	0.8633061	0.96600324	0.0	0.20645511	-0.2784664
134	0.85204387	0.9611456	0.0	0.04180116	-0.10034044
135	0.87066233	0.9557838	0.0	-0.16769005	-0.08462018
136	0.85492253	0.9514968	0.0	-0.007008206	0.13397625
137	0.83636826	0.91415906	0.0	0.12557796	-0.07681177
138	0.8512342	0.91410244	0.0	-0.20066571	0.10619009
139	0.8452718	0.89538765	0.0	-0.0729647	0.1869427
140	0.82931066	0.85812074	0.0	0.15689982	0.24733162
141	0.8391204	0.82147205	0.0	-0.14845507	-0.14270431
142	0.8399603	0.7867255	0.0	-0.17243265	0.117280096
143	0.8298793	0.7751393	0.0	0.30824766	-0.15558346
144	0.8050672	0.7146217	0.0	0.07075475	-0.08890047
145	0.8115085	0.6910967	0.0	-0.006331764	0.25633517
146	0.79358524	0.63470757	0.0	-0.15114877	-0.012313768
147	0.76301014	0.59481597	0.0	0.072381414	0.059658125
148	0.7540502	0.5232762	0.0	-0.27803335	0.030067112
149	0.7665319	0.48707658	0.0	0.029603776	-0.32132953
