	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
82	0.98728186	-0.85845524	0.0	-0.1215194	0.10681032
83	0.9808038	-0.87924427	0.0	-0.14498235	0.21513063
84	0.98036474	-0.9010534	0.0	-0.024180282	-0.3688888
85	0.98673403	-0.9239879	0.0	0.09015727	0.20956478
86	0.96055186	-0.944615	0.0	0.08169001	0.0005970709
87	0.9680458	-0.94179654	0.0	0.051682822	0.15754025
88	0.9431142	-0.9544293	0.0	-0.24315214	-0.01181085
89	0.9288582	-0.95671666	0.0	0.14818323	0.034020063
90	0.93129134	-0.9902911	0.0	-0.043900065	0.19590631
91	0.93535197	-0.97648925	0.0	-0.01755324	-0.027202867
92	0.91871685	-0.9712959	0.0	-0.39019597	-0.11503506
93	0.90620244	-0.96259344	0.0	0.052364483	0.0036840471
94	0.8810019	-0.9635272	0.0	-0.071647614	0.04683447
95	0.8455742	-0.93726623	0.0	0.007425837	0.00059108064
96	0.8581239	-0.92715764	0.0	-0.014535103	-0.025792342
97	0.8051413	-0.89660656	0.0	-0.089935124	0.16752698
98	0.7970956	-0.86122817	0.0	-0.04053014	-0.052725233
99	0.7823272	-0.84837925	0.0	0.21343163	-0.27990532
100	0.737137	-0.8057432	0.0	0.2316984	-0.025908666
101	0.7142989	-0.7761217	0.0	-0.035789773	-0.14113599
102	0.7017663	-0.7181235	0.0	-0.070380405	0.43560764
103	0.68327224	-0.71180224	0.0	0.2459958	-0.02952832
104	0.6436335	-0.66144216	0.0	-0.019569175	0.18399209
105	0.61731553	-0.6070517	0.0	0.2467374	0.3070013
106	0.59150755	-0.57108116	0.0	0.19262616	-0.2835658
107	0.5616381	-0.5055661	0.0	-0.15353338	-0.11011577
108	0.5300293	-0.46535695	0.0	-0.18929033	-0.20379145
109	0.47744682	-0.4239757	0.0	0.027083665	0.00028222147
110	0.4305385	-0.37471512	0.0	-0.13020912	-0.29343724
111	0.40087906	-0.28812805	0.0	0.18761572	0.114711896
112	0.36454087	-0.2507235	0.0	-0.091672175	-0.052502245
113	0.33193123	-0.18685682	0.0	-0.25938094	-0.008464642
114	0.30363584	-0.15170848	0.0	0.29797515	0.08057363
115	0.4127852	-0.108777076	1.0	-0.06665787	-0.18726072
116	0.46882203	0.0009307433	1.0	0.07731435	0.27883837
117	0.42988536	0.20641175	1.0	0.04007578	-0.17627005
118	0.2768004	0.48596922	1.0	0.0032194294	0.073738694
119	0.046012256	0.89916223	1.0	0.023489565	-0.37702292
120	-0.23213892	1.2264194	1.0	0.16773403	0.24568002
121	-0.5000469	1.5154035	1.0	0.2952202	0.012145736
122	-0.7777121	1.8254544	1.0	0.2821409	0.033753213
123	-1.0492463	2.0910332	1.0	-0.089607894	-0.15313308
124	-1.3319368	2.3635151	1.0	-0.077248126	0.25839478
125	-1.3317218	2.236934	1.0	0.13236438	0.13715175
126	-1.2576269	1.9636618	1.0	-0.1998173	-0.024466392
127	-1.060153	1.6671339	1.0	-0.2741811	0.023026668
128	-0.8360129	1.2379831	1.0	-0.10352649	-0.05844852
129	-0.5728624	0.8026322	0.0	-0.18082559	-0.112419695
130	-0.58150345	0.8505865	0.0	0.023749318	-0.033823706
131	-0.60886294	0.8786759	0.0	-0.042742558	-0.2819813
132	-0.6501415	0.8852121	0.0	0.34598255	0.01863867
133	-0.6717362	0.9221215	0.0	0.057930656	0.024044855
134	-0.7022151	0.92431945	0.0	-0.10803518	0.16006859
135	-0.73141533	0.93914044	0.0	0.017296672	0.110827826
136	-0.76520514	0.9849446	0.0	0.0022998936	-0.11286217
137	-0.8063048	0.9859177	0.0	0.05564554	-0.07392665
138	-0.82409465	0.97943944	0.0	-0.040167805	0.250828
139	-0.81957936	1.0030736	0.0	0.030651856	0.19140163
140	-0.84278107	0.9712177	0.0	0.34727737	0.23233816
141	-0.88283384	0.97042924	0.0	-0.1357846	0.11387473
142	-0.9101514	0.9631189	0.0	-0.00984806	0.37704098
143	-0.91296035	0.96442807	0.0	0.41227117	-0.123656556
144	-0.9403114	0.94390965	0.0	0.033729166	-0.16275257
145	-0.93492085	0.9451865	0.0	-0.11837514	0.30840856
146	-0.9466543	0.89467746	0.0	-0.071726575	0.09546614
147	-0.96424407	0.8800877	0.0	-0.22149602	0.05465687
148	-0.95459193	0.84605175	0.0	0.01593966	-0.32857758
149	-0.99675333	0.8253108	0.0	-0.036900837	-0.18374279
