	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
93	0.63186467	-0.8780583	0.0	0.25112754	-0.075513795
94	0.6555328	-0.9012808	0.0	-0.012634568	0.031823903
95	0.6739972	-0.93388194	0.0	0.0050362498	0.07413466
96	0.694243	-0.96164066	0.0	-0.014853176	-0.07266773
97	0.73360425	-0.94523823	0.0	0.09910783	0.27900642
98	0.7508117	-0.9420633	0.0	-0.029289972	-0.23149572
99	0.738785	-0.95420766	0.0	0.04469744	0.09367217
100	0.79447794	-0.9515549	0.0	0.21320853	0.13598539
101	0.78607744	-0.97636735	0.0	0.0052420236	-0.1634496
102	0.8045896	-0.96899706	0.0	0.047695123	0.17411205
103	0.8061004	-0.95767057	0.0	0.1318659	-0.10326499
104	0.8503778	-0.92203563	0.0	0.1429948	0.0139539875
105	0.834921	-0.9116152	0.0	0.1323911	0.20050167
106	0.85391635	-0.8891593	0.0	0.006433457	0.14591712
107	0.85816395	-0.85673445	0.0	-0.07412313	-0.03963383
108	0.88570976	-0.8411336	0.0	0.02188818	-0.15710893
109	0.8864585	-0.8291182	0.0	-0.10041557	0.00018910412
110	0.88645715	-0.7689775	0.0	0.027176943	-0.17559248
111	0.90152293	-0.7470545	0.0	0.05387018	-0.02083379
112	0.8943924	-0.7014561	0.0	-0.27126366	-0.06474701
113	0.8876855	-0.6695411	0.0	-0.15088154	-0.13299224
114	0.8880641	-0.60158974	0.0	0.015475504	-0.015530795
115	0.89644897	-0.568347	0.0	0.06669235	-0.19328786
116	0.8832218	-0.51305175	0.0	-0.08388852	0.14717466
117	0.87434924	-0.47520334	0.0	0.08637707	0.0032694042
118	0.8655539	-0.42328608	0.0	0.09112945	0.04616208
119	0.8429943	-0.37787822	0.0	-0.124689735	-0.26386154
120	0.8595941	-0.32002074	0.0	0.3008608	0.010307067
121	0.8415498	-0.27221668	0.0	0.16019565	-0.089692205
122	0.83902067	-0.20748429	0.0	0.07483046	0.1189511
123	0.80760616	-0.14709362	0.0	-0.15706599	-0.0087705515
124	0.80471224	-0.08365768	0.0	-0.04154549	0.12638034
125	0.7974412	-0.04212306	0.0	0.14404383	0.08537409
126	0.7547229	0.00030218493	0.0	-0.017737318	0.036543783
127	0.7472527	0.07562067	0.0	-0.07550126	0.25635514
128	0.717588	0.11543289	0.0	-0.14544484	-0.25598893
129	0.69719154	0.19778547	0.0	-0.08908611	-0.24729262
130	0.6992079	0.23570314	0.0	-0.087164424	-0.030121887
131	0.67159516	0.31587884	0.0	0.1369457	-0.08561726
132	0.63166165	0.34855908	0.0	0.2549404	0.069766335
133	0.6140932	0.40947592	0.0	-0.08740213	0.03010928
134	0.5733993	0.45534012	0.0	-0.020854216	-0.017284356
135	0.54506487	0.5324267	0.0	0.03215587	-0.11331799
136	0.521436	0.56774217	0.0	-0.06872484	-0.0815674
137	0.50515985	0.5940025	0.0	0.12453255	-0.12994854
138	0.47884437	0.6319706	0.0	-0.056747604	0.14535414
139	0.45163694	0.7100023	0.0	0.039850462	0.051905114
140	0.39746323	0.7344368	0.0	0.156213	0.24807316
141	0.3610339	0.75752145	0.0	-0.2217417	-0.09182666
142	0.3559562	0.7966449	0.0	0.0033213515	0.16627951
143	0.3259304	0.8436886	0.0	0.25933155	0.021659695
144	0.2633918	0.8631404	0.0	0.10301012	-0.21927491
145	0.23269576	0.9038589	0.0	0.11713551	0.38729915
146	0.21096033	0.92572594	0.0	-0.036314767	0.025024131
147	0.17053513	0.9143793	0.0	-0.006266907	-0.012147933
148	0.13810812	0.93034506	0.0	0.06580079	-0.043503303
149	0.08474303	0.9519084	0.0	-0.06797301	-0.122986145
