	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
77	0.2993365	-0.20232487	0.0	0.009458888	0.10733551
78	0.33981395	-0.26675725	0.0	0.030190853	0.016495872
79	0.3789592	-0.335765	0.0	-0.054604933	0.25374508
80	0.42973384	-0.37613356	0.0	-0.07358672	0.17045538
81	0.4321262	-0.42145005	0.0	-0.37200478	0.031417184
82	0.47832662	-0.5096298	0.0	-0.018031593	-0.010021623
83	0.53312635	-0.54969066	0.0	-0.039200667	0.19816801
84	0.5501734	-0.6129472	0.0	-0.23006272	-0.22380297
85	0.6039321	-0.65990454	0.0	0.11407154	0.20519221
86	0.6401734	-0.71168965	0.0	0.07023758	0.04295151
87	0.6512163	-0.7394744	0.0	-0.14455393	0.19652097
88	0.6859575	-0.8120568	0.0	-0.21235318	0.21634927
89	0.73384696	-0.8556638	0.0	-0.026163582	0.11224594
90	0.76360536	-0.8792408	0.0	-0.17704895	0.3181646
91	0.77908885	-0.92875624	0.0	0.20539904	-0.022501156
92	0.8056012	-0.95550376	0.0	-0.21858971	-0.19723436
93	0.83866525	-0.9747889	0.0	0.31956333	-0.09412047
94	0.83838856	-0.9846381	0.0	-0.013098508	0.06158295
95	0.87849265	-1.0067877	0.0	-0.01046747	0.068329826
96	0.87499	-1.0288998	0.0	-0.03749744	-0.07753809
97	0.9118554	-1.024325	0.0	0.10339929	0.33690366
98	0.93969625	-1.0446873	0.0	-0.063938096	-0.25309572
99	0.96187085	-1.042629	0.0	0.06652554	0.11683464
100	0.96156347	-1.0492855	0.0	0.24805647	0.1710991
101	0.9695938	-1.0452855	0.0	0.0037115067	-0.20489341
102	1.0031917	-1.0582907	0.0	0.03444805	0.24721418
103	0.9914043	-1.0360615	0.0	0.12693085	-0.10506289
104	1.0076164	-1.0456717	0.0	0.1673007	0.03653947
105	1.0266578	-1.007745	0.0	0.14922301	0.22107683
106	1.0110472	-0.99534225	0.0	-0.005831532	0.113245934
107	1.0159816	-0.9544877	0.0	-0.049160462	-0.04887283
108	1.0320431	-0.950868	0.0	0.037879683	-0.16439718
109	1.017627	-0.9056794	0.0	-0.13435532	-0.01776886
110	1.0325358	-0.8621792	0.0	0.034934442	-0.1629982
111	1.0138173	-0.82810783	0.0	0.0660681	0.018878493
112	1.0019543	-0.80571586	0.0	-0.30673814	-0.13572253
113	1.0224013	-0.7592987	0.0	-0.19766591	-0.15561137
114	1.020091	-0.72932637	0.0	0.052141517	-0.07404259
115	0.97962284	-0.67347455	0.0	0.02627746	-0.2503163
116	1.0047525	-0.6023838	0.0	-0.057665613	0.17248707
117	0.98580706	-0.5395265	0.0	0.07762525	0.008477852
118	0.9601153	-0.4845082	0.0	0.10750227	0.051767986
119	0.96562904	-0.45680502	0.0	-0.11585016	-0.3074223
120	0.93785983	-0.3665341	0.0	0.3506677	-0.0010983709
121	0.91645443	-0.3413923	0.0	0.17690626	-0.104830794
122	0.8724624	-0.2640227	0.0	0.06821658	0.12521611
123	0.88770777	-0.19382086	0.0	-0.16420867	0.0042245723
124	0.86849105	-0.13606651	0.0	-0.05957024	0.14678505
125	0.80815625	-0.07469973	0.0	0.15814286	0.112794176
126	0.8147454	0.0029047714	0.0	-0.021266613	0.03360459
127	0.78572714	0.068603285	0.0	-0.10946134	0.24969606
128	0.7267719	0.108435094	0.0	-0.2057396	-0.26039663
129	0.7202764	0.17368981	0.0	-0.10086483	-0.25611475
130	0.68796515	0.24699324	0.0	-0.08882633	-0.018207053
131	0.63832164	0.29405034	0.0	0.17391253	-0.0987833
132	0.6048999	0.3791921	0.0	0.2945179	0.042277336
133	0.60855097	0.4054952	0.0	-0.11949872	0.10676458
134	0.5650189	0.48339745	0.0	-0.0486714	0.0032283673
135	0.510333	0.53925306	0.0	0.051837653	-0.111554086
136	0.46592876	0.5946658	0.0	-0.08140385	-0.11274048
137	0.43678814	0.62035847	0.0	0.14829448	-0.13759322
138	0.42525303	0.6920882	0.0	-0.041346837	0.16096163
139	0.35218284	0.7475719	0.0	0.06517969	0.05215651
140	0.34820023	0.7964764	0.0	0.19267981	0.28649947
141	0.2862742	0.812688	0.0	-0.2564727	-0.06993225
142	0.24633224	0.8512513	0.0	-0.004902346	0.18998988
143	0.2290467	0.8922446	0.0	0.3062407	0.019749723
144	0.17605186	0.9442087	0.0	0.12142194	-0.23731148
145	0.14879115	0.95406306	0.0	0.10233036	0.44174537
146	0.09787501	1.0005425	0.0	-0.04014712	0.018815506
147	0.034724724	1.0230426	0.0	-0.041878097	-0.008643333
148	0.00995932	1.0296685	0.0	0.10190605	-0.07515891
149	-0.02585822	1.0497453	0.0	-0.066313386	-0.13747829
