	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
52	-0.9701152	-0.9150271	0.0	-0.0906815	0.25683323
53	-0.9581352	-0.9212703	0.0	0.08361436	0.061857
54	-0.91039807	-0.87999666	0.0	0.1099995	0.21214925
55	-0.8931963	-0.8705538	0.0	0.056406703	0.05136003
56	-0.82717806	-0.8489206	0.0	0.09715486	-0.0046638437
57	-0.8137768	-0.82374066	0.0	-0.1980831	-0.29521587
58	-0.7461338	-0.78638285	0.0	-0.03088658	-0.27804926
59	-0.7358379	-0.7522455	0.0	-0.27585384	0.16167927
60	-0.67843413	-0.73376346	0.0	-0.10009641	0.18929605
61	-0.64509207	-0.701868	0.0	0.038388666	0.11593381
62	-0.583417	-0.6587389	0.0	-0.03898093	0.07888149
63	-0.5706896	-0.61760324	0.0	0.09261562	-0.113611825
64	-0.49401778	-0.5734506	0.0	0.055208124	-0.12076924
65	-0.4520315	-0.53320885	0.0	0.038139105	-0.088576145
66	-0.4079529	-0.47137886	0.0	-0.14883307	0.0028434359
67	-0.35874286	-0.41489685	0.0	0.049029026	0.28008738
68	-0.3112895	-0.38504028	0.0	0.022431742	-0.03811697
69	-0.29303688	-0.33560306	0.0	0.02371592	0.1625792
70	-0.23548146	-0.27010062	0.0	-0.1144052	0.14709672
71	-0.2034958	-0.19291757	0.0	-0.058821052	-0.13941449
72	-0.13762502	-0.14288814	0.0	-0.18212822	0.29035997
73	-0.10538431	-0.095019035	0.0	-0.012193153	-0.06213627
74	-0.056064308	-0.0572334	0.0	0.2061013	0.0295192
75	0.015377714	0.02445095	0.0	0.19054164	-0.16303353
76	0.04239488	0.07099602	0.0	0.26879594	0.26188764
77	0.11043056	0.11008791	0.0	0.11771561	-0.305942
78	0.1380894	0.18537898	0.0	0.22603938	0.0022132322
79	0.22393681	0.2512176	0.0	-0.10510701	0.02911067
80	0.27184707	0.29402128	0.0	0.08899634	-0.08494952
81	0.2959582	0.34048665	0.0	-0.38686582	0.21233194
82	0.3492989	0.4070604	0.0	-0.10369983	0.2514954
83	0.3859209	0.43010944	0.0	0.05111001	0.12595648
84	0.4276091	0.48631597	0.0	-0.15706322	-0.16995934
85	0.4810902	0.5216769	0.0	-0.04979333	0.07540583
86	0.53206575	0.5834454	0.0	0.18993658	-0.12614183
87	0.57015234	0.63638514	0.0	-0.02677475	0.09626156
88	0.61156726	0.66778326	0.0	-0.42465165	-0.055120576
89	0.6691133	0.6992194	0.0	0.07509975	0.37471914
90	0.69900477	0.74893916	0.0	-0.36024466	-0.07480179
91	0.7166144	0.78893214	0.0	0.22339454	-0.14660938
92	0.7782291	0.8139651	0.0	-0.32624176	0.053730257
93	0.8130533	0.8136704	0.0	0.051122516	0.113115795
94	0.83393955	0.84784013	0.0	-0.032715824	-0.3127308
95	0.87885064	0.87257236	0.0	-0.02741862	-0.12757203
96	0.9069629	0.87743706	0.0	0.10486359	-0.33099186
97	0.9526625	0.9118016	0.0	0.08040123	0.03573873
98	0.9685646	0.8971299	0.0	0.18625747	-0.33849457
99	1.0073004	0.94164973	0.0	-0.2558142	-0.09961422
100	1.0387447	0.9443484	0.0	-0.05305025	-0.102655835
101	1.0330914	0.949486	0.0	0.08738837	-0.1435708
102	1.0785393	0.92474425	0.0	-0.015204757	-0.20984162
103	1.0795985	0.9319729	0.0	0.10442259	0.06902963
104	1.1027398	0.9171565	0.0	0.16411747	0.06454991
105	1.1165855	0.90738004	0.0	-0.013637729	0.25225535
106	1.1386981	0.8809232	0.0	-0.050028898	-0.10623883
107	1.14961	0.87400854	0.0	-0.09312941	-0.2753652
108	1.1795943	0.8521496	0.0	-0.2189496	0.018232573
109	1.2039912	0.81373763	0.0	0.102319025	-0.2027951
110	1.1907336	0.7866558	0.0	0.06444487	-0.61649185
111	1.2036163	0.78550327	0.0	0.23398778	0.1776835
112	1.2212554	0.7409085	0.0	0.116319485	-0.063544735
113	1.1999861	0.7113842	0.0	0.18454781	-0.07347508
114	1.2195657	0.6703326	0.0	-0.04630769	-0.06991134
115	1.2137729	0.62410045	0.0	0.035669748	-0.051040214
116	1.2211692	0.58120555	0.0	-0.060816284	-0.019524887
117	1.182787	0.5498572	0.0	-0.1386919	-0.089302495
118	1.179391	0.5014992	0.0	0.0063585006	0.008805204
119	1.1853832	0.43706912	0.0	0.06254585	-0.057956107
120	1.1710999	0.4049333	0.0	0.24989155	0.15006585
121	1.1439592	0.32820305	0.0	0.029508613	0.06939666
122	1.1479465	0.28008014	0.0	0.109307185	-0.07209232
123	1.1137037	0.21650644	0.0	-0.20579238	0.13345404
124	1.1064074	0.1668452	0.0	-0.3525852	0.35943946
125	1.0736208	0.13277198	0.0	0.09592742	-0.04646592
126	1.0508842	0.07818573	0.0	-0.07421969	0.23341
127	1.0356146	0.009715741	0.0	-0.1902676	0.06891693
128	1.0381958	-0.0631001	0.0	-0.33343285	-0.074678354
129	0.9957222	-0.09496646	0.0	-0.16765472	-0.009257909
130	0.9462796	-0.14516091	0.0	-0.08135165	-0.019882211
131	0.9416543	-0.22053711	0.0	0.08139867	-0.12293488
132	0.8915906	-0.26805353	0.0	0.25048214	0.1898888
133	0.86230874	-0.3408466	0.0	0.024527706	0.2799565
134	0.8552451	-0.37881485	0.0	-0.10464658	-0.2858247
135	0.79482794	-0.43403736	0.0	-0.06527783	-0.13275614
136	0.75447863	-0.46978915	0.0	0.07021296	0.055715345
137	0.744981	-0.53622866	0.0	0.24003989	-0.033142544
138	0.674036	-0.5958749	0.0	-0.020989299	0.03164693
139	0.6666476	-0.6252818	0.0	0.06423934	0.17922296
140	0.6260524	-0.6500112	0.0	-0.028785814	0.26097694
141	0.5837746	-0.7083847	0.0	-0.12897983	-0.21469063
142	0.50459534	-0.75873834	0.0	-0.37943682	-0.01649288
143	0.48577523	-0.7782998	0.0	0.10769799	-0.13334924
144	0.454022	-0.81557035	0.0	0.12185462	-0.2505353
145	0.3914449	-0.8558103	0.0	0.15340795	0.19633026
146	0.36510882	-0.88467795	0.0	-0.069320664	-0.23848774
147	0.28730842	-0.888456	0.0	-0.07327638	0.16337922
148	0.23339081	-0.8921264	0.0	0.15628111	0.014662955
149	0.21618065	-0.91464764	0.0	0.16477571	0.025175974
