	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
44	-3.5702322	0.9769582	1.0	0.033563286	0.13706973
45	-3.6438787	0.70825654	1.0	-0.3665331	0.033997033
46	-3.7105823	0.39897403	1.0	-0.0546291	0.08521335
47	-3.722031	0.08416069	1.0	0.11035028	0.11213237
48	-3.7431772	-0.21564609	1.0	-0.15001296	-0.030048028
49	-3.7590895	-0.52391773	1.0	0.06973131	0.2949699
50	-3.1984239	-0.7176094	1.0	-0.2668683	0.29221877
51	-2.6591601	-0.7742372	1.0	0.27489883	-0.02828546
52	-2.0897343	-0.7482886	1.0	0.35544583	0.5785529
53	-1.5309769	-0.6508019	1.0	0.27719212	-0.022766747
54	-0.9952369	-0.46535465	0.0	-0.16217488	0.34953368
55	-0.9896971	-0.51443505	0.0	-0.17466034	0.022511587
56	-0.97603464	-0.5723024	0.0	0.12476233	0.05060361
57	-0.96737224	-0.64039433	0.0	-0.26977542	0.06238972
58	-0.9413671	-0.69852656	0.0	0.06762603	-0.503979
59	-0.9235805	-0.74480575	0.0	-0.50045836	0.005183394
60	-0.9255578	-0.76514286	0.0	-0.11551098	-0.14890474
61	-0.8943029	-0.81420356	0.0	-0.08735761	0.18676741
62	-0.85992825	-0.8431923	0.0	0.10206657	0.17978932
63	-0.8611691	-0.8632358	0.0	0.20753482	-0.10020018
64	-0.81670326	-0.8990103	0.0	0.4329905	-0.24959184
65	-0.78232765	-0.9468778	0.0	0.25931436	0.03433094
66	-0.7538763	-0.96333325	0.0	-0.05498303	-0.16335456
67	-0.71813387	-0.96697956	0.0	0.36337492	0.405745
68	-0.70911354	-1.0025177	0.0	0.14058298	-0.040373847
69	-0.6526076	-1.0162414	0.0	0.10829426	0.11081982
70	-0.6494898	-1.0381024	0.0	-0.4694409	-0.17085256
71	-0.5932225	-1.0352471	0.0	-0.18175562	-0.1363876
72	-0.5452367	-1.0169197	0.0	-0.1937689	0.10020221
73	-0.5199965	-1.0248752	0.0	-0.06248974	-0.26805872
74	-0.47470838	-1.0186651	0.0	0.106739156	-0.39510942
75	-0.44036978	-1.0149027	0.0	0.18040551	-0.22234449
76	-0.41805506	-1.0031755	0.0	0.26014116	0.5215149
77	-0.36149845	-0.9852774	0.0	0.17455527	-0.3935015
78	-0.33237982	-0.98277205	0.0	0.25696743	-0.017142672
79	-0.2922413	-0.95945656	0.0	-0.21720539	0.29420596
80	-0.23132582	-0.9410249	0.0	-0.11524935	-0.12646852
81	-0.21726063	-0.8939211	0.0	-0.7721931	-0.060573444
82	-0.1845191	-0.86623025	0.0	-0.18237524	0.038220454
83	-0.1041323	-0.81034297	0.0	0.047707375	-0.00618577
84	-0.075388715	-0.7746582	0.0	-0.100206554	-0.465859
85	-0.04890503	-0.75751215	0.0	0.36822554	-0.14851856
86	-0.006065069	-0.7109924	0.0	-0.06948079	0.019480046
87	0.054767624	-0.6423172	0.0	-0.16997373	-0.30657375
88	0.079805106	-0.6171659	0.0	-0.37124822	0.042450476
89	0.113784716	-0.56220007	0.0	-0.368779	0.70961857
90	0.16374995	-0.51245457	0.0	-0.24975017	-0.03608915
91	0.23387855	-0.45003685	0.0	0.4057992	-0.405911
92	0.25808322	-0.38274124	0.0	-0.2859442	-0.21606296
93	0.30279127	-0.32758886	0.0	-0.16116327	0.061551146
94	0.32820863	-0.25703263	0.0	0.0539497	-0.3913747
95	0.3902307	-0.22516799	0.0	0.013515037	-0.007490527
96	0.43447557	-0.16560698	0.0	-0.0017127171	-0.22826317
97	0.4708501	-0.073289506	0.0	0.1001704	-0.25705227
98	0.4833793	-0.037643153	0.0	0.10544297	-0.20836687
99	0.5166243	0.027916718	0.0	-0.063496776	-0.1761382
100	0.5754125	0.096119225	0.0	-0.10041931	-0.1945053
101	0.62542635	0.15205698	0.0	0.16521308	-0.13192958
102	0.6363766	0.23725864	0.0	0.18382254	-0.24003154
103	0.659778	0.28413507	0.0	0.23806502	-0.1985377
104	0.72080076	0.33855602	0.0	-0.038251527	0.040515862
105	0.7439891	0.38408068	0.0	0.2776245	0.17081474
106	0.75724643	0.47257122	0.0	0.12751563	0.10012023
107	0.7931386	0.50952864	0.0	-0.4183449	-0.07109546
108	0.8196882	0.5461949	0.0	-0.25982255	-0.11316329
109	0.8370282	0.60804325	0.0	0.2692734	0.13248739
110	0.86706156	0.650867	0.0	0.014934865	-0.7434391
111	0.8834658	0.6946684	0.0	0.25983146	0.011121143
112	0.90301716	0.74783546	0.0	0.07347298	0.30308038
113	0.95297354	0.8019495	0.0	0.061844382	0.24679725
114	0.94470364	0.84764665	0.0	-0.09720201	0.34298575
115	0.9670879	0.8618237	0.0	0.21447858	-0.018562883
116	1.0102628	0.8822807	0.0	-0.107237235	-0.05024509
117	1.0217733	0.9378614	0.0	0.2664776	-0.09515993
118	1.0156298	0.95692444	0.0	-0.09656569	-0.0986951
119	1.0456371	0.95526135	0.0	0.16623262	-0.5275451
120	1.0337024	0.984028	0.0	0.4001375	0.34299093
121	1.0603602	0.99295974	0.0	0.1505378	0.08640173
122	1.0713322	1.0318415	0.0	0.40708145	0.22453298
123	1.0753316	1.0093865	0.0	-0.23481221	-0.06129512
124	1.0532253	1.027737	0.0	-0.048812438	0.22367394
125	1.0492626	1.0227423	0.0	0.0486362	0.20802455
126	1.0633334	1.0151953	0.0	-0.02928679	0.28075495
127	1.0672982	1.0305934	0.0	0.02830289	0.33381444
128	1.051469	0.98911124	0.0	0.19570099	-0.3291268
129	1.0574789	1.0057212	0.0	-0.004565562	-0.31358835
130	1.0348736	0.9690694	0.0	0.027544897	-0.23722017
131	1.0197755	0.9505189	0.0	0.2956646	-0.012979846
132	1.0138972	0.91845113	0.0	0.38246575	0.1159597
133	1.016698	0.91715306	0.0	0.17319563	-0.0037877057
134	0.99589115	0.8667703	0.0	0.11773652	-0.07783089
135	0.9949713	0.8292791	0.0	-0.04498418	0.050516687
136	0.9859092	0.77749264	0.0	0.004622545	0.057981275
137	0.9421399	0.73525983	0.0	0.21349369	-0.21289706
138	0.91963094	0.72779435	0.0	-0.27724856	0.06215232
139	0.92667	0.67447317	0.0	-0.2018713	0.38827616
140	0.9042284	0.6288561	0.0	0.23321272	0.49832252
141	0.87643564	0.5645682	0.0	-0.28016955	-0.1528207
142	0.8475053	0.5025963	0.0	-0.3968553	0.156091
143	0.80635047	0.47658905	0.0	0.47925642	-0.24231881
144	0.7967247	0.39720216	0.0	0.20605777	-0.09208343
145	0.75316894	0.34566468	0.0	0.027889129	0.36664352
146	0.7274326	0.2918672	0.0	-0.15541345	-0.16363363
147	0.6686948	0.21992731	0.0	-0.019757412	0.1935957
148	0.64048207	0.1770936	0.0	-0.30341408	0.007000033
149	0.6131579	0.11512493	0.0	0.11167972	-0.47133067
