	#Epoch	L1 Error on Training Set	L1 Error on Validation Set	L1 Error on Test Set	L1 Error on Training Set Delta	L1 Error on Validation Set Delta	L1 Error on Test Set Delta	AUC Score on Training Set	AUC Score on Validation Set	AUC Score on Test Set	AUC Score on Training Set Delta	AUC Score on Validation Set Delta	AUC Score on Test Set Delta	CPUTime in s	WallTime in s
23	23	14.420355777740479	29.90866103172302	22.40961440404256	4.87594126277962	23.204366238990872	16.23436795821767	0.0	0.9879553970159706	0.9979395604395604	0.0	0.002595590771739209	0.00028750319448000994	4.290795009000007	4.8664045333862305
24	24	17.733178725242613	31.931304636001588	23.651637347539268	5.9248299157396955	23.247823347084946	14.514185976939771	0.0	0.9847224653722682	0.998893911321237	0.0	0.002952330735627562	0.0002515652951699532	4.477275767000023	5.076121091842651
25	25	13.167206280231476	28.137419471740724	18.461210695902505	3.1584184698651008	22.976203028411362	14.564389635974052	0.0	0.9833531277613357	0.9981951188346537	0.0	0.0036242449543631983	0.0002954893943265535	4.663577716000063	5.286078929901123
26	26	15.00766764163971	29.367584686279297	20.265635204315185	5.127994347928331	23.026672277804593	14.543544556178857	0.0	0.9870950774805535	0.9975442435471504	0.0	0.0020885150190762536	0.00041128929210326737	4.850052454000078	5.498008966445923
27	27	14.087227990627289	28.753028001785278	20.22539194424947	4.916092443775394	24.219679680873043	14.472226274811085	0.0	0.98408098087822	0.9978037950421671	0.0	0.0033905187711260054	0.00040729619217994006	5.03706785100006	5.709667682647705
28	28	14.25934977054596	27.831893758773802	18.702626546223957	3.3261637608383667	23.273750077470687	13.986312326588122	0.0	0.9869532879123293	0.9976161193457704	0.0	0.0030673162484888827	0.0003553858931765741	5.221811297000087	5.918789863586426
29	29	12.3833921957016	27.314814586639404	18.09931376775106	2.5746126646092193	23.359391923151403	14.644355327307242	0.0	0.9887360813144398	0.9986104012266803	0.0	0.002544960889387049	0.00023958599539991576	5.405604839000077	6.126492738723755
30	30	11.929439241886138	25.965893573760987	18.50799468358358	2.459818373334354	23.83000808710928	15.126307446289502	0.0	0.9874118055936827	0.9974484091489906	0.0	0.0033036321955292602	0.0005390684896498521	5.589868100000089	6.334554195404053
31	31	11.713890705108643	25.617612686157226	18.27872190475464	2.791821223185343	23.909154067662868	14.384145145984139	0.0	0.9875019293740335	0.9985584909276769	0.0	0.002821936128137359	0.00021962049578327925	5.77476889900008	6.545026779174805
32	32	13.06247939825058	26.475230360031127	18.929969040552773	3.5203398142771984	24.02406939091813	14.852355265885022	0.0	0.9864414210966302	0.9995008625095834	0.0	0.0024914822668513636	0.00011579989777660282	5.960495422000108	6.754557132720947
33	33	11.301932446956634	26.22520405769348	17.61461876233419	3.169118748438474	24.784825955734757	14.832761840884062	0.0	0.9855104010093862	0.9975242780475339	0.0	0.0031687055013834287	0.000551047789419834	6.147286378000089	6.967225790023804
34	34	11.33050642490387	25.538149108886717	16.394462156295777	2.2974950211340994	24.673916262906275	14.416741661034397	0.0	0.9885597183994431	0.9989178699207769	0.0	0.0025459967949083007	0.00017170329670324058	6.33330923600009	7.177815675735474
35	35	10.30367434501648	25.18290479660034	16.191122404734294	2.2890008080036313	24.498757622744144	14.438229882463894	0.0	0.9882773046567062	0.998318904932277	0.0	0.0027880102223156733	0.00020364809608997003	6.53411080700009	7.404427528381348
36	36	11.47145361185074	25.396146097183227	17.39297302563985	2.849877020500421	23.95213896032761	14.306477207325921	0.0	0.9884198711540713	0.9993491247124968	0.0	0.00286453774269968	0.00013177229747002306	6.718868704000087	7.614588499069214
37	37	12.433143780231475	25.152628030776977	17.19811840057373	3.3168634936264856	24.192915252500896	14.19312128816733	0.0	0.989235128799313	0.9989018975210835	0.0	0.0024299753765257837	0.0002835100945565716	6.904252618000086	7.825195550918579
38	38	11.775454604625702	25.59744589805603	18.121645180384316	3.4646249548705477	24.043180324009946	14.286085419753359	0.0	0.9846048900956037	0.9992213455149501	0.0	0.0036008075919444216	0.0001717032967032961	7.090320716000107	8.034709453582764
39	39	12.251407599449157	26.922760858535767	18.691062609354656	2.640662782438686	24.001581683508448	14.350657944515476	0.0	0.985328599590403	0.9983189049322769	0.0	0.0032712601479895076	0.0003553858931765741	7.275692115000126	8.24476170539856
40	40	13.792541749477387	28.596013050079346	20.788236300150555	5.202036442173581	23.530367922685897	14.644491726582725	0.0	0.985918677272958	0.9987022425249169	0.0	0.002887327664167716	0.00019566189624331543	7.46350141900011	8.458649158477783
