	Epoch 0 L1 Error	Epoch 10 L1 Error	Epoch 20 L1 Error	Epoch 30 L1 Error	Epoch 40 L1 Error
31	174.34458923339844	21.429931640625	15.87106990814209	10.689261436462402	9.58954906463623
32	173.49391174316406	14.228342056274414	8.866617202758789	10.464038848876953	13.190530776977539
33	210.40721130371094	20.381938934326172	14.412129402160645	12.682321548461914	9.482877731323242
34	201.79104614257812	16.904361724853516	17.489625930786133	9.403515815734863	9.298337936401367
35	184.8372802734375	20.978506088256836	13.483882904052734	12.034207344055176	15.176616668701172
36	194.89935302734375	18.28828239440918	14.143386840820312	7.348956108093262	13.095998764038086
37	216.82203674316406	22.644887924194336	15.525909423828125	12.198819160461426	10.273141860961914
38	194.25534057617188	20.065643310546875	14.362810134887695	11.223174095153809	9.45776653289795
39	189.54397583007812	17.40741729736328	14.984321594238281	10.634973526000977	19.18233299255371
40	183.5382080078125	16.114646911621094	14.545764923095703	9.552567481994629	7.240682601928711
41	190.80770874023438	23.18038558959961	14.413837432861328	12.193763732910156	7.137908935546875
42	208.00814819335938	35.55862808227539	30.970508575439453	13.889755249023438	32.591026306152344
43	197.07691955566406	18.959510803222656	14.253084182739258	12.49390697479248	8.271193504333496
44	193.29702758789062	18.966297149658203	16.848482131958008	12.859416961669922	15.210122108459473
45	189.70480346679688	20.117712020874023	14.582128524780273	9.944077491760254	14.612468719482422
46	188.9571533203125	27.261104583740234	16.140167236328125	8.992116928100586	14.156063079833984
47	215.42196655273438	25.195026397705078	19.689861297607422	12.697269439697266	19.15586280822754
48	208.28817749023438	36.1312370300293	14.191743850708008	9.35970687866211	11.826892852783203
49	192.6831817626953	33.25025177001953	13.936012268066406	9.134905815124512	12.65191650390625
50	202.95248413085938	20.790903091430664	16.81788444519043	13.84996509552002	11.434410095214844
51	205.8154296875	19.563255310058594	14.75609016418457	14.004035949707031	8.518489837646484
52	177.9647979736328	20.16299819946289	13.55256462097168	11.383460998535156	14.61898136138916
53	199.14447021484375	18.344560623168945	13.616207122802734	12.466325759887695	9.851773262023926
54	206.3654022216797	18.90038299560547	11.60440444946289	12.1139554977417	14.72203254699707
55	210.8375244140625	21.74537467956543	15.556370735168457	11.681588172912598	11.816530227661133
56	190.88552856445312	16.5888671875	16.589439392089844	9.431654930114746	8.893319129943848
57	177.74713134765625	16.407442092895508	13.9959077835083	11.419028282165527	11.278240203857422
58	209.44259643554688	35.11125183105469	12.899234771728516	13.193851470947266	10.61017894744873
59	224.98040771484375	37.2734375	15.102022171020508	15.34003734588623	9.603599548339844
60	192.45211791992188	18.272369384765625	13.735183715820312	12.027219772338867	9.267328262329102
61	212.6805419921875	30.88050651550293	22.29945945739746	15.817748069763184	20.101444244384766
62	195.54627990722656	26.335723876953125	19.21453094482422	10.779340744018555	11.919252395629883
63	182.21841430664062	18.459997177124023	13.000410079956055	9.616785049438477	9.911701202392578
64	212.16925048828125	43.76374053955078	41.50526809692383	16.66153335571289	26.66464614868164
65	215.98731994628906	43.4864501953125	41.40427017211914	16.55130386352539	29.080076217651367
66	207.969970703125	20.930797576904297	13.190052032470703	14.442588806152344	11.082267761230469
67	193.0039520263672	19.279687881469727	13.468461990356445	11.960041046142578	9.125409126281738
68	203.73779296875	29.21120834350586	20.658143997192383	10.95052719116211	19.60380744934082
69	212.1776123046875	31.803226470947266	22.10897445678711	12.206695556640625	20.487289428710938
70	211.6997833251953	30.17696189880371	20.19053077697754	14.628063201904297	20.18315887451172
71	186.8851776123047	22.896785736083984	15.799874305725098	10.267128944396973	8.6344575881958
72	190.24649047851562	27.35781478881836	16.222131729125977	9.244653701782227	12.923783302307129
73	192.48553466796875	21.467308044433594	20.718799591064453	10.145309448242188	10.081523895263672
74	186.32321166992188	17.594831466674805	17.05832862854004	11.71470832824707	20.87480926513672
75	202.4232177734375	15.570247650146484	11.659046173095703	13.627498626708984	12.065279006958008
76	213.5506591796875	31.826148986816406	21.846363067626953	13.572999954223633	20.96939468383789
77	193.22039794921875	27.093761444091797	19.253690719604492	10.98253345489502	18.90070915222168
78	214.68641662597656	45.160499572753906	42.13890838623047	15.485204696655273	26.441940307617188
79	188.36422729492188	28.70026397705078	26.75000762939453	12.329618453979492	25.569622039794922
80	190.84454345703125	23.422821044921875	14.00132942199707	15.23619270324707	14.28586483001709
81	201.39279174804688	24.71876335144043	13.338520050048828	12.987683296203613	12.49129581451416
82	191.63946533203125	27.11882209777832	13.359281539916992	13.356452941894531	8.102287292480469
83	173.66041564941406	14.419635772705078	13.831000328063965	7.102250099182129	9.880176544189453
84	205.64341735839844	16.462535858154297	19.67388153076172	12.535961151123047	6.856560707092285
85	182.26412963867188	14.802512168884277	8.534954071044922	10.783405303955078	13.418828010559082
86	207.52957153320312	18.48797607421875	20.448579788208008	14.016209602355957	8.155065536499023
87	210.87522888183594	23.13526153564453	15.536940574645996	12.39172649383545	10.053894996643066
88	207.1461944580078	20.135913848876953	14.383056640625	12.295724868774414	9.499975204467773
89	214.43911743164062	32.49339294433594	20.490394592285156	19.77082061767578	18.41144561767578
90	197.60731506347656	33.165000915527344	12.356491088867188	9.050074577331543	11.571998596191406
91	187.4694061279297	23.467653274536133	17.856464385986328	14.61676025390625	16.70212173461914
92	196.0042266845703	17.492219924926758	10.546987533569336	10.026034355163574	8.681636810302734
93	202.59902954101562	40.25981903076172	40.73670196533203	16.2906494140625	23.276023864746094
94	184.2969970703125	30.97100830078125	27.705181121826172	12.525634765625	26.497676849365234
95	198.24058532714844	26.588579177856445	16.550466537475586	14.306001663208008	16.451162338256836
96	200.65176391601562	28.273670196533203	17.110027313232422	12.945440292358398	11.507017135620117
97	205.08396911621094	19.890487670898438	13.645185470581055	7.754380702972412	14.736534118652344
98	209.29864501953125	16.904674530029297	14.065668106079102	17.520776748657227	14.994575500488281
99	214.50270080566406	30.999637603759766	20.303783416748047	17.717330932617188	21.175931930541992
100	197.08590698242188	40.650428771972656	37.97648239135742	14.422518730163574	22.005062103271484
101	184.22357177734375	14.994331359863281	14.360400199890137	7.216990947723389	10.969695091247559
102	203.44970703125	17.588775634765625	8.28106689453125	9.872142791748047	14.278958320617676
103	183.5201416015625	17.23680305480957	13.845600128173828	7.283075332641602	10.833518981933594
104	209.8359375	19.724567413330078	16.860340118408203	12.635126113891602	23.369197845458984
105	209.3072509765625	29.989845275878906	21.985610961914062	15.371262550354004	20.275094985961914
106	201.49623107910156	29.721925735473633	19.497909545898438	17.041248321533203	17.26064682006836
107	195.30343627929688	17.265785217285156	9.758047103881836	11.06644058227539	13.586734771728516
108	198.78140258789062	22.038223266601562	10.78567123413086	10.515583038330078	14.511746406555176
109	200.69573974609375	17.814311981201172	13.084091186523438	11.349322319030762	10.504556655883789
110	197.7422637939453	28.104290008544922	20.723297119140625	15.204802513122559	19.246421813964844
111	211.32888793945312	30.834075927734375	18.603416442871094	13.892995834350586	15.185678482055664
112	183.44735717773438	15.768491744995117	8.074869155883789	9.776491165161133	11.30706787109375
113	174.1796417236328	23.817035675048828	16.833667755126953	13.478862762451172	17.874488830566406
114	192.85498046875	17.407875061035156	12.383819580078125	10.4332275390625	11.350746154785156
115	204.99124145507812	30.235370635986328	20.93366241455078	10.537931442260742	19.518306732177734
116	195.29071044921875	32.39443588256836	11.89598274230957	11.603147506713867	10.304831504821777
117	210.50808715820312	30.428272247314453	14.583969116210938	9.61522102355957	12.170676231384277
118	207.06887817382812	35.36375427246094	13.194599151611328	15.584062576293945	9.416193008422852
119	198.79983520507812	15.286062240600586	10.901357650756836	12.831092834472656	11.422181129455566
120	201.4857940673828	33.195045471191406	12.530537605285645	12.600647926330566	11.624259948730469
121	192.7279815673828	21.045490264892578	13.464539527893066	11.396860122680664	10.619022369384766
122	182.75523376464844	15.390127182006836	15.867446899414062	9.18281078338623	6.887598037719727
123	190.43116760253906	15.484088897705078	11.511312484741211	11.701761245727539	11.299785614013672
124	195.0190887451172	19.132844924926758	12.413407325744629	13.126928329467773	9.922022819519043
125	191.61846923828125	19.14995574951172	15.076149940490723	12.663492202758789	10.574686050415039
126	198.13482666015625	27.3260555267334	27.998046875	14.049112319946289	17.14288330078125
127	187.44454956054688	18.044742584228516	15.917037963867188	12.012702941894531	21.46201515197754
128	203.93002319335938	19.065834045410156	14.456687927246094	12.343814849853516	8.681524276733398
129	196.25950622558594	15.628814697265625	11.138365745544434	11.35200309753418	11.15013313293457
130	201.88253784179688	28.562660217285156	25.788013458251953	12.956489562988281	30.543174743652344
131	193.72451782226562	26.29256820678711	18.08405303955078	16.129026412963867	16.19913101196289
132	206.83648681640625	34.0455436706543	12.133255004882812	11.735158920288086	11.018138885498047
133	209.74012756347656	18.815792083740234	15.437782287597656	12.92977523803711	9.393247604370117
134	193.06048583984375	16.574390411376953	13.60563850402832	7.821869850158691	11.162891387939453
135	207.10382080078125	19.04330062866211	13.386474609375	11.215238571166992	11.175352096557617
136	188.7106170654297	22.447200775146484	18.29804229736328	9.389406204223633	16.922950744628906
137	210.87850952148438	22.918060302734375	14.481823921203613	8.889846801757812	16.299457550048828
138	193.5970458984375	15.575965881347656	19.53853988647461	11.839086532592773	7.6050848960876465
139	206.47921752929688	17.17472267150879	9.926097869873047	11.750093460083008	14.516395568847656
140	191.9476318359375	39.61922836303711	40.07733154296875	15.695012092590332	22.205467224121094
141	208.76976013183594	19.110383987426758	21.482757568359375	15.50069808959961	8.743186950683594
142	214.5186767578125	31.82693862915039	21.846397399902344	17.125978469848633	19.855546951293945
143	181.60023498535156	20.819316864013672	10.501842498779297	8.914389610290527	12.44253921508789
144	200.700927734375	19.430335998535156	13.80813980102539	12.432851791381836	9.34814739227295
145	179.61068725585938	23.951927185058594	15.251293182373047	13.256189346313477	15.567750930786133
146	214.873291015625	36.53982925415039	14.005159378051758	15.846120834350586	10.201045036315918
147	182.5498809814453	16.812284469604492	11.879912376403809	10.013440132141113	12.514056205749512
148	207.75442504882812	34.511478424072266	13.522555351257324	14.92210578918457	9.324250221252441
149	196.2761688232422	16.67283058166504	11.492359161376953	12.76681137084961	12.013336181640625
150	184.73052978515625	19.474201202392578	10.67287540435791	9.64364242553711	12.843795776367188
151	189.16763305664062	17.865154266357422	12.85377311706543	9.708495140075684	13.364530563354492
152	199.44436645507812	15.079898834228516	10.778193473815918	12.086677551269531	11.986520767211914
153	200.81495666503906	18.940082550048828	13.105655670166016	11.834425926208496	14.801538467407227
154	207.91525268554688	36.06726837158203	14.01272201538086	9.09055233001709	11.745638847351074
155	188.7020263671875	17.652956008911133	18.591535568237305	9.386972427368164	8.444519996643066
156	182.4692840576172	18.303516387939453	14.07205581665039	7.6226606369018555	10.499234199523926
157	212.51113891601562	20.697908401489258	18.252992630004883	14.368040084838867	15.578883171081543
158	171.94239807128906	22.57645034790039	14.456396102905273	9.111532211303711	10.450693130493164
159	184.96913146972656	17.551916122436523	17.455623626708984	11.027862548828125	9.429990768432617
160	211.35267639160156	36.925167083740234	12.828185081481934	11.094917297363281	11.57144832611084
161	203.94381713867188	29.142562866210938	20.970293045043945	15.997554779052734	19.219905853271484
162	183.39822387695312	29.71744728088379	11.64457893371582	9.287595748901367	9.812295913696289
163	192.67996215820312	26.220409393310547	19.462615966796875	10.065877914428711	18.988147735595703
164	212.20962524414062	27.464874267578125	17.24005126953125	14.536624908447266	10.999878883361816
165	215.8201446533203	22.830631256103516	17.048233032226562	10.21340560913086	14.70976734161377
166	196.2396240234375	18.364543914794922	15.287431716918945	9.791769027709961	12.02283763885498
167	201.0377197265625	36.39390563964844	32.02048873901367	14.324150085449219	31.442401885986328
168	190.74755859375	17.014591217041016	11.636999130249023	11.081242561340332	14.594719886779785
169	196.00299072265625	28.44731903076172	16.938867568969727	9.960713386535645	13.624820709228516
170	187.08578491210938	26.491073608398438	17.25200080871582	10.103765487670898	18.481414794921875
171	187.27490234375	18.251415252685547	14.156795501708984	11.290704727172852	9.974817276000977
172	189.8946990966797	15.256986618041992	11.508264541625977	11.054008483886719	11.38789176940918
173	183.82992553710938	23.292003631591797	13.66365909576416	9.43555736541748	9.431194305419922
174	196.53811645507812	40.0711669921875	39.924957275390625	16.121475219726562	22.738876342773438
175	191.3895263671875	18.14491081237793	13.29905891418457	10.594844818115234	9.69151496887207
176	196.45379638671875	24.829082489013672	20.766544342041016	8.544832229614258	18.393352508544922
177	227.2539825439453	26.656070709228516	17.883033752441406	11.944292068481445	15.333638191223145
178	183.2964630126953	22.020126342773438	12.011297225952148	9.458093643188477	11.360764503479004
179	186.55593872070312	18.396896362304688	14.400579452514648	7.520095348358154	11.091215133666992
180	185.08761596679688	17.216341018676758	12.446451187133789	10.389715194702148	12.471080780029297
181	190.6726531982422	26.415502548217773	18.967151641845703	15.293954849243164	18.07064437866211
182	198.04666137695312	27.312713623046875	27.819887161254883	12.480359077453613	17.87027359008789
183	187.39602661132812	22.0765323638916	16.36147689819336	14.080967903137207	15.18129825592041
184	204.08248901367188	21.86572265625	9.005453109741211	8.979776382446289	14.742070198059082
185	191.30023193359375	25.18920135498047	13.950570106506348	11.660285949707031	10.975454330444336
186	184.1330108642578	24.73834991455078	17.114587783813477	13.026309967041016	18.474023818969727
187	192.09103393554688	18.337581634521484	11.632680892944336	12.147314071655273	11.234508514404297
188	189.31866455078125	19.924633026123047	18.43770980834961	10.974334716796875	10.560407638549805
189	208.95169067382812	22.588947296142578	13.823436737060547	13.50052261352539	8.095102310180664
190	203.70138549804688	17.515777587890625	9.843147277832031	11.409391403198242	13.859801292419434
191	192.51394653320312	18.03515625	7.827939033508301	8.690967559814453	13.661581039428711
192	184.4669647216797	17.373580932617188	12.548559188842773	10.134243965148926	9.406339645385742
193	182.79013061523438	17.609088897705078	12.61385726928711	9.454977989196777	7.813535213470459
194	212.08457946777344	17.928199768066406	9.084722518920898	10.047255516052246	8.239347457885742
195	186.94146728515625	15.463567733764648	16.52117347717285	8.250569343566895	7.956170558929443
196	199.36459350585938	16.418787002563477	12.965829849243164	7.191163539886475	10.960471153259277
197	178.59634399414062	16.034761428833008	8.591214179992676	10.841516494750977	9.944293022155762
198	195.460205078125	15.81725025177002	16.644113540649414	6.751195907592773	11.743678092956543
199	204.73512268066406	23.628320693969727	14.083855628967285	11.91484546661377	17.009891510009766
