	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
35	-1.0494853	-0.90631074	0.0	-1.1675988	-0.87794733
36	-1.0369236	-0.8987294	0.0	-1.0198605	-0.9835493
37	-1.0233011	-0.9512982	0.0	-1.2320577	-1.0532067
38	-1.0020638	-0.9597306	0.0	-1.1102324	-0.9836202
39	-0.98783994	-0.9561076	0.0	-1.195737	-0.9645532
40	-0.9593957	-0.9694548	0.0	-0.9796727	-1.0349286
41	-0.92386717	-0.99477196	0.0	-0.93169445	-1.0467073
42	-0.90394413	-0.971263	0.0	-1.0891341	-1.0367948
43	-0.9073213	-0.9937143	0.0	-0.9499388	-0.9374271
44	-0.86960286	-0.9783726	0.0	-1.0533775	-1.1400223
45	-0.85797054	-0.97003794	0.0	-0.9646245	-0.98790425
46	-0.81163704	-0.9509471	0.0	-0.9711853	-1.1366568
47	-0.7959428	-0.94948757	0.0	-0.83746177	-1.1857272
48	-0.765396	-0.9375514	0.0	-0.97710586	-1.0612975
49	-0.7353249	-0.89423	0.0	-0.8125629	-1.1578028
50	-0.7041734	-0.8847896	0.0	-0.76809996	-1.0111768
51	-0.68643326	-0.8524568	0.0	-0.8180974	-1.1004376
52	-0.63107705	-0.8311728	0.0	-0.87713915	-0.964789
53	-0.618636	-0.7867062	0.0	-0.8731266	-1.0693094
54	-0.5609317	-0.75716734	0.0	-0.6209251	-0.9036528
55	-0.5331278	-0.7209014	0.0	-0.6220263	-0.85348374
56	-0.51073307	-0.6618115	0.0	-0.7071511	-0.80693495
57	-0.45894423	-0.6477177	0.0	-0.58372223	-0.98448896
58	-0.45066628	-0.5839366	0.0	-0.6386317	-0.7608579
59	-0.38351485	-0.51983553	0.0	-0.6001901	-0.75447625
60	-0.3732806	-0.4876015	0.0	-0.38357395	-0.67572546
61	-0.3091911	-0.41823748	0.0	-0.57824993	-0.5519196
62	-0.25734428	-0.36745974	0.0	-0.30693007	-0.5125882
63	-0.24087432	-0.322409	0.0	-0.37379304	-0.47401583
64	-0.17648926	-0.28295967	0.0	-0.21365117	-0.45862845
65	-0.15961428	-0.19878872	0.0	-0.40230617	-0.3132403
66	-0.10729245	-0.16178685	0.0	-0.2947406	-0.21880946
67	-0.0526325	-0.100292645	0.0	-0.098314136	-0.121317014
68	-0.02024598	-0.014944332	0.0	-0.14830528	-0.22345914
69	0.023637101	0.037656397	0.0	0.0032879375	-0.23560028
70	0.07025503	0.0730769	0.0	-0.07688092	0.05933383
71	0.104040086	0.1432587	0.0	-0.056750454	-0.0684059
72	0.14830644	0.19569877	0.0	0.026347708	-0.007905848
73	0.1706119	0.24857026	0.0	0.15866092	-0.022011623
74	0.22921148	0.29657835	0.0	0.21190043	0.38253894
75	0.25119236	0.35455468	0.0	0.08745941	0.38384372
76	0.32357222	0.42724895	0.0	0.12731612	0.20513982
77	0.36380842	0.46775648	0.0	0.27004558	0.21733059
78	0.395778	0.5230178	0.0	0.16410847	0.37625465
79	0.42212695	0.58469874	0.0	0.43732172	0.4445895
80	0.44771552	0.63267165	0.0	0.31315714	0.6715322
81	0.50183016	0.6859412	0.0	0.45114836	0.6718911
82	0.5255111	0.7278413	0.0	0.43614566	0.77582633
83	0.5763543	0.7388059	0.0	0.48778114	0.76481456
84	0.59758425	0.7788975	0.0	0.56237954	0.7734431
85	0.63759416	0.8149335	0.0	0.60804695	0.88888514
86	0.69143564	0.85449874	0.0	0.6568837	0.90325063
87	0.69734055	0.8890181	0.0	0.651754	0.9736217
88	0.7369915	0.9257965	0.0	0.6424449	0.9412923
89	0.74719226	0.9433714	0.0	0.8515936	1.0277528
90	0.7881425	0.9410672	0.0	0.88696843	1.0113709
91	0.80178005	0.97747165	0.0	0.9501163	0.98111445
92	0.8583261	0.9616095	0.0	0.8176276	1.0181595
93	0.87761635	0.9806065	0.0	0.9015051	1.0891057
94	0.8987535	0.9671401	0.0	0.8375808	1.0193725
95	0.9197494	0.98683196	0.0	1.0482284	1.0059693
96	0.92605966	1.0023607	0.0	0.9853152	1.3008544
97	0.95460457	0.9862718	0.0	0.9549058	1.118595
98	0.9525068	0.9865471	0.0	1.0790048	1.1134496
99	0.9737046	0.9616415	0.0	1.0323896	0.9818482
100	0.9771542	0.9464408	0.0	1.1175553	1.2195894
101	1.0041887	0.91126776	0.0	1.1178049	1.0321684
102	1.0277451	0.88716984	0.0	1.1485655	1.0580665
103	1.0039272	0.85244304	0.0	1.1077408	0.92353773
104	1.0465662	0.83258164	0.0	1.1256483	1.029125
105	1.0410093	0.82391226	0.0	1.1020561	0.89646184
106	1.0212724	0.7612598	0.0	1.0204071	0.7522343
107	1.0505285	0.72765225	0.0	1.1319753	0.96213406
108	1.0365481	0.69138163	0.0	1.1413147	0.8261808
109	1.0494936	0.63820976	0.0	1.2160083	0.7191299
110	1.01494	0.6088041	0.0	1.1431516	0.7123907
111	1.0182757	0.5455179	0.0	1.1906327	0.6387088
112	1.0205933	0.50251937	0.0	1.2121847	0.54416645
113	1.0219152	0.45814252	0.0	1.1070966	0.53328955
114	1.0133039	0.38478193	0.0	1.1190692	0.6299974
115	0.9832259	0.33005217	0.0	1.299987	0.46952108
116	1.001975	0.2897791	0.0	1.2604147	0.33353394
117	0.9523732	0.24104695	0.0	1.3021517	0.4336684
118	0.9502661	0.19142137	0.0	1.094519	0.3502973
119	0.9221305	0.1253272	0.0	1.1555533	0.335748
120	0.92736185	0.058068275	0.0	1.0882152	0.0786783
121	0.88956636	0.008313263	0.0	1.0269538	0.031435244
122	0.8872295	-0.050272495	0.0	0.9582129	-0.01786888
123	0.8469871	-0.14227405	0.0	0.9967311	-0.052107625
124	0.83858705	-0.18379577	0.0	0.9307106	-0.042471126
125	0.81772506	-0.2412555	0.0	1.0897787	0.04327801
126	0.7648204	-0.2947734	0.0	1.0104868	-0.22721115
127	0.7529325	-0.3483364	0.0	0.8770218	-0.16123742
128	0.71011853	-0.41919777	0.0	0.8269027	-0.2590207
129	0.67579156	-0.4538182	0.0	0.96087915	-0.5088799
130	0.6396258	-0.5211896	0.0	0.6572522	-0.4588492
131	0.61902946	-0.5747815	0.0	0.7775923	-0.36294854
132	0.59453917	-0.6061246	0.0	0.6700851	-0.5184431
133	0.534569	-0.641044	0.0	0.80575496	-0.5441363
134	0.53259015	-0.6947124	0.0	0.7677912	-0.59925056
135	0.49681994	-0.758866	0.0	0.72397596	-0.72113943
136	0.4590045	-0.7885413	0.0	0.5386252	-0.75596577
137	0.39765555	-0.8062099	0.0	0.5629297	-0.7367755
138	0.38026562	-0.84219134	0.0	0.5965668	-0.78797215
139	0.3093333	-0.859479	0.0	0.48267552	-0.9345854
140	0.26914704	-0.91397506	0.0	0.46985596	-0.68346745
141	0.24761558	-0.93752414	0.0	0.50705206	-0.9802157
142	0.19812723	-0.95956546	0.0	0.12286915	-1.0920755
143	0.15653057	-0.9803945	0.0	0.32977176	-1.0019101
144	0.11607857	-0.9615791	0.0	0.22879614	-1.1169379
145	0.07813807	-0.9682926	0.0	0.070726864	-1.132136
146	0.03663035	-0.9841149	0.0	0.22801346	-1.1447662
147	-0.010955951	-0.98120326	0.0	0.16159958	-1.0170255
148	-0.02884581	-1.0050706	0.0	0.12870446	-1.1428406
149	-0.09606219	-0.968849	0.0	-0.0032540131	-1.1252149
