	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
82	-0.47418758	-0.95329696	0.0	-0.61542773	-0.8297377
83	-0.4647492	-0.9609048	0.0	-0.47994345	-0.9716591
84	-0.41023776	-0.9305374	0.0	-0.5540044	-0.9400786
85	-0.38480648	-0.9207004	0.0	-0.45520476	-0.7830823
86	-0.3569621	-0.8875574	0.0	-0.42484546	-0.8674321
87	-0.32250035	-0.89453083	0.0	-0.4355303	-0.848061
88	-0.3091617	-0.8501428	0.0	-0.37147427	-0.7655098
89	-0.26346448	-0.8100336	0.0	-0.239521	-0.816163
90	-0.2354131	-0.7638614	0.0	-0.26737505	-0.7023937
91	-0.20871194	-0.75777066	0.0	-0.16245028	-0.672531
92	-0.16706456	-0.68601537	0.0	-0.20842582	-0.61008185
93	-0.13585654	-0.6683963	0.0	-0.17801833	-0.7233203
94	-0.083797246	-0.60062826	0.0	-0.19400983	-0.47092974
95	-0.06154093	-0.55393296	0.0	-0.17334534	-0.54381406
96	-0.031053431	-0.54224914	0.0	-0.036893174	-0.38858375
97	-0.010446788	-0.45535457	0.0	-0.06885368	-0.48848984
98	0.03863653	-0.43377185	0.0	0.06185668	-0.40425217
99	0.07877878	-0.3490102	0.0	0.0324557	-0.368808
100	0.10988836	-0.30808616	0.0	0.08282113	-0.13025253
101	0.14340425	-0.2513466	0.0	0.026312243	-0.18324259
102	0.18465613	-0.19385342	0.0	0.22945169	-0.22724316
103	0.1935874	-0.12083776	0.0	0.30684343	-0.11097439
104	0.22516075	-0.07880876	0.0	0.18452126	0.1125616
105	0.2536108	-0.0289635	0.0	0.31521484	0.0980292
106	0.3010263	0.039467417	0.0	0.17937885	0.16787189
107	0.31493545	0.07940111	0.0	0.43431166	0.23314495
108	0.37814122	0.14522095	0.0	0.29812086	0.23255491
109	0.4072008	0.23233037	0.0	0.4110258	0.23162992
110	0.41164553	0.28099325	0.0	0.43260822	0.2568863
111	0.44147933	0.3217327	0.0	0.4466463	0.39467832
112	0.49527672	0.36174902	0.0	0.42954847	0.47065163
113	0.5300763	0.42669618	0.0	0.45961207	0.57276696
114	0.5359612	0.4892732	0.0	0.47431642	0.4330658
115	0.5620903	0.5435091	0.0	0.6604714	0.6564491
116	0.5857637	0.5670725	0.0	0.49902704	0.6276101
117	0.6148196	0.6178449	0.0	0.65796226	0.75875205
118	0.6272549	0.65919465	0.0	0.6270908	0.7485526
119	0.67890775	0.6967721	0.0	0.65063417	0.87541324
120	0.6870197	0.74246013	0.0	0.7111412	0.7084072
121	0.6936601	0.7866874	0.0	0.6357784	0.8628371
122	0.7245396	0.8260519	0.0	0.72530544	0.91329414
123	0.73584753	0.8533081	0.0	0.753483	0.8555864
124	0.7720651	0.8864955	0.0	0.757793	0.88183767
125	0.7562167	0.89884275	0.0	0.7559427	0.92074746
126	0.7892184	0.9089573	0.0	0.9699989	1.0217742
127	0.80670947	0.9504542	0.0	0.80444854	1.0515436
128	0.803796	0.9538947	0.0	0.8470182	0.9872073
129	0.82185364	0.98385847	0.0	0.86259335	1.0540938
130	0.8271994	0.9887244	0.0	0.84706235	0.98714614
131	0.8482702	0.9782352	0.0	0.98031956	1.0310374
132	0.8231197	0.9864497	0.0	0.8562828	1.0231296
133	0.8633061	0.96600324	0.0	0.9264399	0.9684695
134	0.85204387	0.9611456	0.0	0.98001415	0.992402
135	0.87066233	0.9557838	0.0	0.9075689	0.9563972
136	0.85492253	0.9514968	0.0	0.93407065	1.0024339
137	0.83636826	0.91415906	0.0	0.98823076	0.8731165
138	0.8512342	0.91410244	0.0	0.8375472	0.9179804
139	0.8452718	0.89538765	0.0	0.91212875	0.78955305
140	0.82931066	0.85812074	0.0	0.83925414	0.91413057
141	0.8391204	0.82147205	0.0	0.9919427	0.7735542
142	0.8399603	0.7867255	0.0	0.9649585	0.7439533
143	0.8298793	0.7751393	0.0	0.8948541	0.6813436
144	0.8050672	0.7146217	0.0	1.0285585	0.6025444
145	0.8115085	0.6910967	0.0	0.82671434	0.5645929
146	0.79358524	0.63470757	0.0	0.7942436	0.5374426
147	0.76301014	0.59481597	0.0	0.90813684	0.5124539
148	0.7540502	0.5232762	0.0	0.85720533	0.546229
149	0.7665319	0.48707658	0.0	0.88171685	0.3441015
