	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
62	0.824956	0.3520444	0.0	0.79239553	0.16059649
63	0.81860197	0.2981765	0.0	0.8539151	0.23785675
64	0.8178202	0.23770387	0.0	0.92849684	0.17247556
65	0.8061347	0.17400515	0.0	0.85304534	0.102683485
66	0.7709356	0.1323002	0.0	0.72150326	0.040809475
67	0.79488635	0.08358652	0.0	0.7839468	0.011105653
68	0.7699154	0.009699781	0.0	0.7003581	-0.112989575
69	0.7464627	-0.057237625	0.0	0.69019663	-0.1981859
70	0.7235847	-0.116458684	0.0	0.78075105	-0.18620893
71	0.6979208	-0.15527365	0.0	0.75865537	-0.28492948
72	0.69875985	-0.22065336	0.0	0.7064144	-0.32811472
73	0.66987145	-0.27984667	0.0	0.74541026	-0.43090457
74	0.64964914	-0.31366423	0.0	0.6797836	-0.28570765
75	0.6012069	-0.36188874	0.0	0.6551932	-0.4560684
76	0.5655955	-0.43892673	0.0	0.60665745	-0.575639
77	0.53842133	-0.46220362	0.0	0.5191889	-0.49842152
78	0.5291589	-0.5284491	0.0	0.52940696	-0.56184876
79	0.4830545	-0.5928729	0.0	0.53773195	-0.6055162
80	0.49198335	-0.6360644	0.0	0.41891572	-0.7139331
81	0.44094104	-0.65844506	0.0	0.4034857	-0.7539716
82	0.40768924	-0.7014372	0.0	0.4118082	-0.804415
83	0.37938863	-0.7558922	0.0	0.35924292	-0.72735286
84	0.33436853	-0.7673922	0.0	0.3883896	-0.78242004
85	0.30157715	-0.80085295	0.0	0.22382878	-0.83698726
86	0.30107182	-0.8202697	0.0	0.2503453	-0.8628218
87	0.26547766	-0.8810749	0.0	0.33847734	-0.9036646
88	0.23437265	-0.87493825	0.0	0.21909252	-0.78555685
89	0.16871174	-0.92159534	0.0	0.18497926	-0.91214055
90	0.15370211	-0.91673267	0.0	0.076189786	-0.96508044
91	0.1332544	-0.92942214	0.0	0.080638535	-0.97724587
92	0.0898485	-0.936271	0.0	0.036046144	-0.9861462
93	0.041072696	-0.9409508	0.0	-0.11045578	-0.97937477
94	0.009071994	-0.9653583	0.0	-0.07952829	-1.0011995
95	-0.038601212	-0.9603954	0.0	-0.033483848	-0.9751934
96	-0.056126136	-0.96703804	0.0	-0.055264078	-0.8653253
97	-0.09490104	-0.9670741	0.0	-0.17717393	-1.0293922
98	-0.13174482	-0.92856824	0.0	-0.20146699	-0.8741068
99	-0.17634888	-0.9365328	0.0	-0.23895459	-0.86932284
100	-0.18449761	-0.9160361	0.0	-0.15940174	-0.8979381
101	-0.24053158	-0.8738124	0.0	-0.25071305	-0.887382
102	-0.26905376	-0.8791425	0.0	-0.2526627	-0.788288
103	-0.29510504	-0.8417283	0.0	-0.42765868	-0.741915
104	-0.334962	-0.80973864	0.0	-0.36207956	-0.6676275
105	-0.33677864	-0.77108586	0.0	-0.28521344	-0.7956213
106	-0.3905739	-0.74362856	0.0	-0.36936373	-0.756625
107	-0.40124363	-0.68414515	0.0	-0.47060412	-0.63150656
108	-0.44678473	-0.63845205	0.0	-0.47918114	-0.580918
109	-0.4575658	-0.62111735	0.0	-0.5853479	-0.5845622
110	-0.5066286	-0.56860733	0.0	-0.44251826	-0.58657473
111	-0.5088379	-0.5165197	0.0	-0.50312704	-0.37859514
112	-0.5496676	-0.48578814	0.0	-0.62525386	-0.39443025
113	-0.5969525	-0.41176137	0.0	-0.665296	-0.3883993
114	-0.6091837	-0.37891966	0.0	-0.67237467	-0.27646685
115	-0.6158614	-0.33629578	0.0	-0.55376655	-0.31272689
116	-0.65983385	-0.26376173	0.0	-0.7634174	-0.057823405
117	-0.68620074	-0.2150422	0.0	-0.69712836	-0.123676665
118	-0.7085993	-0.1633905	0.0	-0.75605917	-0.1668862
119	-0.7042211	-0.10454198	0.0	-0.80147904	-0.060468324
120	-0.71449435	-0.03566337	0.0	-0.7812871	0.019901939
121	-0.7456137	0.0040600803	0.0	-0.7969477	0.1637542
122	-0.7713032	0.08301686	0.0	-0.8996875	0.24681577
123	-0.77819794	0.15311955	0.0	-0.8193882	0.06885628
124	-0.7797155	0.18699989	0.0	-0.79805255	0.2912699
125	-0.80927074	0.24456912	0.0	-0.751629	0.36174333
126	-0.80414426	0.30831248	0.0	-0.8382161	0.33224526
127	-0.8118834	0.3638831	0.0	-0.82232857	0.4495273
128	-0.8482369	0.4132085	0.0	-0.9116393	0.37951335
129	-0.8346618	0.4535706	0.0	-0.9150246	0.5437963
130	-0.83417284	0.4935343	0.0	-0.92097986	0.62713826
131	-0.83220977	0.5800468	0.0	-0.87036	0.5918367
132	-0.8665797	0.6113348	0.0	-0.873375	0.69178915
133	-0.86582315	0.66090167	0.0	-0.8460124	0.7442384
134	-0.8610738	0.68641317	0.0	-0.9581321	0.73133504
135	-0.8543467	0.7370103	0.0	-0.95038754	0.7267028
136	-0.83113605	0.75440836	0.0	-0.9491834	0.83611804
137	-0.83012235	0.80306304	0.0	-0.8951453	0.86134136
138	-0.8416826	0.8282127	0.0	-0.8739819	0.9160959
139	-0.8095156	0.8404718	0.0	-0.8559917	0.79757047
140	-0.8299372	0.8913021	0.0	-0.8913655	0.92954785
141	-0.80238557	0.90179724	0.0	-0.8809261	0.9808399
142	-0.8164381	0.9025737	0.0	-0.8737358	0.9448774
143	-0.79010135	0.94115216	0.0	-0.86448103	0.97149897
144	-0.79151726	0.94786245	0.0	-0.7804885	0.8902194
145	-0.77248365	0.95144403	0.0	-0.78856635	0.92629963
146	-0.74198717	0.9393685	0.0	-0.81974995	0.8926121
147	-0.7164006	0.9401001	0.0	-0.73751664	0.91819817
148	-0.71653175	0.9679329	0.0	-0.76729405	0.9343478
149	-0.69794196	0.93712467	0.0	-0.7347794	0.95254725
