	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
85	0.7657083	0.85959256	0.0	0.70909345	0.9433374
86	0.81570274	0.91526383	0.0	0.75117004	0.93851244
87	0.8285231	0.9007608	0.0	0.77154714	1.009777
88	0.877626	0.92556536	0.0	0.76071984	0.9906756
89	0.8764878	0.96466976	0.0	0.9371575	1.0606196
90	0.9397951	0.9522204	0.0	0.99231327	1.0461389
91	0.9642386	0.9831071	0.0	1.0419192	1.002157
92	0.97409046	0.95725816	0.0	0.9195512	1.0132654
93	0.99451643	0.98140407	0.0	0.99169743	1.1054246
94	1.0295265	0.96292853	0.0	0.94102794	1.0033674
95	1.0604882	0.9636936	0.0	1.1304501	1.0081158
96	1.0566683	0.96950436	0.0	1.0709585	1.2653104
97	1.0781529	0.9291311	0.0	1.037436	1.0778776
98	1.1001319	0.90587956	0.0	1.166133	1.0847971
99	1.1114814	0.9094745	0.0	1.1034148	0.94149977
100	1.1147671	0.89509135	0.0	1.2212853	1.1729194
101	1.1122279	0.8545528	0.0	1.1943544	0.9702652
102	1.1372987	0.8139338	0.0	1.2356578	1.0016292
103	1.1301825	0.8008448	0.0	1.1610878	0.8638296
104	1.1617943	0.7381542	0.0	1.2072239	0.96243113
105	1.1505231	0.70593864	0.0	1.1649141	0.8096961
106	1.1337752	0.67559844	0.0	1.0860451	0.6436878
107	1.1399419	0.6225591	0.0	1.1783106	0.87303007
108	1.1426454	0.5819217	0.0	1.1967734	0.716149
109	1.150898	0.5240781	0.0	1.2625431	0.6039572
110	1.1440232	0.47597757	0.0	1.21331	0.6020624
111	1.1077236	0.4527319	0.0	1.2531261	0.5411733
112	1.1157799	0.3753303	0.0	1.2544909	0.44215363
113	1.0886297	0.32191575	0.0	1.1625798	0.4107071
114	1.0873809	0.28621283	0.0	1.1532402	0.53741914
115	1.0558364	0.20791538	0.0	1.3334255	0.3306343
116	1.0718316	0.18332262	0.0	1.3081402	0.22727971
117	1.0352548	0.096531264	0.0	1.3286477	0.32398915
118	1.0281824	0.05882676	0.0	1.1152788	0.22982569
119	1.0116322	0.0031205856	0.0	1.1812706	0.20314103
120	0.9808196	-0.0642055	0.0	1.101863	-0.04753653
121	0.95817006	-0.13459353	0.0	1.0490202	-0.06052924
122	0.93485504	-0.19434002	0.0	0.9456411	-0.1296513
123	0.87341493	-0.24236171	0.0	1.0305834	-0.15444243
124	0.8651202	-0.28847545	0.0	0.92889184	-0.16276452
125	0.83292353	-0.3663283	0.0	1.1084656	-0.07632595
126	0.7992529	-0.40094954	0.0	0.99107707	-0.36028606
127	0.77518165	-0.44166324	0.0	0.869015	-0.27258024
128	0.7462866	-0.5223392	0.0	0.8124766	-0.35840324
129	0.68692774	-0.5513993	0.0	0.93873817	-0.61434925
130	0.64835036	-0.6106446	0.0	0.62515056	-0.5551681
131	0.60423476	-0.64087087	0.0	0.75096685	-0.4605864
132	0.59222436	-0.6986947	0.0	0.64699024	-0.6242559
133	0.52510315	-0.7292311	0.0	0.75275165	-0.6043464
134	0.48130476	-0.7761005	0.0	0.7231203	-0.678325
135	0.444377	-0.7848501	0.0	0.6755306	-0.8032974
136	0.39164707	-0.84679645	0.0	0.5017066	-0.8144179
137	0.37663117	-0.87608856	0.0	0.49328992	-0.78839326
138	0.30862415	-0.8700508	0.0	0.54467547	-0.83789533
139	0.2757003	-0.8958213	0.0	0.42335746	-0.9660169
140	0.21478231	-0.93337536	0.0	0.42152363	-0.73204225
141	0.1913896	-0.92454517	0.0	0.46276206	-0.9939266
142	0.12948036	-0.9675013	0.0	0.057138294	-1.1111064
143	0.08886023	-0.9714465	0.0	0.24722326	-1.03427
144	0.03893342	-0.95554876	0.0	0.15693256	-1.138867
145	0.019151853	-0.9873038	0.0	-0.019249903	-1.1418806
146	-0.04955013	-0.9583831	0.0	0.13309512	-1.1286291
147	-0.110357694	-0.95461154	0.0	0.068522185	-1.0038013
148	-0.11983575	-0.95357835	0.0	0.039977424	-1.1319866
149	-0.16428834	-0.94428664	0.0	-0.09199764	-1.0914971
