	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
76	-0.93404645	0.702848	0.0	-0.8119404	0.987908
77	-0.878103	0.6371601	0.0	-0.7540647	0.84073037
78	-0.8635936	0.6184801	0.0	-0.7620851	0.8034844
79	-0.8355169	0.5562827	0.0	-0.62839717	0.73117536
80	-0.7876004	0.5037215	0.0	-0.744895	0.73699504
81	-0.7871083	0.4711803	0.0	-0.73768634	0.7366152
82	-0.7263724	0.38666764	0.0	-0.51989484	0.6682655
83	-0.7029748	0.33558366	0.0	-0.629056	0.585244
84	-0.66670454	0.29328537	0.0	-0.46983093	0.52251464
85	-0.6382363	0.22241634	0.0	-0.5941483	0.4445186
86	-0.5807673	0.18949044	0.0	-0.43253878	0.3510514
87	-0.5508894	0.10997408	0.0	-0.41576236	0.31207183
88	-0.5252049	0.04403508	0.0	-0.33030817	0.31982088
89	-0.46996942	0.015466334	0.0	-0.3883851	0.22415166
90	-0.44372985	-0.041166726	0.0	-0.34127653	0.18467161
91	-0.38216868	-0.12043368	0.0	-0.26554438	0.07355759
92	-0.3615619	-0.17375419	0.0	-0.23141	0.052722573
93	-0.3009291	-0.2454109	0.0	-0.24587867	-0.09098888
94	-0.2685731	-0.30633384	0.0	-0.2570767	-0.06053125
95	-0.23055755	-0.33357537	0.0	-0.12612991	-0.11656466
96	-0.18216184	-0.42089504	0.0	-0.029433856	-0.12755212
97	-0.110505365	-0.44917762	0.0	-0.06438397	-0.41912076
98	-0.067908	-0.51532525	0.0	-0.015714118	-0.32078156
99	-0.034081753	-0.57686305	0.0	0.13379718	-0.45327637
100	0.014249853	-0.60734856	0.0	0.12220709	-0.35260832
101	0.058908973	-0.6374345	0.0	0.12169192	-0.55468625
102	0.10716828	-0.69452685	0.0	0.19045362	-0.5330191
103	0.16620132	-0.7307616	0.0	0.20683722	-0.69423527
104	0.17641248	-0.7860316	0.0	0.23788024	-0.6493352
105	0.23574068	-0.8107855	0.0	0.37463716	-0.80069256
106	0.28485274	-0.8488707	0.0	0.22173342	-0.9244556
107	0.3359079	-0.87455976	0.0	0.35030615	-0.8225703
108	0.35416695	-0.91511106	0.0	0.44007623	-0.79130334
109	0.4225523	-0.9232359	0.0	0.5508385	-0.8815913
110	0.4653376	-0.92358994	0.0	0.5531499	-1.0982676
111	0.50409585	-0.95547694	0.0	0.6003522	-1.0043895
112	0.55504316	-0.9701811	0.0	0.6118303	-0.99364173
113	0.56391245	-0.9941957	0.0	0.43939063	-1.0030351
114	0.62024534	-0.99132246	0.0	0.64775157	-1.0988157
115	0.6645467	-0.99163496	0.0	0.75835603	-1.1067679
116	0.68993294	-0.9969549	0.0	0.7841248	-1.1654668
117	0.71598977	-0.9607347	0.0	0.70705837	-1.1187994
118	0.7429107	-0.95121604	0.0	0.8815578	-1.1221346
119	0.8033492	-0.97457993	0.0	0.66776365	-1.0282316
120	0.8141685	-0.923776	0.0	0.80842274	-1.1932361
121	0.8344995	-0.9093426	0.0	0.8107829	-1.0203471
122	0.8970786	-0.8986624	0.0	0.7342226	-1.071609
123	0.90566945	-0.8644907	0.0	0.9717843	-1.0653788
124	0.9195937	-0.8344261	0.0	0.841359	-1.0883473
125	0.945747	-0.8154855	0.0	0.9709889	-1.0604385
126	0.9766366	-0.7893732	0.0	1.099701	-1.0236492
127	0.9962849	-0.75219536	0.0	0.9148472	-0.88670933
128	1.0109382	-0.7187096	0.0	0.94707006	-0.93680596
129	1.0396913	-0.6591176	0.0	1.136735	-0.79633826
130	1.0449803	-0.6223424	0.0	0.9692892	-0.7058311
131	1.0674248	-0.57621807	0.0	1.0637716	-0.6765324
132	1.1003268	-0.5303535	0.0	1.1347293	-0.7624492
133	1.0828718	-0.4676495	0.0	1.0678631	-0.6497278
134	1.1052561	-0.4283955	0.0	1.1193676	-0.6926876
135	1.1039995	-0.38004857	0.0	1.078584	-0.5691997
136	1.1222339	-0.3168663	0.0	1.0328555	-0.4433044
137	1.1344241	-0.26896262	0.0	1.0796251	-0.4594748
138	1.1355823	-0.1798095	0.0	1.0040609	-0.33969083
139	1.141243	-0.15555131	0.0	1.0596354	-0.4118728
140	1.108402	-0.097068444	0.0	1.1086253	-0.11657888
141	1.1047591	-0.013291436	0.0	1.0371084	-0.2067387
142	1.1294943	0.033831727	0.0	0.9936973	-0.21939835
143	1.1081369	0.113402635	0.0	1.1366848	-0.12717956
144	1.1183043	0.16650249	0.0	1.026814	-0.13694885
145	1.102017	0.23256299	0.0	0.9481162	-0.06030502
146	1.0704298	0.2891091	0.0	1.0040617	0.018357366
147	1.086823	0.32984424	0.0	1.0699164	0.21105902
148	1.0474044	0.363267	0.0	0.9259491	0.1633652
149	1.0526372	0.4189072	0.0	1.0111088	0.24885085
