	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
31	-0.7411291	0.49863145	0.0	-0.89974195	0.4428127
32	-0.7647468	0.44004485	0.0	-0.89271545	0.44834554
33	-0.762765	0.39643928	0.0	-0.98045075	0.45325628
34	-0.7631044	0.33570048	0.0	-1.0072848	0.37126204
35	-0.80902123	0.30714542	0.0	-0.98361045	0.32378486
36	-0.794711	0.2521841	0.0	-0.8580067	0.15815912
37	-0.8299022	0.1744725	0.0	-0.95973474	0.114647955
38	-0.8202865	0.13421232	0.0	-1.065961	0.066949464
39	-0.85334957	0.05770856	0.0	-0.9971938	0.050817594
40	-0.84949976	0.008253941	0.0	-0.8788277	-0.0890586
41	-0.8475182	-0.06962071	0.0	-0.9083081	-0.115871534
42	-0.86283535	-0.106451675	0.0	-0.97055787	-0.13039866
43	-0.8581322	-0.1953054	0.0	-0.96266425	-0.089329794
44	-0.8670391	-0.21955416	0.0	-1.1243799	-0.34917727
45	-0.8708833	-0.29420117	0.0	-1.0188614	-0.2773765
46	-0.8419258	-0.328642	0.0	-1.0497087	-0.49870044
47	-0.846661	-0.40718898	0.0	-0.90245557	-0.5285263
48	-0.856748	-0.4716346	0.0	-1.1040277	-0.40041202
49	-0.84143656	-0.5165634	0.0	-1.0369495	-0.6647584
50	-0.8216489	-0.53724647	0.0	-1.0998453	-0.56680954
51	-0.8237176	-0.5961902	0.0	-1.0840564	-0.6826358
52	-0.8044525	-0.6587463	0.0	-0.97500855	-0.6552264
53	-0.80653036	-0.6810466	0.0	-1.025924	-0.81685424
54	-0.794855	-0.7288428	0.0	-0.94450796	-0.77777743
55	-0.7977892	-0.7791898	0.0	-0.92979354	-0.87163275
56	-0.7771147	-0.80511296	0.0	-0.9777201	-0.8193723
57	-0.74546266	-0.8244209	0.0	-0.9244905	-0.9948728
58	-0.7385513	-0.8590502	0.0	-1.0128096	-1.0031365
59	-0.7227763	-0.88716704	0.0	-0.9625731	-0.9455936
60	-0.7085148	-0.8969874	0.0	-0.87499356	-0.9681897
61	-0.6970301	-0.94382685	0.0	-0.88231814	-0.9683323
62	-0.6500133	-0.94260025	0.0	-0.79438496	-1.0400572
63	-0.62385005	-0.98248374	0.0	-0.8299585	-0.9968359
64	-0.612264	-0.9834183	0.0	-0.7220972	-1.0655746
65	-0.59790605	-0.98428464	0.0	-0.886649	-1.014538
66	-0.56168205	-0.97712445	0.0	-0.8013695	-1.0003577
67	-0.5498962	-0.96202826	0.0	-0.55920875	-0.9039204
68	-0.5140796	-0.9755708	0.0	-0.681354	-1.0205194
69	-0.47418758	-0.95329696	0.0	-0.5809573	-1.1261961
70	-0.4647492	-0.9609048	0.0	-0.6749756	-1.0060267
71	-0.41023776	-0.9305374	0.0	-0.6479437	-1.0510442
72	-0.38480648	-0.9207004	0.0	-0.58475643	-1.0227572
73	-0.3569621	-0.8875574	0.0	-0.48611373	-1.014914
74	-0.32250035	-0.89453083	0.0	-0.37478128	-0.7562178
75	-0.3091617	-0.8501428	0.0	-0.43298388	-0.91791224
76	-0.26346448	-0.8100336	0.0	-0.4255002	-0.9873018
77	-0.2354131	-0.7638614	0.0	-0.3867128	-0.90390354
78	-0.20871194	-0.75777066	0.0	-0.46416092	-0.8020991
79	-0.16706456	-0.68601537	0.0	-0.31574246	-0.7229514
80	-0.13585654	-0.6683963	0.0	-0.24786882	-0.652674
81	-0.083797246	-0.60062826	0.0	-0.11295189	-0.6471878
82	-0.06154093	-0.55393296	0.0	-0.23704888	-0.4168133
83	-0.031053431	-0.54224914	0.0	-0.10716977	-0.5312404
84	-0.010446788	-0.45535457	0.0	-0.12783128	-0.4546844
85	0.03863653	-0.43377185	0.0	0.000110509456	-0.31039265
86	0.07877878	-0.3490102	0.0	0.009430788	-0.28678071
87	0.10988836	-0.30808616	0.0	0.014235866	-0.25663805
88	0.14340425	-0.2513466	0.0	0.050720237	-0.19953205
89	0.18465613	-0.19385342	0.0	0.26316994	-0.1468172
90	0.1935874	-0.12083776	0.0	0.23941137	-0.097191945
91	0.22516075	-0.07880876	0.0	0.3563906	-0.05339276
92	0.2536108	-0.0289635	0.0	0.23273987	0.06764729
93	0.3010263	0.039467417	0.0	0.33551702	0.041009568
94	0.31493545	0.07940111	0.0	0.2535844	0.20903096
95	0.37814122	0.14522095	0.0	0.42482328	0.10023202
96	0.4072008	0.23233037	0.0	0.4979349	0.52332854
97	0.41164553	0.28099325	0.0	0.4696755	0.30323252
98	0.44147933	0.3217327	0.0	0.64361763	0.29895994
99	0.49527672	0.36174902	0.0	0.51988655	0.35989445
100	0.5300763	0.42669618	0.0	0.6133463	0.617527
101	0.5359612	0.4892732	0.0	0.55386966	0.53820485
102	0.5620903	0.5435091	0.0	0.6657883	0.55684966
103	0.5857637	0.5670725	0.0	0.80440766	0.58334273
104	0.6148196	0.6178449	0.0	0.6779948	0.75946754
105	0.6272549	0.65919465	0.0	0.8074028	0.7882757
106	0.67890775	0.6967721	0.0	0.6823436	0.7973263
107	0.6870197	0.74246013	0.0	0.862211	0.8947235
108	0.6936601	0.7866874	0.0	0.76872057	0.8588728
109	0.7245396	0.8260519	0.0	0.8444298	0.8487569
110	0.73584753	0.8533081	0.0	0.85006523	0.83489734
111	0.7720651	0.8864955	0.0	0.9049208	0.90595806
112	0.7562167	0.89884275	0.0	0.9233972	0.9099016
113	0.7892184	0.9089573	0.0	0.83064145	1.0420622
114	0.80670947	0.9504542	0.0	0.8561919	0.91730064
115	0.803796	0.9538947	0.0	1.1064117	1.058809
116	0.82185364	0.98385847	0.0	0.9589025	0.9462653
117	0.8271994	0.9887244	0.0	1.0304092	1.0547303
118	0.8482702	0.9782352	0.0	0.8873236	1.0140041
119	0.8231197	0.9864497	0.0	1.037147	1.1344074
120	0.8633061	0.96600324	0.0	1.0744638	0.90952045
121	0.85204387	0.9611456	0.0	0.95406365	0.92429954
122	0.87066233	0.9557838	0.0	1.0127872	0.9980497
123	0.85492253	0.9514968	0.0	0.9934649	0.8833679
124	0.83636826	0.91415906	0.0	1.0043161	0.9379037
125	0.8512342	0.91410244	0.0	1.0219685	1.0048497
126	0.8452718	0.89538765	0.0	1.1896327	0.97144276
127	0.82931066	0.85812074	0.0	1.0134174	0.9349643
128	0.8391204	0.82147205	0.0	1.0849264	0.84056437
129	0.8399603	0.7867255	0.0	1.0581844	0.8206836
130	0.8298793	0.7751393	0.0	0.95650864	0.7562723
131	0.8050672	0.7146217	0.0	1.0809038	0.80452263
132	0.8115085	0.6910967	0.0	0.9522103	0.7175962
133	0.79358524	0.63470757	0.0	1.0619744	0.6240605
134	0.76301014	0.59481597	0.0	1.094489	0.6107102
135	0.7540502	0.5232762	0.0	0.9909932	0.49417457
136	0.7665319	0.48707658	0.0	0.89290094	0.5192598
137	0.7098592	0.45297346	0.0	0.9626971	0.39630234
138	0.70934683	0.38043037	0.0	0.88052654	0.40048233
139	0.6987176	0.34110457	0.0	0.9318962	0.19146487
140	0.67535067	0.27748993	0.0	0.8137225	0.399906
141	0.6663086	0.20198314	0.0	0.93960375	0.19065425
142	0.6344217	0.17797123	0.0	0.7129342	0.050451808
143	0.612859	0.092060186	0.0	0.79263973	-0.00016523153
144	0.5725537	0.037348468	0.0	0.8652555	-0.080422096
145	0.5584489	-0.0011211089	0.0	0.6798739	-0.15211503
146	0.5378936	-0.08361212	0.0	0.72975534	-0.2057053
147	0.49498263	-0.119621515	0.0	0.7576879	-0.21179478
148	0.45470685	-0.19830498	0.0	0.7106179	-0.21640262
149	0.43794435	-0.2651425	0.0	0.6062686	-0.42315036
