	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
83	-0.7034776	-1.0061857	0.0	-0.77711195	-1.0518186
84	-0.76498187	-1.0013148	0.0	-0.8618202	-0.8695926
85	-0.78074884	-0.98141307	0.0	-0.81859297	-0.8338447
86	-0.82470787	-0.97409165	0.0	-0.9868469	-0.86451834
87	-0.8544101	-0.9438237	0.0	-0.9704012	-1.0172495
88	-0.860391	-0.92630345	0.0	-1.0026448	-0.73972946
89	-0.899789	-0.91354513	0.0	-1.0420924	-0.87012106
90	-0.9322242	-0.8879895	0.0	-1.0005958	-0.752909
91	-0.9521999	-0.8531421	0.0	-1.0859547	-0.592273
92	-0.9895594	-0.83973986	0.0	-1.0131371	-0.77976936
93	-0.9832831	-0.8125658	0.0	-1.179518	-0.6984973
94	-1.0194352	-0.756706	0.0	-1.1167265	-0.6078794
95	-1.0330921	-0.72968704	0.0	-1.1511977	-0.4801303
96	-1.058958	-0.6937541	0.0	-1.1710452	-0.5159565
97	-1.0815961	-0.6473871	0.0	-1.1367404	-0.46817178
98	-1.0954536	-0.5688902	0.0	-1.2052901	-0.32597587
99	-1.1130853	-0.5256855	0.0	-1.2635859	-0.3369398
100	-1.0980504	-0.46487877	0.0	-1.0911224	-0.22036265
101	-1.1302423	-0.4295846	0.0	-1.2777047	-0.2473989
102	-1.1269196	-0.3554014	0.0	-1.0991501	-0.16938347
103	-1.1211065	-0.30908823	0.0	-1.2456428	-0.095510945
104	-1.1356549	-0.2589645	0.0	-1.1546751	0.004995752
105	-1.107422	-0.19925837	0.0	-1.1439309	-0.06949671
106	-1.1272403	-0.13595359	0.0	-1.1734196	0.0420104
107	-1.1372181	-0.09705215	0.0	-1.0851632	0.09807338
108	-1.1140476	-0.013326718	0.0	-1.2501463	0.16355428
109	-1.1169952	0.054744046	0.0	-1.1675526	0.11708032
110	-1.1128495	0.08192332	0.0	-1.0452594	0.34597677
111	-1.0755659	0.15696225	0.0	-1.1439658	0.4189392
112	-1.0975838	0.2194598	0.0	-1.1886046	0.4719529
113	-1.0705299	0.2712376	0.0	-1.1035804	0.48866233
114	-1.0340819	0.34238133	0.0	-1.1490428	0.61797893
115	-1.0239062	0.37343907	0.0	-0.99796087	0.5206013
116	-1.0000681	0.4415582	0.0	-1.089889	0.72695833
117	-1.0050101	0.48591754	0.0	-0.903458	0.7135827
118	-0.9749598	0.53135175	0.0	-0.99897224	0.74604374
119	-0.92887324	0.58324265	0.0	-0.9924976	0.7108686
120	-0.9171549	0.6511893	0.0	-1.0187583	0.75680065
121	-0.8848187	0.6757467	0.0	-0.9392804	0.98088115
122	-0.8782512	0.7438329	0.0	-0.957737	1.0078828
123	-0.83005697	0.77334	0.0	-0.8310228	0.8175424
124	-0.8179486	0.82332504	0.0	-0.7278144	0.87165767
125	-0.7917	0.8510106	0.0	-0.6960884	0.94858545
126	-0.7359091	0.8710827	0.0	-0.70005465	0.9159524
127	-0.703348	0.88365716	0.0	-0.6543922	0.9887712
128	-0.6771391	0.9462932	0.0	-0.8189291	0.8248564
129	-0.6539365	0.9587835	0.0	-0.6369189	0.91607225
130	-0.6061035	0.986975	0.0	-0.6900629	1.0754076
131	-0.54451865	0.99089855	0.0	-0.53462094	0.9080815
132	-0.53954375	0.98024774	0.0	-0.45030504	1.0050023
133	-0.47965747	1.0211707	0.0	-0.53985304	1.0684887
134	-0.44508234	1.0132912	0.0	-0.43432167	0.9832492
135	-0.39444956	1.0195763	0.0	-0.5309131	0.8763481
136	-0.3729867	0.9891114	0.0	-0.23233019	0.91571844
137	-0.31792885	0.9786948	0.0	-0.35459328	0.9198585
138	-0.27220184	0.9990487	0.0	-0.35247603	0.9449615
139	-0.23318009	0.97799426	0.0	-0.25564998	0.861608
140	-0.18089785	0.9430284	0.0	-0.128782	0.8471013
141	-0.12318315	0.9171979	0.0	-0.021393184	0.6872154
142	-0.11299027	0.9276661	0.0	-0.122294575	0.73504955
143	-0.06758019	0.8658303	0.0	-0.12667494	0.70105994
144	0.009682331	0.8496066	0.0	0.08323402	0.57788485
145	0.046738937	0.80224645	0.0	0.09624171	0.6194223
146	0.08766646	0.7797175	0.0	-0.06480717	0.52246
147	0.12306601	0.7374158	0.0	0.22054034	0.6085587
148	0.17822565	0.6821146	0.0	0.22117244	0.64177215
149	0.23021756	0.63678813	0.0	0.3214843	0.52334905
