	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
93	1.0521024	0.9038724	0.0	1.0117469	1.0486615
94	1.0504223	0.8904181	0.0	0.9382532	0.91814595
95	1.0723331	0.8640141	0.0	1.1232612	0.9325077
96	1.1033416	0.8422814	0.0	1.0771037	1.1452978
97	1.1201736	0.8238455	0.0	1.0417521	0.9617107
98	1.126691	0.8096934	0.0	1.1553855	0.9789793
99	1.1045408	0.77172464	0.0	1.0571151	0.82653636
100	1.1426182	0.7619637	0.0	1.2104408	1.0212344
101	1.1362921	0.6975625	0.0	1.1357303	0.8080235
102	1.1441803	0.68019974	0.0	1.1980987	0.85888016
103	1.117462	0.6276989	0.0	1.0952595	0.72420406
104	1.1452639	0.5910556	0.0	1.1746867	0.7862986
105	1.1144528	0.5480606	0.0	1.1219132	0.6264771
106	1.1274943	0.5158858	0.0	1.0504262	0.4463747
107	1.1058711	0.4558065	0.0	1.098841	0.6462302
108	1.099653	0.39653382	0.0	1.1247653	0.5178142
109	1.08931	0.3744687	0.0	1.1768638	0.4085267
110	1.0963091	0.29980475	0.0	1.1333591	0.39827493
111	1.0859703	0.24373645	0.0	1.1635379	0.36585113
112	1.0406935	0.1999874	0.0	1.1433041	0.24310154
113	1.0468861	0.13399127	0.0	1.067478	0.18948826
114	1.0199711	0.08592042	0.0	1.0491815	0.33545482
115	0.9909363	0.031543653	0.0	1.1976758	0.09616111
116	0.9795932	0.005859785	0.0	1.1852351	0.0518993
117	0.9574798	-0.06086868	0.0	1.1974696	0.093330525
118	0.92532647	-0.1296797	0.0	0.96985626	0.030541213
119	0.9061099	-0.19344749	0.0	1.0263249	-0.030398613
120	0.86580974	-0.24718185	0.0	0.947242	-0.23655279
121	0.85215586	-0.3031296	0.0	0.9278569	-0.21331334
122	0.80358535	-0.34005705	0.0	0.77053666	-0.28436205
123	0.8028743	-0.40548113	0.0	0.90731907	-0.29447263
124	0.74074584	-0.44798535	0.0	0.75719947	-0.3318094
125	0.7245586	-0.50469244	0.0	0.9420637	-0.28521493
126	0.6685146	-0.5316157	0.0	0.8006865	-0.54923075
127	0.62565386	-0.57920796	0.0	0.71412003	-0.42451066
128	0.5867404	-0.59946996	0.0	0.6361384	-0.51197934
129	0.5813793	-0.66896695	0.0	0.7771059	-0.73952115
130	0.53096676	-0.7030537	0.0	0.4574944	-0.69758224
131	0.46620235	-0.72464424	0.0	0.5669612	-0.59778315
132	0.4505754	-0.749184	0.0	0.4786377	-0.7386185
133	0.39534232	-0.77531075	0.0	0.5389494	-0.6779113
134	0.34121192	-0.8052326	0.0	0.52685106	-0.76164156
135	0.32659584	-0.84049886	0.0	0.46234533	-0.88991404
136	0.28613794	-0.85299575	0.0	0.34902638	-0.87210965
137	0.23371083	-0.8961191	0.0	0.28925914	-0.8270674
138	0.18854775	-0.89225674	0.0	0.35102165	-0.86718893
139	0.14338626	-0.9270295	0.0	0.23332836	-0.9674362
140	0.10008497	-0.89898664	0.0	0.24935895	-0.7618795
141	0.03522318	-0.9297756	0.0	0.27941304	-0.9714226
142	0.0021019978	-0.9055584	0.0	-0.118447125	-1.0765151
143	-0.06267925	-0.9190483	0.0	0.023734033	-1.0106258
144	-0.09673507	-0.91367877	0.0	-0.051951118	-1.0933998
145	-0.15755737	-0.90229946	0.0	-0.19407675	-1.0760269
146	-0.19465168	-0.877402	0.0	-0.05576133	-1.0215261
147	-0.21305674	-0.8853618	0.0	-0.12753375	-0.9412613
148	-0.279329	-0.85490006	0.0	-0.14695947	-1.0179245
149	-0.31195804	-0.8387863	0.0	-0.25768808	-0.96693975
